date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-03,FOODS_3_377,TX_2,37.0,27.0,1,False
2016-03-04,FOODS_3_377,TX_2,24.0,22.0,1,False
2016-03-05,FOODS_3_377,TX_2,32.0,34.0,1,False
2016-03-06,FOODS_3_377,TX_2,32.0,34.0,1,False
2016-03-07,FOODS_3_377,TX_2,27.0,24.0,1,False
2016-03-08,FOODS_3_377,TX_2,28.0,25.0,1,False
2016-03-09,FOODS_3_377,TX_2,31.0,23.0,1,False
2016-03-10,FOODS_3_377,TX_2,23.0,27.0,1,False
2016-03-11,FOODS_3_377,TX_2,20.0,22.0,1,False
2016-03-12,FOODS_3_377,TX_2,32.0,34.0,1,False
2016-03-13,FOODS_3_377,TX_2,31.0,34.0,1,False
2016-03-14,FOODS_3_377,TX_2,28.0,24.0,1,False
2016-03-01,FOODS_3_120,CA_1,0.0,31.0,1,False
2016-03-02,FOODS_3_120,CA_1,0.0,74.0,1,False
2016-03-03,FOODS_3_120,CA_1,0.0,37.0,1,False
2016-03-04,FOODS_3_120,CA_1,0.0,0.0,1,False
2016-03-05,FOODS_3_120,CA_1,0.0,0.0,1,False
2016-03-06,FOODS_3_120,CA_1,0.0,0.0,1,False
2016-03-07,FOODS_3_120,CA_1,0.0,0.0,1,False
2016-03-08,FOODS_3_120,CA_1,0.0,31.0,1,False
2016-03-09,FOODS_3_120,CA_1,0.0,74.0,1,False
2016-03-10,FOODS_3_120,CA_1,0.0,37.0,1,False
2016-03-11,FOODS_3_120,CA_1,0.0,0.0,1,False
2016-03-12,FOODS_3_120,CA_1,0.0,0.0,1,False
2016-03-13,FOODS_3_120,CA_1,57.0,0.0,1,False
2016-03-14,FOODS_3_120,CA_1,6.0,0.0,1,False
2016-03-01,FOODS_3_694,WI_2,44.0,42.0,1,False
2016-03-02,FOODS_3_694,WI_2,44.0,45.0,1,False
2016-03-03,FOODS_3_694,WI_2,45.0,38.0,1,False
2016-03-04,FOODS_3_694,WI_2,42.0,39.0,1,False
2016-03-05,FOODS_3_694,WI_2,40.0,39.0,1,False
2016-03-06,FOODS_3_694,WI_2,46.0,31.0,1,False
2016-03-07,FOODS_3_694,WI_2,42.0,27.0,1,False
2016-03-08,FOODS_3_694,WI_2,45.0,42.0,1,False
2016-03-09,FOODS_3_694,WI_2,44.0,45.0,1,False
2016-03-10,FOODS_3_694,WI_2,35.0,38.0,1,False
2016-03-11,FOODS_3_694,WI_2,35.0,39.0,1,False
2016-03-12,FOODS_3_694,WI_2,53.0,39.0,1,False
2016-03-13,FOODS_3_694,WI_2,39.0,31.0,1,False
2016-03-14,FOODS_3_694,WI_2,39.0,27.0,1,False
2016-03-01,FOODS_3_555,CA_3,29.0,26.0,1,False
2016-03-02,FOODS_3_555,CA_3,28.0,22.0,1,False
2016-03-03,FOODS_3_555,CA_3,31.0,26.0,1,False
2016-03-04,FOODS_3_555,CA_3,26.0,29.0,1,False
2016-03-05,FOODS_3_555,CA_3,46.0,40.0,1,False
2016-03-06,FOODS_3_555,CA_3,29.0,33.0,1,False
2016-03-07,FOODS_3_555,CA_3,22.0,24.0,1,False
2016-03-08,FOODS_3_555,CA_3,25.0,26.0,1,False
2016-03-09,FOODS_3_555,CA_3,26.0,22.0,1,False
2016-03-10,FOODS_3_555,CA_3,20.0,26.0,1,False
2016-03-11,FOODS_3_555,CA_3,22.0,29.0,1,False
2016-03-12,FOODS_3_555,CA_3,28.0,40.0,1,False
2016-03-13,FOODS_3_555,CA_3,29.0,33.0,1,False
2016-03-14,FOODS_3_555,CA_3,29.0,24.0,1,False
2016-03-01,FOODS_3_555,WI_3,28.0,29.0,1,False
2016-03-02,FOODS_3_555,WI_3,24.0,18.0,1,False
2016-03-03,FOODS_3_555,WI_3,24.0,20.0,1,False
2016-03-04,FOODS_3_555,WI_3,23.0,20.0,1,False
2016-03-05,FOODS_3_555,WI_3,30.0,26.0,1,False
2016-03-06,FOODS_3_555,WI_3,23.0,22.0,1,False
2016-03-07,FOODS_3_555,WI_3,40.0,24.0,1,False
2016-03-08,FOODS_3_555,WI_3,25.0,29.0,1,False
2016-03-09,FOODS_3_555,WI_3,12.0,18.0,1,False
2016-03-10,FOODS_3_555,WI_3,26.0,20.0,1,False
2016-03-11,FOODS_3_555,WI_3,21.0,20.0,1,False
2016-03-12,FOODS_3_555,WI_3,29.0,26.0,1,False
2016-03-13,FOODS_3_555,WI_3,35.0,22.0,1,False
2016-03-14,FOODS_3_555,WI_3,23.0,24.0,1,False
2016-03-01,FOODS_3_252,CA_2,31.0,28.0,1,False
2016-03-02,FOODS_3_252,CA_2,28.0,24.0,1,False
2016-03-03,FOODS_3_252,CA_2,34.0,24.0,1,False
2016-03-04,FOODS_3_252,CA_2,38.0,32.0,1,False
2016-03-05,FOODS_3_252,CA_2,40.0,65.0,1,False
2016-03-06,FOODS_3_252,CA_2,50.0,62.0,1,False
2016-03-07,FOODS_3_252,CA_2,23.0,21.0,1,False
2016-03-08,FOODS_3_252,CA_2,24.0,28.0,1,False
2016-03-09,FOODS_3_252,CA_2,32.0,24.0,1,False
2016-03-10,FOODS_3_252,CA_2,24.0,24.0,1,False
2016-03-11,FOODS_3_252,CA_2,26.0,32.0,1,False
2016-03-12,FOODS_3_252,CA_2,58.0,65.0,1,False
2016-03-13,FOODS_3_252,CA_2,37.0,62.0,1,False
2016-03-14,FOODS_3_252,CA_2,25.0,21.0,1,False
2016-03-01,FOODS_3_090,CA_2,25.0,25.0,1,False
2016-03-02,FOODS_3_090,CA_2,19.0,32.0,1,False
2016-03-03,FOODS_3_090,CA_2,18.0,52.0,1,False
2016-03-04,FOODS_3_090,CA_2,30.0,88.0,1,False
2016-03-05,FOODS_3_090,CA_2,56.0,71.0,1,False
2016-03-06,FOODS_3_090,CA_2,60.0,49.0,1,False
2016-03-07,FOODS_3_090,CA_2,27.0,35.0,1,False
2016-03-08,FOODS_3_090,CA_2,42.0,25.0,1,False
2016-03-09,FOODS_3_090,CA_2,50.0,32.0,1,False
2016-03-10,FOODS_3_090,CA_2,30.0,52.0,1,False
2016-03-11,FOODS_3_090,CA_2,57.0,88.0,1,False
2016-03-12,FOODS_3_090,CA_2,70.0,71.0,1,False
2016-03-13,FOODS_3_090,CA_2,43.0,49.0,1,False
2016-03-14,FOODS_3_090,CA_2,20.0,35.0,1,False
2016-03-01,FOODS_3_252,TX_1,4.0,22.0,1,False
2016-03-02,FOODS_3_252,TX_1,14.0,18.0,1,False
2016-03-03,FOODS_3_252,TX_1,31.0,23.0,1,False
2016-03-04,FOODS_3_252,TX_1,21.0,26.0,1,False
2016-03-05,FOODS_3_252,TX_1,37.0,30.0,1,False
2016-03-06,FOODS_3_252,TX_1,28.0,27.0,1,False
2016-03-07,FOODS_3_252,TX_1,15.0,15.0,1,False
2016-03-08,FOODS_3_252,TX_1,13.0,22.0,1,False
2016-03-09,FOODS_3_252,TX_1,13.0,18.0,1,False
2016-03-10,FOODS_3_252,TX_1,33.0,23.0,1,False
2016-03-11,FOODS_3_252,TX_1,44.0,26.0,1,False
2016-03-12,FOODS_3_252,TX_1,42.0,30.0,1,False
2016-03-13,FOODS_3_252,TX_1,50.0,27.0,1,False
2016-03-14,FOODS_3_252,TX_1,30.0,15.0,1,False
2016-03-01,FOODS_3_681,CA_3,39.0,53.0,1,False
2016-03-02,FOODS_3_681,CA_3,27.0,40.0,1,False
2016-03-03,FOODS_3_681,CA_3,35.0,62.0,1,False
2016-03-04,FOODS_3_681,CA_3,29.0,52.0,1,False
2016-03-05,FOODS_3_681,CA_3,33.0,39.0,1,False
2016-03-06,FOODS_3_681,CA_3,31.0,41.0,1,False
2016-03-07,FOODS_3_681,CA_3,14.0,54.0,1,False
2016-03-08,FOODS_3_681,CA_3,24.0,53.0,1,False
2016-03-09,FOODS_3_681,CA_3,19.0,40.0,1,False
2016-03-10,FOODS_3_681,CA_3,52.0,62.0,1,False
2016-03-11,FOODS_3_681,CA_3,34.0,52.0,1,False
2016-03-12,FOODS_3_681,CA_3,35.0,39.0,1,False
2016-03-13,FOODS_3_681,CA_3,37.0,41.0,1,False
2016-03-14,FOODS_3_681,CA_3,18.0,54.0,1,False
2016-03-01,FOODS_3_318,WI_3,14.0,23.0,1,False
2016-03-02,FOODS_3_318,WI_3,25.0,20.0,1,False
2016-03-03,FOODS_3_318,WI_3,26.0,15.0,1,False
2016-03-04,FOODS_3_318,WI_3,18.0,28.0,1,False
2016-03-05,FOODS_3_318,WI_3,42.0,41.0,1,False
2016-03-06,FOODS_3_318,WI_3,30.0,35.0,1,False
2016-03-07,FOODS_3_318,WI_3,11.0,17.0,1,False
2016-03-08,FOODS_3_318,WI_3,23.0,23.0,1,False
2016-03-09,FOODS_3_318,WI_3,20.0,20.0,1,False
2016-03-10,FOODS_3_318,WI_3,15.0,15.0,1,False
2016-03-11,FOODS_3_318,WI_3,29.0,28.0,1,False
2016-03-12,FOODS_3_318,WI_3,41.0,41.0,1,False
2016-03-13,FOODS_3_318,WI_3,37.0,35.0,1,False
2016-03-14,FOODS_3_318,WI_3,19.0,17.0,1,False
2016-03-01,FOODS_3_714,WI_3,18.0,20.0,1,False
2016-03-02,FOODS_3_714,WI_3,18.0,16.0,1,False
2016-03-03,FOODS_3_714,WI_3,29.0,18.0,1,False
2016-03-04,FOODS_3_714,WI_3,34.0,32.0,1,False
2016-03-05,FOODS_3_714,WI_3,17.0,21.0,1,False
2016-03-06,FOODS_3_714,WI_3,12.0,22.0,1,False
2016-03-07,FOODS_3_714,WI_3,30.0,18.0,1,False
2016-03-08,FOODS_3_714,WI_3,32.0,20.0,1,False
2016-03-09,FOODS_3_714,WI_3,30.0,16.0,1,False
2016-03-10,FOODS_3_714,WI_3,27.0,18.0,1,False
2016-03-11,FOODS_3_714,WI_3,25.0,32.0,1,False
2016-03-12,FOODS_3_714,WI_3,33.0,21.0,1,False
2016-03-13,FOODS_3_714,WI_3,25.0,22.0,1,False
2016-03-14,FOODS_3_714,WI_3,15.0,18.0,1,False
2016-03-01,FOODS_3_714,CA_1,8.0,14.0,1,False
2016-03-02,FOODS_3_714,CA_1,10.0,6.0,1,False
2016-03-03,FOODS_3_714,CA_1,18.0,7.0,1,False
2016-03-04,FOODS_3_714,CA_1,18.0,16.0,1,False
2016-03-05,FOODS_3_714,CA_1,24.0,22.0,1,False
2016-03-06,FOODS_3_714,CA_1,29.0,28.0,1,False
2016-03-07,FOODS_3_714,CA_1,13.0,19.0,1,False
2016-03-08,FOODS_3_714,CA_1,7.0,14.0,1,False
2016-03-09,FOODS_3_714,CA_1,17.0,6.0,1,False
2016-03-10,FOODS_3_714,CA_1,22.0,7.0,1,False
2016-03-11,FOODS_3_714,CA_1,18.0,16.0,1,False
2016-03-12,FOODS_3_714,CA_1,29.0,22.0,1,False
2016-03-13,FOODS_3_714,CA_1,15.0,28.0,1,False
2016-03-14,FOODS_3_714,CA_1,16.0,19.0,1,False
2016-03-01,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-02,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-03,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-04,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-05,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-06,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-07,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-08,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-09,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-10,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-11,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-12,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-13,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-14,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-01,FOODS_3_090,CA_4,33.0,13.0,1,False
2016-03-02,FOODS_3_090,CA_4,19.0,15.0,1,False
2016-03-03,FOODS_3_090,CA_4,32.0,14.0,1,False
2016-03-04,FOODS_3_090,CA_4,35.0,44.0,1,False
2016-03-05,FOODS_3_090,CA_4,36.0,40.0,1,False
2016-03-06,FOODS_3_090,CA_4,31.0,17.0,1,False
2016-03-07,FOODS_3_090,CA_4,22.0,35.0,1,False
2016-03-08,FOODS_3_090,CA_4,27.0,13.0,1,False
2016-03-09,FOODS_3_090,CA_4,25.0,15.0,1,False
2016-03-10,FOODS_3_090,CA_4,19.0,14.0,1,False
2016-03-11,FOODS_3_090,CA_4,25.0,44.0,1,False
2016-03-12,FOODS_3_090,CA_4,42.0,40.0,1,False
2016-03-13,FOODS_3_090,CA_4,22.0,17.0,1,False
2016-03-14,FOODS_3_090,CA_4,18.0,35.0,1,False
2016-03-01,FOODS_3_714,CA_3,28.0,21.0,1,False
2016-03-02,FOODS_3_714,CA_3,18.0,19.0,1,False
2016-03-03,FOODS_3_714,CA_3,24.0,34.0,1,False
2016-03-04,FOODS_3_714,CA_3,17.0,29.0,1,False
2016-03-05,FOODS_3_714,CA_3,41.0,28.0,1,False
2016-03-06,FOODS_3_714,CA_3,34.0,35.0,1,False
2016-03-07,FOODS_3_714,CA_3,20.0,27.0,1,False
2016-03-08,FOODS_3_714,CA_3,28.0,21.0,1,False
2016-03-09,FOODS_3_714,CA_3,26.0,19.0,1,False
2016-03-10,FOODS_3_714,CA_3,22.0,34.0,1,False
2016-03-11,FOODS_3_714,CA_3,30.0,29.0,1,False
2016-03-12,FOODS_3_714,CA_3,28.0,28.0,1,False
2016-03-13,FOODS_3_714,CA_3,20.0,35.0,1,False
2016-03-14,FOODS_3_714,CA_3,29.0,27.0,1,False
2016-03-01,FOODS_3_587,CA_1,35.0,23.0,1,False
2016-03-02,FOODS_3_587,CA_1,24.0,25.0,1,False
2016-03-03,FOODS_3_587,CA_1,25.0,23.0,1,False
2016-03-04,FOODS_3_587,CA_1,15.0,25.0,1,False
2016-03-05,FOODS_3_587,CA_1,22.0,32.0,1,False
2016-03-06,FOODS_3_587,CA_1,50.0,3.0,1,False
2016-03-07,FOODS_3_587,CA_1,19.0,25.0,1,False
2016-03-08,FOODS_3_587,CA_1,24.0,23.0,1,False
2016-03-09,FOODS_3_587,CA_1,32.0,25.0,1,False
2016-03-10,FOODS_3_587,CA_1,20.0,23.0,1,False
2016-03-11,FOODS_3_587,CA_1,26.0,25.0,1,False
2016-03-12,FOODS_3_587,CA_1,30.0,32.0,1,False
2016-03-13,FOODS_3_587,CA_1,1.0,3.0,1,False
2016-03-14,FOODS_3_587,CA_1,37.0,25.0,1,False
2016-03-01,FOODS_3_202,CA_3,15.0,22.0,1,False
2016-03-02,FOODS_3_202,CA_3,15.0,21.0,1,False
2016-03-03,FOODS_3_202,CA_3,15.0,17.0,1,False
2016-03-04,FOODS_3_202,CA_3,14.0,22.0,1,False
2016-03-05,FOODS_3_202,CA_3,19.0,42.0,1,False
2016-03-06,FOODS_3_202,CA_3,23.0,36.0,1,False
2016-03-07,FOODS_3_202,CA_3,17.0,31.0,1,False
2016-03-08,FOODS_3_202,CA_3,18.0,22.0,1,False
2016-03-09,FOODS_3_202,CA_3,13.0,21.0,1,False
2016-03-10,FOODS_3_202,CA_3,11.0,17.0,1,False
2016-03-11,FOODS_3_202,CA_3,23.0,22.0,1,False
2016-03-12,FOODS_3_202,CA_3,23.0,42.0,1,False
2016-03-13,FOODS_3_202,CA_3,28.0,36.0,1,False
2016-03-14,FOODS_3_202,CA_3,20.0,31.0,1,False
2016-03-01,FOODS_3_234,WI_2,0.0,4.0,1,False
2016-03-02,FOODS_3_234,WI_2,0.0,0.0,1,False
2016-03-03,FOODS_3_234,WI_2,0.0,0.0,1,False
2016-03-04,FOODS_3_234,WI_2,0.0,0.0,1,False
2016-03-05,FOODS_3_234,WI_2,6.0,1.0,1,False
2016-03-06,FOODS_3_234,WI_2,1.0,0.0,1,False
2016-03-07,FOODS_3_234,WI_2,0.0,0.0,1,False
2016-03-08,FOODS_3_234,WI_2,0.0,4.0,1,False
2016-03-09,FOODS_3_234,WI_2,0.0,0.0,1,False
2016-03-10,FOODS_3_234,WI_2,0.0,0.0,1,False
2016-03-11,FOODS_3_234,WI_2,0.0,0.0,1,False
2016-03-12,FOODS_3_234,WI_2,0.0,1.0,1,False
2016-03-13,FOODS_3_234,WI_2,0.0,0.0,1,False
2016-03-14,FOODS_3_234,WI_2,0.0,0.0,1,False
2016-03-01,FOODS_3_587,TX_2,30.0,37.0,1,False
2016-03-02,FOODS_3_587,TX_2,37.0,23.0,1,False
2016-03-03,FOODS_3_587,TX_2,33.0,31.0,1,False
2016-03-04,FOODS_3_587,TX_2,34.0,30.0,1,False
2016-03-05,FOODS_3_587,TX_2,38.0,33.0,1,False
2016-03-06,FOODS_3_587,TX_2,39.0,45.0,1,False
2016-03-07,FOODS_3_587,TX_2,33.0,32.0,1,False
2016-03-08,FOODS_3_587,TX_2,30.0,37.0,1,False
2016-03-09,FOODS_3_587,TX_2,26.0,23.0,1,False
2016-03-10,FOODS_3_587,TX_2,36.0,31.0,1,False
2016-03-11,FOODS_3_587,TX_2,37.0,30.0,1,False
2016-03-12,FOODS_3_587,TX_2,35.0,33.0,1,False
2016-03-13,FOODS_3_587,TX_2,31.0,45.0,1,False
2016-03-14,FOODS_3_587,TX_2,40.0,32.0,1,False
2016-03-01,FOODS_2_360,WI_2,0.0,0.0,1,False
2016-03-02,FOODS_2_360,WI_2,0.0,0.0,1,False
2016-03-03,FOODS_2_360,WI_2,0.0,0.0,1,False
2016-03-04,FOODS_2_360,WI_2,87.0,0.0,1,False
2016-03-05,FOODS_2_360,WI_2,248.0,0.0,1,False
2016-03-06,FOODS_2_360,WI_2,174.0,0.0,1,False
2016-03-07,FOODS_2_360,WI_2,73.0,0.0,1,False
2016-03-08,FOODS_2_360,WI_2,82.0,0.0,1,False
2016-03-09,FOODS_2_360,WI_2,2.0,0.0,1,False
2016-03-10,FOODS_2_360,WI_2,17.0,0.0,1,False
2016-03-11,FOODS_2_360,WI_2,0.0,0.0,1,False
2016-03-12,FOODS_2_360,WI_2,12.0,0.0,1,False
2016-03-13,FOODS_2_360,WI_2,34.0,0.0,1,False
2016-03-14,FOODS_2_360,WI_2,135.0,0.0,1,False
2016-03-01,FOODS_3_681,WI_3,29.0,32.0,1,False
2016-03-02,FOODS_3_681,WI_3,34.0,21.0,1,False
2016-03-03,FOODS_3_681,WI_3,57.0,63.0,1,False
2016-03-04,FOODS_3_681,WI_3,50.0,51.0,1,False
2016-03-05,FOODS_3_681,WI_3,89.0,63.0,1,False
2016-03-06,FOODS_3_681,WI_3,103.0,75.0,1,False
2016-03-07,FOODS_3_681,WI_3,39.0,29.0,1,False
2016-03-08,FOODS_3_681,WI_3,46.0,32.0,1,False
2016-03-09,FOODS_3_681,WI_3,28.0,21.0,1,False
2016-03-10,FOODS_3_681,WI_3,33.0,63.0,1,False
2016-03-11,FOODS_3_681,WI_3,44.0,51.0,1,False
2016-03-12,FOODS_3_681,WI_3,57.0,63.0,1,False
2016-03-13,FOODS_3_681,WI_3,57.0,75.0,1,False
2016-03-14,FOODS_3_681,WI_3,75.0,29.0,1,False
2016-03-01,FOODS_3_607,CA_3,17.0,10.0,1,False
2016-03-02,FOODS_3_607,CA_3,13.0,10.0,1,False
2016-03-03,FOODS_3_607,CA_3,11.0,6.0,1,False
2016-03-04,FOODS_3_607,CA_3,11.0,22.0,1,False
2016-03-05,FOODS_3_607,CA_3,10.0,20.0,1,False
2016-03-06,FOODS_3_607,CA_3,17.0,16.0,1,False
2016-03-07,FOODS_3_607,CA_3,17.0,6.0,1,False
2016-03-08,FOODS_3_607,CA_3,24.0,10.0,1,False
2016-03-09,FOODS_3_607,CA_3,9.0,10.0,1,False
2016-03-10,FOODS_3_607,CA_3,9.0,6.0,1,False
2016-03-11,FOODS_3_607,CA_3,5.0,22.0,1,False
2016-03-12,FOODS_3_607,CA_3,16.0,20.0,1,False
2016-03-13,FOODS_3_607,CA_3,7.0,16.0,1,False
2016-03-14,FOODS_3_607,CA_3,12.0,6.0,1,False
2016-03-01,FOODS_3_587,TX_1,36.0,20.0,1,False
2016-03-02,FOODS_3_587,TX_1,25.0,22.0,1,False
2016-03-03,FOODS_3_587,TX_1,35.0,35.0,1,False
2016-03-04,FOODS_3_587,TX_1,35.0,32.0,1,False
2016-03-05,FOODS_3_587,TX_1,27.0,39.0,1,False
2016-03-06,FOODS_3_587,TX_1,55.0,58.0,1,False
2016-03-07,FOODS_3_587,TX_1,32.0,26.0,1,False
2016-03-08,FOODS_3_587,TX_1,36.0,20.0,1,False
2016-03-09,FOODS_3_587,TX_1,26.0,22.0,1,False
2016-03-10,FOODS_3_587,TX_1,33.0,35.0,1,False
2016-03-11,FOODS_3_587,TX_1,42.0,32.0,1,False
2016-03-12,FOODS_3_587,TX_1,46.0,39.0,1,False
2016-03-13,FOODS_3_587,TX_1,53.0,58.0,1,False
2016-03-14,FOODS_3_587,TX_1,34.0,26.0,1,False
2016-03-01,FOODS_3_030,TX_3,24.0,22.0,1,False
2016-03-02,FOODS_3_030,TX_3,38.0,20.0,1,False
2016-03-03,FOODS_3_030,TX_3,14.0,22.0,1,False
2016-03-04,FOODS_3_030,TX_3,24.0,14.0,1,False
2016-03-05,FOODS_3_030,TX_3,34.0,16.0,1,False
2016-03-06,FOODS_3_030,TX_3,18.0,28.0,1,False
2016-03-07,FOODS_3_030,TX_3,23.0,18.0,1,False
2016-03-08,FOODS_3_030,TX_3,18.0,22.0,1,False
2016-03-09,FOODS_3_030,TX_3,13.0,20.0,1,False
2016-03-10,FOODS_3_030,TX_3,14.0,22.0,1,False
2016-03-11,FOODS_3_030,TX_3,21.0,14.0,1,False
2016-03-12,FOODS_3_030,TX_3,15.0,16.0,1,False
2016-03-13,FOODS_3_030,TX_3,10.0,28.0,1,False
2016-03-14,FOODS_3_030,TX_3,17.0,18.0,1,False
2016-03-01,FOODS_3_281,CA_3,16.0,14.0,1,False
2016-03-02,FOODS_3_281,CA_3,7.0,11.0,1,False
2016-03-03,FOODS_3_281,CA_3,19.0,10.0,1,False
2016-03-04,FOODS_3_281,CA_3,14.0,17.0,1,False
2016-03-05,FOODS_3_281,CA_3,18.0,31.0,1,False
2016-03-06,FOODS_3_281,CA_3,24.0,21.0,1,False
2016-03-07,FOODS_3_281,CA_3,11.0,8.0,1,False
2016-03-08,FOODS_3_281,CA_3,14.0,14.0,1,False
2016-03-09,FOODS_3_281,CA_3,23.0,11.0,1,False
2016-03-10,FOODS_3_281,CA_3,9.0,10.0,1,False
2016-03-11,FOODS_3_281,CA_3,17.0,17.0,1,False
2016-03-12,FOODS_3_281,CA_3,10.0,31.0,1,False
2016-03-13,FOODS_3_281,CA_3,15.0,21.0,1,False
2016-03-14,FOODS_3_281,CA_3,12.0,8.0,1,False
2016-03-01,FOODS_3_319,CA_3,14.0,19.0,1,False
2016-03-02,FOODS_3_319,CA_3,20.0,12.0,1,False
2016-03-03,FOODS_3_319,CA_3,20.0,25.0,1,False
2016-03-04,FOODS_3_319,CA_3,12.0,9.0,1,False
2016-03-05,FOODS_3_319,CA_3,14.0,23.0,1,False
2016-03-06,FOODS_3_319,CA_3,22.0,29.0,1,False
2016-03-07,FOODS_3_319,CA_3,27.0,21.0,1,False
2016-03-08,FOODS_3_319,CA_3,8.0,19.0,1,False
2016-03-09,FOODS_3_319,CA_3,15.0,12.0,1,False
2016-03-10,FOODS_3_319,CA_3,14.0,25.0,1,False
2016-03-11,FOODS_3_319,CA_3,10.0,9.0,1,False
2016-03-12,FOODS_3_319,CA_3,24.0,23.0,1,False
2016-03-13,FOODS_3_319,CA_3,19.0,29.0,1,False
2016-03-14,FOODS_3_319,CA_3,20.0,21.0,1,False
2016-03-01,FOODS_3_714,TX_2,20.0,14.0,1,False
2016-03-02,FOODS_3_714,TX_2,17.0,21.0,1,False
2016-03-03,FOODS_3_714,TX_2,32.0,25.0,1,False
2016-03-04,FOODS_3_714,TX_2,37.0,17.0,1,False
2016-03-05,FOODS_3_714,TX_2,33.0,29.0,1,False
2016-03-06,FOODS_3_714,TX_2,26.0,30.0,1,False
2016-03-07,FOODS_3_714,TX_2,29.0,21.0,1,False
2016-03-08,FOODS_3_714,TX_2,10.0,14.0,1,False
2016-03-09,FOODS_3_714,TX_2,18.0,21.0,1,False
2016-03-10,FOODS_3_714,TX_2,26.0,25.0,1,False
2016-03-11,FOODS_3_714,TX_2,29.0,17.0,1,False
2016-03-12,FOODS_3_714,TX_2,33.0,29.0,1,False
2016-03-13,FOODS_3_714,TX_2,31.0,30.0,1,False
2016-03-14,FOODS_3_714,TX_2,32.0,21.0,1,False
2016-03-01,FOODS_3_808,CA_1,0.0,6.0,1,False
2016-03-02,FOODS_3_808,CA_1,0.0,1.0,1,False
2016-03-03,FOODS_3_808,CA_1,6.0,0.0,1,False
2016-03-04,FOODS_3_808,CA_1,6.0,0.0,1,False
2016-03-05,FOODS_3_808,CA_1,0.0,2.0,1,False
2016-03-06,FOODS_3_808,CA_1,0.0,9.0,1,False
2016-03-07,FOODS_3_808,CA_1,2.0,1.0,1,False
2016-03-08,FOODS_3_808,CA_1,4.0,6.0,1,False
2016-03-09,FOODS_3_808,CA_1,0.0,1.0,1,False
2016-03-10,FOODS_3_808,CA_1,1.0,0.0,1,False
2016-03-11,FOODS_3_808,CA_1,2.0,0.0,1,False
2016-03-12,FOODS_3_808,CA_1,7.0,2.0,1,False
2016-03-13,FOODS_3_808,CA_1,2.0,9.0,1,False
2016-03-14,FOODS_3_808,CA_1,2.0,1.0,1,False
2016-03-01,FOODS_3_723,CA_3,21.0,46.0,1,False
2016-03-02,FOODS_3_723,CA_3,17.0,21.0,1,False
2016-03-03,FOODS_3_723,CA_3,25.0,20.0,1,False
2016-03-04,FOODS_3_723,CA_3,39.0,40.0,1,False
2016-03-05,FOODS_3_723,CA_3,26.0,58.0,1,False
2016-03-06,FOODS_3_723,CA_3,34.0,22.0,1,False
2016-03-07,FOODS_3_723,CA_3,13.0,15.0,1,False
2016-03-08,FOODS_3_723,CA_3,22.0,46.0,1,False
2016-03-09,FOODS_3_723,CA_3,26.0,21.0,1,False
2016-03-10,FOODS_3_723,CA_3,33.0,20.0,1,False
2016-03-11,FOODS_3_723,CA_3,22.0,40.0,1,False
2016-03-12,FOODS_3_723,CA_3,28.0,58.0,1,False
2016-03-13,FOODS_3_723,CA_3,17.0,22.0,1,False
2016-03-14,FOODS_3_723,CA_3,9.0,15.0,1,False
2016-03-01,FOODS_3_318,CA_3,38.0,27.0,1,False
2016-03-02,FOODS_3_318,CA_3,16.0,20.0,1,False
2016-03-03,FOODS_3_318,CA_3,18.0,39.0,1,False
2016-03-04,FOODS_3_318,CA_3,20.0,35.0,1,False
2016-03-05,FOODS_3_318,CA_3,43.0,29.0,1,False
2016-03-06,FOODS_3_318,CA_3,24.0,31.0,1,False
2016-03-07,FOODS_3_318,CA_3,14.0,20.0,1,False
2016-03-08,FOODS_3_318,CA_3,9.0,27.0,1,False
2016-03-09,FOODS_3_318,CA_3,17.0,20.0,1,False
2016-03-10,FOODS_3_318,CA_3,20.0,39.0,1,False
2016-03-11,FOODS_3_318,CA_3,15.0,35.0,1,False
2016-03-12,FOODS_3_318,CA_3,20.0,29.0,1,False
2016-03-13,FOODS_3_318,CA_3,19.0,31.0,1,False
2016-03-14,FOODS_3_318,CA_3,24.0,20.0,1,False
2016-03-01,FOODS_1_218,TX_2,5.0,19.0,1,False
2016-03-02,FOODS_1_218,TX_2,12.0,8.0,1,False
2016-03-03,FOODS_1_218,TX_2,11.0,10.0,1,False
2016-03-04,FOODS_1_218,TX_2,9.0,14.0,1,False
2016-03-05,FOODS_1_218,TX_2,15.0,15.0,1,False
