date,item_id,store_id,y_true,y_pred,fold,fallback
2016-05-03,ITEM_002,STORE_02,33.0,31.0,5,False
2016-05-04,ITEM_002,STORE_02,25.0,28.0,5,False
2016-05-05,ITEM_002,STORE_02,25.0,28.0,5,False
2016-05-06,ITEM_002,STORE_02,22.0,24.0,5,False
2016-05-07,ITEM_002,STORE_02,18.0,19.0,5,False
2016-05-08,ITEM_002,STORE_02,18.0,20.0,5,False
2016-05-09,ITEM_002,STORE_02,22.0,25.0,5,False
2016-04-26,ITEM_002,STORE_03,38.0,35.0,5,False
2016-04-27,ITEM_002,STORE_03,35.0,35.0,5,False
2016-04-28,ITEM_002,STORE_03,28.0,27.0,5,False
2016-04-29,ITEM_002,STORE_03,26.0,28.0,5,False
2016-04-30,ITEM_002,STORE_03,24.0,27.0,5,False
2016-05-01,ITEM_002,STORE_03,25.0,30.0,5,False
2016-05-02,ITEM_002,STORE_03,32.0,31.0,5,False
2016-05-03,ITEM_002,STORE_03,41.0,35.0,5,False
2016-05-04,ITEM_002,STORE_03,35.0,35.0,5,False
2016-05-05,ITEM_002,STORE_03,33.0,27.0,5,False
2016-05-06,ITEM_002,STORE_03,29.0,28.0,5,False
2016-05-07,ITEM_002,STORE_03,23.0,27.0,5,False
2016-05-08,ITEM_002,STORE_03,29.0,30.0,5,False
2016-05-09,ITEM_002,STORE_03,27.0,31.0,5,False
2016-04-26,ITEM_003,STORE_01,33.0,31.0,5,False
2016-04-27,ITEM_003,STORE_01,33.0,30.0,5,False
2016-04-28,ITEM_003,STORE_01,27.0,32.0,5,False
2016-04-29,ITEM_003,STORE_01,21.0,23.0,5,False
2016-04-30,ITEM_003,STORE_01,23.0,20.0,5,False
2016-05-01,ITEM_003,STORE_01,22.0,18.0,5,False
2016-05-02,ITEM_003,STORE_01,25.0,22.0,5,False
2016-05-03,ITEM_003,STORE_01,31.0,31.0,5,False
2016-05-04,ITEM_003,STORE_01,28.0,30.0,5,False
2016-05-05,ITEM_003,STORE_01,23.0,32.0,5,False
2016-05-06,ITEM_003,STORE_01,23.0,23.0,5,False
2016-05-07,ITEM_003,STORE_01,20.0,20.0,5,False
2016-05-08,ITEM_003,STORE_01,22.0,18.0,5,False
2016-05-09,ITEM_003,STORE_01,25.0,22.0,5,False
2016-04-26,ITEM_003,STORE_02,43.0,42.0,5,False
2016-04-27,ITEM_003,STORE_02,38.0,37.0,5,False
2016-04-28,ITEM_003,STORE_02,29.0,34.0,5,False
2016-04-29,ITEM_003,STORE_02,28.0,27.0,5,False
2016-04-30,ITEM_003,STORE_02,27.0,25.0,5,False
2016-05-01,ITEM_003,STORE_02,25.0,25.0,5,False
2016-05-02,ITEM_003,STORE_02,28.0,29.0,5,False
2016-05-03,ITEM_003,STORE_02,44.0,42.0,5,False
2016-05-04,ITEM_003,STORE_02,36.0,37.0,5,False
2016-05-05,ITEM_003,STORE_02,35.0,34.0,5,False
2016-05-06,ITEM_003,STORE_02,26.0,27.0,5,False
2016-05-07,ITEM_003,STORE_02,28.0,25.0,5,False
2016-05-08,ITEM_003,STORE_02,27.0,25.0,5,False
2016-05-09,ITEM_003,STORE_02,31.0,29.0,5,False
2016-04-26,ITEM_003,STORE_03,20.0,15.0,5,False
2016-04-27,ITEM_003,STORE_03,17.0,14.0,5,False
2016-04-28,ITEM_003,STORE_03,14.0,20.0,5,False
2016-04-29,ITEM_003,STORE_03,16.0,16.0,5,False
2016-04-30,ITEM_003,STORE_03,13.0,15.0,5,False
2016-05-01,ITEM_003,STORE_03,14.0,14.0,5,False
2016-05-02,ITEM_003,STORE_03,17.0,17.0,5,False
2016-05-03,ITEM_003,STORE_03,17.0,15.0,5,False
2016-05-04,ITEM_003,STORE_03,18.0,14.0,5,False
2016-05-05,ITEM_003,STORE_03,11.0,20.0,5,False
2016-05-06,ITEM_003,STORE_03,13.0,16.0,5,False
2016-05-07,ITEM_003,STORE_03,14.0,15.0,5,False
2016-05-08,ITEM_003,STORE_03,16.0,14.0,5,False
2016-05-09,ITEM_003,STORE_03,15.0,17.0,5,False
2016-04-26,ITEM_004,STORE_01,33.0,30.0,5,False
2016-04-27,ITEM_004,STORE_01,30.0,29.0,5,False
2016-04-28,ITEM_004,STORE_01,27.0,26.0,5,False
2016-04-29,ITEM_004,STORE_01,26.0,23.0,5,False
2016-04-30,ITEM_004,STORE_01,24.0,22.0,5,False
2016-05-01,ITEM_004,STORE_01,19.0,20.0,5,False
2016-05-02,ITEM_004,STORE_01,20.0,24.0,5,False
2016-05-03,ITEM_004,STORE_01,28.0,30.0,5,False
2016-05-04,ITEM_004,STORE_01,30.0,29.0,5,False
2016-05-05,ITEM_004,STORE_01,24.0,26.0,5,False
2016-05-06,ITEM_004,STORE_01,20.0,23.0,5,False
2016-05-07,ITEM_004,STORE_01,19.0,22.0,5,False
2016-05-08,ITEM_004,STORE_01,21.0,20.0,5,False
2016-05-09,ITEM_004,STORE_01,30.0,24.0,5,False
2016-04-26,ITEM_004,STORE_02,28.0,33.0,5,False
2016-04-27,ITEM_004,STORE_02,27.0,29.0,5,False
2016-04-28,ITEM_004,STORE_02,22.0,23.0,5,False
2016-04-29,ITEM_004,STORE_02,21.0,21.0,5,False
2016-04-30,ITEM_004,STORE_02,19.0,17.0,5,False
2016-05-01,ITEM_004,STORE_02,17.0,21.0,5,False
2016-05-02,ITEM_004,STORE_02,19.0,20.0,5,False
2016-05-03,ITEM_004,STORE_02,30.0,33.0,5,False
2016-05-04,ITEM_004,STORE_02,26.0,29.0,5,False
2016-05-05,ITEM_004,STORE_02,24.0,23.0,5,False
2016-05-06,ITEM_004,STORE_02,21.0,21.0,5,False
2016-05-07,ITEM_004,STORE_02,23.0,17.0,5,False
2016-05-08,ITEM_004,STORE_02,21.0,21.0,5,False
2016-05-09,ITEM_004,STORE_02,22.0,20.0,5,False
2016-04-26,ITEM_004,STORE_03,13.0,16.0,5,False
2016-04-27,ITEM_004,STORE_03,15.0,10.0,5,False
2016-04-28,ITEM_004,STORE_03,10.0,11.0,5,False
2016-04-29,ITEM_004,STORE_03,10.0,15.0,5,False
2016-04-30,ITEM_004,STORE_03,11.0,8.0,5,False
2016-05-01,ITEM_004,STORE_03,8.0,12.0,5,False
2016-05-02,ITEM_004,STORE_03,13.0,13.0,5,False
2016-05-03,ITEM_004,STORE_03,16.0,16.0,5,False
2016-05-04,ITEM_004,STORE_03,14.0,10.0,5,False
2016-05-05,ITEM_004,STORE_03,10.0,11.0,5,False
2016-05-06,ITEM_004,STORE_03,12.0,15.0,5,False
2016-05-07,ITEM_004,STORE_03,13.0,8.0,5,False
2016-05-08,ITEM_004,STORE_03,14.0,12.0,5,False
2016-05-09,ITEM_004,STORE_03,11.0,13.0,5,False
2016-04-26,ITEM_005,STORE_01,12.0,10.0,5,False
2016-04-27,ITEM_005,STORE_01,8.0,9.0,5,False
2016-04-28,ITEM_005,STORE_01,6.0,10.0,5,False
2016-04-29,ITEM_005,STORE_01,7.0,6.0,5,False
2016-04-30,ITEM_005,STORE_01,3.0,8.0,5,False
2016-05-01,ITEM_005,STORE_01,7.0,3.0,5,False
2016-05-02,ITEM_005,STORE_01,6.0,7.0,5,False
2016-05-03,ITEM_005,STORE_01,11.0,10.0,5,False
2016-05-04,ITEM_005,STORE_01,13.0,9.0,5,False
2016-05-05,ITEM_005,STORE_01,6.0,10.0,5,False
2016-05-06,ITEM_005,STORE_01,6.0,6.0,5,False
2016-05-07,ITEM_005,STORE_01,3.0,8.0,5,False
2016-05-08,ITEM_005,STORE_01,9.0,3.0,5,False
2016-05-09,ITEM_005,STORE_01,7.0,7.0,5,False
2016-04-26,ITEM_005,STORE_02,24.0,25.0,5,False
2016-04-27,ITEM_005,STORE_02,21.0,18.0,5,False
2016-04-28,ITEM_005,STORE_02,13.0,13.0,5,False
2016-04-29,ITEM_005,STORE_02,14.0,19.0,5,False
2016-04-30,ITEM_005,STORE_02,16.0,16.0,5,False
2016-05-01,ITEM_005,STORE_02,17.0,16.0,5,False
2016-05-02,ITEM_005,STORE_02,16.0,18.0,5,False
2016-05-03,ITEM_005,STORE_02,22.0,25.0,5,False
2016-05-04,ITEM_005,STORE_02,25.0,18.0,5,False
2016-05-05,ITEM_005,STORE_02,22.0,13.0,5,False
2016-05-06,ITEM_005,STORE_02,23.0,19.0,5,False
2016-05-07,ITEM_005,STORE_02,21.0,16.0,5,False
2016-05-08,ITEM_005,STORE_02,13.0,16.0,5,False
2016-05-09,ITEM_005,STORE_02,19.0,18.0,5,False
2016-04-26,ITEM_005,STORE_03,14.0,13.0,5,False
2016-04-27,ITEM_005,STORE_03,11.0,16.0,5,False
2016-04-28,ITEM_005,STORE_03,12.0,14.0,5,False
2016-04-29,ITEM_005,STORE_03,13.0,10.0,5,False
2016-04-30,ITEM_005,STORE_03,12.0,7.0,5,False
2016-05-01,ITEM_005,STORE_03,10.0,8.0,5,False
2016-05-02,ITEM_005,STORE_03,12.0,11.0,5,False
2016-05-03,ITEM_005,STORE_03,14.0,13.0,5,False
2016-05-04,ITEM_005,STORE_03,12.0,16.0,5,False
2016-05-05,ITEM_005,STORE_03,13.0,14.0,5,False
2016-05-06,ITEM_005,STORE_03,13.0,10.0,5,False
2016-05-07,ITEM_005,STORE_03,11.0,7.0,5,False
2016-05-08,ITEM_005,STORE_03,9.0,8.0,5,False
2016-05-09,ITEM_005,STORE_03,9.0,11.0,5,False
2016-04-26,ITEM_006,STORE_01,25.0,26.0,5,False
2016-04-27,ITEM_006,STORE_01,21.0,24.0,5,False
2016-04-28,ITEM_006,STORE_01,19.0,20.0,5,False
2016-04-29,ITEM_006,STORE_01,22.0,16.0,5,False
2016-04-30,ITEM_006,STORE_01,19.0,14.0,5,False
2016-05-01,ITEM_006,STORE_01,16.0,17.0,5,False
2016-05-02,ITEM_006,STORE_01,19.0,21.0,5,False
2016-05-03,ITEM_006,STORE_01,24.0,26.0,5,False
2016-05-04,ITEM_006,STORE_01,22.0,24.0,5,False
2016-05-05,ITEM_006,STORE_01,17.0,20.0,5,False
2016-05-06,ITEM_006,STORE_01,21.0,16.0,5,False
2016-05-07,ITEM_006,STORE_01,21.0,14.0,5,False
2016-05-08,ITEM_006,STORE_01,15.0,17.0,5,False
2016-05-09,ITEM_006,STORE_01,19.0,21.0,5,False
2016-04-26,ITEM_006,STORE_02,11.0,11.0,5,False
2016-04-27,ITEM_006,STORE_02,7.0,10.0,5,False
2016-04-28,ITEM_006,STORE_02,10.0,7.0,5,False
2016-04-29,ITEM_006,STORE_02,8.0,9.0,5,False
2016-04-30,ITEM_006,STORE_02,6.0,8.0,5,False
2016-05-01,ITEM_006,STORE_02,11.0,7.0,5,False
2016-05-02,ITEM_006,STORE_02,11.0,6.0,5,False
2016-05-03,ITEM_006,STORE_02,6.0,11.0,5,False
2016-05-04,ITEM_006,STORE_02,9.0,10.0,5,False
2016-05-05,ITEM_006,STORE_02,8.0,7.0,5,False
2016-05-06,ITEM_006,STORE_02,8.0,9.0,5,False
2016-05-07,ITEM_006,STORE_02,7.0,8.0,5,False
2016-05-08,ITEM_006,STORE_02,11.0,7.0,5,False
2016-05-09,ITEM_006,STORE_02,8.0,6.0,5,False
2016-04-26,ITEM_006,STORE_03,17.0,19.0,5,False
2016-04-27,ITEM_006,STORE_03,17.0,14.0,5,False
2016-04-28,ITEM_006,STORE_03,15.0,17.0,5,False
2016-04-29,ITEM_006,STORE_03,13.0,12.0,5,False
2016-04-30,ITEM_006,STORE_03,11.0,14.0,5,False
2016-05-01,ITEM_006,STORE_03,13.0,11.0,5,False
2016-05-02,ITEM_006,STORE_03,14.0,17.0,5,False
2016-05-03,ITEM_006,STORE_03,23.0,19.0,5,False
2016-05-04,ITEM_006,STORE_03,18.0,14.0,5,False
2016-05-05,ITEM_006,STORE_03,16.0,17.0,5,False
2016-05-06,ITEM_006,STORE_03,14.0,12.0,5,False
2016-05-07,ITEM_006,STORE_03,12.0,14.0,5,False
2016-05-08,ITEM_006,STORE_03,9.0,11.0,5,False
2016-05-09,ITEM_006,STORE_03,14.0,17.0,5,False
2016-04-26,ITEM_007,STORE_01,15.0,15.0,5,False
2016-04-27,ITEM_007,STORE_01,12.0,14.0,5,False
2016-04-28,ITEM_007,STORE_01,17.0,12.0,5,False
2016-04-29,ITEM_007,STORE_01,9.0,13.0,5,False
2016-04-30,ITEM_007,STORE_01,11.0,8.0,5,False
2016-05-01,ITEM_007,STORE_01,13.0,4.0,5,False
2016-05-02,ITEM_007,STORE_01,14.0,11.0,5,False
2016-05-03,ITEM_007,STORE_01,13.0,15.0,5,False
2016-05-04,ITEM_007,STORE_01,12.0,14.0,5,False
2016-05-05,ITEM_007,STORE_01,17.0,12.0,5,False
2016-05-06,ITEM_007,STORE_01,8.0,13.0,5,False
2016-05-07,ITEM_007,STORE_01,9.0,8.0,5,False
2016-05-08,ITEM_007,STORE_01,6.0,4.0,5,False
2016-05-09,ITEM_007,STORE_01,9.0,11.0,5,False
2016-04-26,ITEM_007,STORE_02,30.0,30.0,5,False
2016-04-27,ITEM_007,STORE_02,27.0,28.0,5,False
2016-04-28,ITEM_007,STORE_02,26.0,22.0,5,False
2016-04-29,ITEM_007,STORE_02,21.0,23.0,5,False
2016-04-30,ITEM_007,STORE_02,18.0,26.0,5,False
2016-05-01,ITEM_007,STORE_02,20.0,23.0,5,False
2016-05-02,ITEM_007,STORE_02,22.0,20.0,5,False
2016-05-03,ITEM_007,STORE_02,29.0,30.0,5,False
2016-05-04,ITEM_007,STORE_02,30.0,28.0,5,False
2016-05-05,ITEM_007,STORE_02,19.0,22.0,5,False
2016-05-06,ITEM_007,STORE_02,19.0,23.0,5,False
2016-05-07,ITEM_007,STORE_02,21.0,26.0,5,False
2016-05-08,ITEM_007,STORE_02,19.0,23.0,5,False
2016-05-09,ITEM_007,STORE_02,24.0,20.0,5,False
2016-04-26,ITEM_007,STORE_03,26.0,23.0,5,False
2016-04-27,ITEM_007,STORE_03,25.0,22.0,5,False
2016-04-28,ITEM_007,STORE_03,17.0,21.0,5,False
2016-04-29,ITEM_007,STORE_03,18.0,17.0,5,False
2016-04-30,ITEM_007,STORE_03,17.0,19.0,5,False
2016-05-01,ITEM_007,STORE_03,14.0,16.0,5,False
2016-05-02,ITEM_007,STORE_03,18.0,16.0,5,False
2016-05-03,ITEM_007,STORE_03,24.0,23.0,5,False
2016-05-04,ITEM_007,STORE_03,24.0,22.0,5,False
2016-05-05,ITEM_007,STORE_03,18.0,21.0,5,False
2016-05-06,ITEM_007,STORE_03,21.0,17.0,5,False
2016-05-07,ITEM_007,STORE_03,14.0,19.0,5,False
2016-05-08,ITEM_007,STORE_03,17.0,16.0,5,False
2016-05-09,ITEM_007,STORE_03,16.0,16.0,5,False
2016-04-26,ITEM_008,STORE_01,30.0,30.0,5,False
2016-04-27,ITEM_008,STORE_01,27.0,24.0,5,False
2016-04-28,ITEM_008,STORE_01,20.0,22.0,5,False
2016-04-29,ITEM_008,STORE_01,21.0,19.0,5,False
2016-04-30,ITEM_008,STORE_01,19.0,18.0,5,False
2016-05-01,ITEM_008,STORE_01,21.0,20.0,5,False
2016-05-02,ITEM_008,STORE_01,21.0,20.0,5,False
2016-05-03,ITEM_008,STORE_01,28.0,30.0,5,False
2016-05-04,ITEM_008,STORE_01,27.0,24.0,5,False
2016-05-05,ITEM_008,STORE_01,21.0,22.0,5,False
2016-05-06,ITEM_008,STORE_01,18.0,19.0,5,False
2016-05-07,ITEM_008,STORE_01,20.0,18.0,5,False
2016-05-08,ITEM_008,STORE_01,18.0,20.0,5,False
2016-05-09,ITEM_008,STORE_01,21.0,20.0,5,False
2016-04-26,ITEM_008,STORE_02,23.0,21.0,5,False
2016-04-27,ITEM_008,STORE_02,19.0,23.0,5,False
2016-04-28,ITEM_008,STORE_02,17.0,15.0,5,False
2016-04-29,ITEM_008,STORE_02,18.0,16.0,5,False
2016-04-30,ITEM_008,STORE_02,18.0,13.0,5,False
2016-05-01,ITEM_008,STORE_02,11.0,11.0,5,False
2016-05-02,ITEM_008,STORE_02,18.0,17.0,5,False
2016-05-03,ITEM_008,STORE_02,19.0,21.0,5,False
2016-05-04,ITEM_008,STORE_02,16.0,23.0,5,False
2016-05-05,ITEM_008,STORE_02,20.0,15.0,5,False
2016-05-06,ITEM_008,STORE_02,17.0,16.0,5,False
2016-05-07,ITEM_008,STORE_02,15.0,13.0,5,False
2016-05-08,ITEM_008,STORE_02,14.0,11.0,5,False
2016-05-09,ITEM_008,STORE_02,18.0,17.0,5,False
2016-04-26,ITEM_008,STORE_03,12.0,14.0,5,False
2016-04-27,ITEM_008,STORE_03,7.0,11.0,5,False
2016-04-28,ITEM_008,STORE_03,11.0,10.0,5,False
2016-04-29,ITEM_008,STORE_03,11.0,8.0,5,False
2016-04-30,ITEM_008,STORE_03,8.0,9.0,5,False
2016-05-01,ITEM_008,STORE_03,9.0,10.0,5,False
2016-05-02,ITEM_008,STORE_03,14.0,8.0,5,False
2016-05-03,ITEM_008,STORE_03,13.0,14.0,5,False
2016-05-04,ITEM_008,STORE_03,12.0,11.0,5,False
2016-05-05,ITEM_008,STORE_03,10.0,10.0,5,False
2016-05-06,ITEM_008,STORE_03,7.0,8.0,5,False
2016-05-07,ITEM_008,STORE_03,7.0,9.0,5,False
2016-05-08,ITEM_008,STORE_03,7.0,10.0,5,False
2016-05-09,ITEM_008,STORE_03,7.0,8.0,5,False
2016-04-26,ITEM_009,STORE_01,16.0,13.0,5,False
2016-04-27,ITEM_009,STORE_01,13.0,15.0,5,False
2016-04-28,ITEM_009,STORE_01,13.0,14.0,5,False
2016-04-29,ITEM_009,STORE_01,12.0,15.0,5,False
2016-04-30,ITEM_009,STORE_01,10.0,11.0,5,False
2016-05-01,ITEM_009,STORE_01,10.0,12.0,5,False
2016-05-02,ITEM_009,STORE_01,11.0,14.0,5,False
2016-05-03,ITEM_009,STORE_01,16.0,13.0,5,False
2016-05-04,ITEM_009,STORE_01,16.0,15.0,5,False
2016-05-05,ITEM_009,STORE_01,10.0,14.0,5,False
2016-05-06,ITEM_009,STORE_01,13.0,15.0,5,False
2016-05-07,ITEM_009,STORE_01,10.0,11.0,5,False
2016-05-08,ITEM_009,STORE_01,10.0,12.0,5,False
2016-05-09,ITEM_009,STORE_01,15.0,14.0,5,False
2016-04-26,ITEM_009,STORE_02,24.0,23.0,5,False
2016-04-27,ITEM_009,STORE_02,18.0,20.0,5,False
2016-04-28,ITEM_009,STORE_02,17.0,23.0,5,False
2016-04-29,ITEM_009,STORE_02,14.0,14.0,5,False
2016-04-30,ITEM_009,STORE_02,12.0,20.0,5,False
2016-05-01,ITEM_009,STORE_02,18.0,16.0,5,False
2016-05-02,ITEM_009,STORE_02,18.0,23.0,5,False
2016-05-03,ITEM_009,STORE_02,24.0,23.0,5,False
2016-05-04,ITEM_009,STORE_02,24.0,20.0,5,False
2016-05-05,ITEM_009,STORE_02,18.0,23.0,5,False
2016-05-06,ITEM_009,STORE_02,17.0,14.0,5,False
2016-05-07,ITEM_009,STORE_02,14.0,20.0,5,False
2016-05-08,ITEM_009,STORE_02,18.0,16.0,5,False
2016-05-09,ITEM_009,STORE_02,19.0,23.0,5,False
2016-04-26,ITEM_009,STORE_03,22.0,21.0,5,False
2016-04-27,ITEM_009,STORE_03,17.0,21.0,5,False
2016-04-28,ITEM_009,STORE_03,17.0,18.0,5,False
2016-04-29,ITEM_009,STORE_03,19.0,15.0,5,False
2016-04-30,ITEM_009,STORE_03,17.0,16.0,5,False
2016-05-01,ITEM_009,STORE_03,14.0,14.0,5,False
2016-05-02,ITEM_009,STORE_03,17.0,13.0,5,False
2016-05-03,ITEM_009,STORE_03,25.0,21.0,5,False
2016-05-04,ITEM_009,STORE_03,24.0,21.0,5,False
2016-05-05,ITEM_009,STORE_03,22.0,18.0,5,False
2016-05-06,ITEM_009,STORE_03,15.0,15.0,5,False
2016-05-07,ITEM_009,STORE_03,19.0,16.0,5,False
2016-05-08,ITEM_009,STORE_03,16.0,14.0,5,False
2016-05-09,ITEM_009,STORE_03,19.0,13.0,5,False
2016-04-26,ITEM_010,STORE_01,26.0,22.0,5,False
2016-04-27,ITEM_010,STORE_01,22.0,26.0,5,False
2016-04-28,ITEM_010,STORE_01,20.0,19.0,5,False
2016-04-29,ITEM_010,STORE_01,16.0,19.0,5,False
2016-04-30,ITEM_010,STORE_01,18.0,12.0,5,False
2016-05-01,ITEM_010,STORE_01,16.0,15.0,5,False
2016-05-02,ITEM_010,STORE_01,18.0,16.0,5,False
2016-05-03,ITEM_010,STORE_01,23.0,22.0,5,False
2016-05-04,ITEM_010,STORE_01,21.0,26.0,5,False
2016-05-05,ITEM_010,STORE_01,20.0,19.0,5,False
2016-05-06,ITEM_010,STORE_01,19.0,19.0,5,False
2016-05-07,ITEM_010,STORE_01,19.0,12.0,5,False
2016-05-08,ITEM_010,STORE_01,15.0,15.0,5,False
2016-05-09,ITEM_010,STORE_01,17.0,16.0,5,False
2016-04-26,ITEM_010,STORE_02,31.0,38.0,5,False
2016-04-27,ITEM_010,STORE_02,32.0,34.0,5,False
2016-04-28,ITEM_010,STORE_02,27.0,30.0,5,False
2016-04-29,ITEM_010,STORE_02,25.0,26.0,5,False
2016-04-30,ITEM_010,STORE_02,26.0,21.0,5,False
2016-05-01,ITEM_010,STORE_02,26.0,23.0,5,False
2016-05-02,ITEM_010,STORE_02,26.0,25.0,5,False
2016-05-03,ITEM_010,STORE_02,38.0,38.0,5,False
2016-05-04,ITEM_010,STORE_02,33.0,34.0,5,False
2016-05-05,ITEM_010,STORE_02,29.0,30.0,5,False
2016-05-06,ITEM_010,STORE_02,24.0,26.0,5,False
2016-05-07,ITEM_010,STORE_02,26.0,21.0,5,False
2016-05-08,ITEM_010,STORE_02,19.0,23.0,5,False
2016-05-09,ITEM_010,STORE_02,24.0,25.0,5,False
2016-04-26,ITEM_010,STORE_03,18.0,19.0,5,False
2016-04-27,ITEM_010,STORE_03,21.0,18.0,5,False
2016-04-28,ITEM_010,STORE_03,16.0,16.0,5,False
2016-04-29,ITEM_010,STORE_03,14.0,11.0,5,False
2016-04-30,ITEM_010,STORE_03,14.0,14.0,5,False
2016-05-01,ITEM_010,STORE_03,11.0,14.0,5,False
2016-05-02,ITEM_010,STORE_03,13.0,11.0,5,False
2016-05-03,ITEM_010,STORE_03,19.0,19.0,5,False
2016-05-04,ITEM_010,STORE_03,16.0,18.0,5,False
2016-05-05,ITEM_010,STORE_03,12.0,16.0,5,False
2016-05-06,ITEM_010,STORE_03,12.0,11.0,5,False
2016-05-07,ITEM_010,STORE_03,12.0,14.0,5,False
2016-05-08,ITEM_010,STORE_03,15.0,14.0,5,False
2016-05-09,ITEM_010,STORE_03,14.0,11.0,5,False
2016-05-10,ITEM_001,STORE_01,14.0,12.0,6,False
2016-05-11,ITEM_001,STORE_01,12.0,12.0,6,False
2016-05-12,ITEM_001,STORE_01,8.0,13.0,6,False
2016-05-13,ITEM_001,STORE_01,6.0,10.0,6,False
2016-05-14,ITEM_001,STORE_01,6.0,8.0,6,False
2016-05-15,ITEM_001,STORE_01,11.0,9.0,6,False
2016-05-16,ITEM_001,STORE_01,9.0,8.0,6,False
2016-05-17,ITEM_001,STORE_01,12.0,12.0,6,False
2016-05-18,ITEM_001,STORE_01,13.0,12.0,6,False
2016-05-19,ITEM_001,STORE_01,6.0,13.0,6,False
2016-05-20,ITEM_001,STORE_01,11.0,10.0,6,False
2016-05-21,ITEM_001,STORE_01,7.0,8.0,6,False
2016-05-22,ITEM_001,STORE_01,7.0,9.0,6,False
2016-05-23,ITEM_001,STORE_01,10.0,8.0,6,False
2016-05-10,ITEM_001,STORE_02,37.0,40.0,6,False
2016-05-11,ITEM_001,STORE_02,35.0,34.0,6,False
2016-05-12,ITEM_001,STORE_02,27.0,31.0,6,False
2016-05-13,ITEM_001,STORE_02,30.0,27.0,6,False
2016-05-14,ITEM_001,STORE_02,26.0,26.0,6,False
2016-05-15,ITEM_001,STORE_02,25.0,24.0,6,False
2016-05-16,ITEM_001,STORE_02,24.0,25.0,6,False
2016-05-17,ITEM_001,STORE_02,33.0,40.0,6,False
2016-05-18,ITEM_001,STORE_02,34.0,34.0,6,False
2016-05-19,ITEM_001,STORE_02,28.0,31.0,6,False
2016-05-20,ITEM_001,STORE_02,25.0,27.0,6,False
2016-05-21,ITEM_001,STORE_02,26.0,26.0,6,False
2016-05-22,ITEM_001,STORE_02,25.0,24.0,6,False
2016-05-23,ITEM_001,STORE_02,26.0,25.0,6,False
2016-05-10,ITEM_001,STORE_03,32.0,33.0,6,False
2016-05-11,ITEM_001,STORE_03,27.0,30.0,6,False
2016-05-12,ITEM_001,STORE_03,26.0,27.0,6,False
2016-05-13,ITEM_001,STORE_03,24.0,26.0,6,False
2016-05-14,ITEM_001,STORE_03,23.0,21.0,6,False
2016-05-15,ITEM_001,STORE_03,23.0,19.0,6,False
2016-05-16,ITEM_001,STORE_03,24.0,21.0,6,False
2016-05-17,ITEM_001,STORE_03,30.0,33.0,6,False
2016-05-18,ITEM_001,STORE_03,28.0,30.0,6,False
2016-05-19,ITEM_001,STORE_03,25.0,27.0,6,False
2016-05-20,ITEM_001,STORE_03,19.0,26.0,6,False
2016-05-21,ITEM_001,STORE_03,18.0,21.0,6,False
2016-05-22,ITEM_001,STORE_03,20.0,19.0,6,False
2016-05-23,ITEM_001,STORE_03,21.0,21.0,6,False
2016-05-10,ITEM_002,STORE_01,13.0,15.0,6,False
2016-05-11,ITEM_002,STORE_01,12.0,9.0,6,False
2016-05-12,ITEM_002,STORE_01,10.0,11.0,6,False
2016-05-13,ITEM_002,STORE_01,9.0,7.0,6,False
2016-05-14,ITEM_002,STORE_01,8.0,6.0,6,False
2016-05-15,ITEM_002,STORE_01,9.0,8.0,6,False
2016-05-16,ITEM_002,STORE_01,14.0,12.0,6,False
2016-05-17,ITEM_002,STORE_01,13.0,15.0,6,False
2016-05-18,ITEM_002,STORE_01,13.0,9.0,6,False
2016-05-19,ITEM_002,STORE_01,9.0,11.0,6,False
2016-05-20,ITEM_002,STORE_01,10.0,7.0,6,False
2016-05-21,ITEM_002,STORE_01,7.0,6.0,6,False
2016-05-22,ITEM_002,STORE_01,10.0,8.0,6,False
2016-05-23,ITEM_002,STORE_01,12.0,12.0,6,False
2016-05-10,ITEM_002,STORE_02,31.0,33.0,6,False
2016-05-11,ITEM_002,STORE_02,30.0,25.0,6,False
2016-05-12,ITEM_002,STORE_02,23.0,25.0,6,False
2016-05-13,ITEM_002,STORE_02,25.0,22.0,6,False
2016-05-14,ITEM_002,STORE_02,22.0,18.0,6,False
2016-05-15,ITEM_002,STORE_02,19.0,18.0,6,False
2016-05-16,ITEM_002,STORE_02,25.0,22.0,6,False
2016-05-17,ITEM_002,STORE_02,31.0,33.0,6,False
2016-05-18,ITEM_002,STORE_02,29.0,25.0,6,False
2016-05-19,ITEM_002,STORE_02,22.0,25.0,6,False
2016-05-20,ITEM_002,STORE_02,23.0,22.0,6,False
2016-05-21,ITEM_002,STORE_02,24.0,18.0,6,False
2016-05-22,ITEM_002,STORE_02,15.0,18.0,6,False
2016-05-23,ITEM_002,STORE_02,25.0,22.0,6,False
2016-05-10,ITEM_002,STORE_03,41.0,41.0,6,False
2016-05-11,ITEM_002,STORE_03,35.0,35.0,6,False
2016-05-12,ITEM_002,STORE_03,28.0,33.0,6,False
2016-05-13,ITEM_002,STORE_03,28.0,29.0,6,False
2016-05-14,ITEM_002,STORE_03,26.0,23.0,6,False
2016-05-15,ITEM_002,STORE_03,21.0,29.0,6,False
2016-05-16,ITEM_002,STORE_03,26.0,27.0,6,False
2016-05-17,ITEM_002,STORE_03,41.0,41.0,6,False
2016-05-18,ITEM_002,STORE_03,37.0,35.0,6,False
