date,item_id,store_id,y_true,y_pred,fold,fallback
2016-04-23,ITEM_007,STORE_03,19.0,16.550146102905273,4,False
2016-04-24,ITEM_007,STORE_03,16.0,15.624002456665039,4,False
2016-04-25,ITEM_007,STORE_03,16.0,18.80333137512207,4,False
2016-04-12,ITEM_008,STORE_01,26.0,28.269479751586914,4,False
2016-04-13,ITEM_008,STORE_01,28.0,27.182641983032227,4,False
2016-04-14,ITEM_008,STORE_01,23.0,22.901334762573242,4,False
2016-04-15,ITEM_008,STORE_01,22.0,20.88629722595215,4,False
2016-04-16,ITEM_008,STORE_01,17.0,19.479724884033203,4,False
2016-04-17,ITEM_008,STORE_01,19.0,18.6234130859375,4,False
2016-04-18,ITEM_008,STORE_01,24.0,22.157915115356445,4,False
2016-04-19,ITEM_008,STORE_01,30.0,28.178653717041016,4,False
2016-04-20,ITEM_008,STORE_01,24.0,27.075153350830078,4,False
2016-04-21,ITEM_008,STORE_01,22.0,23.08147621154785,4,False
2016-04-22,ITEM_008,STORE_01,19.0,20.823293685913086,4,False
2016-04-23,ITEM_008,STORE_01,18.0,19.62618637084961,4,False
2016-04-24,ITEM_008,STORE_01,20.0,18.491437911987305,4,False
2016-04-25,ITEM_008,STORE_01,20.0,22.429298400878906,4,False
2016-04-12,ITEM_008,STORE_02,23.0,21.172462463378906,4,False
2016-04-13,ITEM_008,STORE_02,16.0,20.19899559020996,4,False
2016-04-14,ITEM_008,STORE_02,16.0,17.05524444580078,4,False
2016-04-15,ITEM_008,STORE_02,15.0,15.65467643737793,4,False
2016-04-16,ITEM_008,STORE_02,18.0,14.666980743408203,4,False
2016-04-17,ITEM_008,STORE_02,16.0,14.103510856628418,4,False
2016-04-18,ITEM_008,STORE_02,14.0,16.691802978515625,4,False
2016-04-19,ITEM_008,STORE_02,21.0,21.17342758178711,4,False
2016-04-20,ITEM_008,STORE_02,23.0,20.087594985961914,4,False
2016-04-21,ITEM_008,STORE_02,15.0,17.245695114135742,4,False
2016-04-22,ITEM_008,STORE_02,16.0,15.603779792785645,4,False
2016-04-23,ITEM_008,STORE_02,13.0,14.737066268920898,4,False
2016-04-24,ITEM_008,STORE_02,11.0,14.013299942016602,4,False
2016-04-25,ITEM_008,STORE_02,17.0,16.896408081054688,4,False
2016-04-12,ITEM_008,STORE_03,11.0,12.661680221557617,4,False
2016-04-13,ITEM_008,STORE_03,9.0,12.000478744506836,4,False
2016-04-14,ITEM_008,STORE_03,10.0,10.290270805358887,4,False
2016-04-15,ITEM_008,STORE_03,10.0,9.473299026489258,4,False
2016-04-16,ITEM_008,STORE_03,9.0,8.848466873168945,4,False
2016-04-17,ITEM_008,STORE_03,11.0,8.586524963378906,4,False
2016-04-18,ITEM_008,STORE_03,8.0,10.221027374267578,4,False
2016-04-19,ITEM_008,STORE_03,14.0,12.724825859069824,4,False
2016-04-20,ITEM_008,STORE_03,11.0,11.9343843460083,4,False
2016-04-21,ITEM_008,STORE_03,10.0,10.470406532287598,4,False
2016-04-22,ITEM_008,STORE_03,8.0,9.49789047241211,4,False
2016-04-23,ITEM_008,STORE_03,9.0,8.785421371459961,4,False
2016-04-24,ITEM_008,STORE_03,10.0,8.521854400634766,4,False
2016-04-25,ITEM_008,STORE_03,8.0,10.362444877624512,4,False
2016-04-12,ITEM_009,STORE_01,17.0,14.568153381347656,4,False
2016-04-13,ITEM_009,STORE_01,20.0,13.826025009155273,4,False
2016-04-14,ITEM_009,STORE_01,12.0,11.826933860778809,4,False
2016-04-15,ITEM_009,STORE_01,10.0,10.932921409606934,4,False
2016-04-16,ITEM_009,STORE_01,7.0,10.281769752502441,4,False
2016-04-17,ITEM_009,STORE_01,12.0,9.95223331451416,4,False
2016-04-18,ITEM_009,STORE_01,12.0,11.708198547363281,4,False
2016-04-19,ITEM_009,STORE_01,13.0,14.626157760620117,4,False
2016-04-20,ITEM_009,STORE_01,15.0,13.75517749786377,4,False
2016-04-21,ITEM_009,STORE_01,14.0,12.039435386657715,4,False
2016-04-22,ITEM_009,STORE_01,15.0,10.910879135131836,4,False
2016-04-23,ITEM_009,STORE_01,11.0,10.271893501281738,4,False
2016-04-24,ITEM_009,STORE_01,12.0,9.846449851989746,4,False
2016-04-25,ITEM_009,STORE_01,14.0,11.855414390563965,4,False
2016-04-12,ITEM_009,STORE_02,23.0,23.67854881286621,4,False
2016-04-13,ITEM_009,STORE_02,23.0,22.641151428222656,4,False
2016-04-14,ITEM_009,STORE_02,19.0,19.270509719848633,4,False
2016-04-15,ITEM_009,STORE_02,14.0,17.586997985839844,4,False
2016-04-16,ITEM_009,STORE_02,16.0,16.472684860229492,4,False
2016-04-17,ITEM_009,STORE_02,15.0,15.907243728637695,4,False
2016-04-18,ITEM_009,STORE_02,15.0,18.90755271911621,4,False
2016-04-19,ITEM_009,STORE_02,23.0,23.622299194335938,4,False
2016-04-20,ITEM_009,STORE_02,20.0,22.536375045776367,4,False
2016-04-21,ITEM_009,STORE_02,23.0,19.43645477294922,4,False
2016-04-22,ITEM_009,STORE_02,14.0,17.585195541381836,4,False
2016-04-23,ITEM_009,STORE_02,20.0,16.529346466064453,4,False
2016-04-24,ITEM_009,STORE_02,16.0,15.821122169494629,4,False
2016-04-25,ITEM_009,STORE_02,23.0,19.129953384399414,4,False
2016-04-12,ITEM_009,STORE_03,22.0,22.825199127197266,4,False
2016-04-13,ITEM_009,STORE_03,20.0,21.813032150268555,4,False
2016-04-14,ITEM_009,STORE_03,18.0,18.41449546813965,4,False
2016-04-15,ITEM_009,STORE_03,15.0,16.872968673706055,4,False
2016-04-16,ITEM_009,STORE_03,20.0,15.736272811889648,4,False
2016-04-17,ITEM_009,STORE_03,16.0,15.030200004577637,4,False
2016-04-18,ITEM_009,STORE_03,14.0,17.869028091430664,4,False
2016-04-19,ITEM_009,STORE_03,21.0,22.81532859802246,4,False
2016-04-20,ITEM_009,STORE_03,21.0,21.6983699798584,4,False
2016-04-21,ITEM_009,STORE_03,18.0,18.600963592529297,4,False
2016-04-22,ITEM_009,STORE_03,15.0,16.81892204284668,4,False
2016-04-23,ITEM_009,STORE_03,16.0,15.82532787322998,4,False
2016-04-24,ITEM_009,STORE_03,14.0,14.94495964050293,4,False
2016-04-25,ITEM_009,STORE_03,13.0,18.083847045898438,4,False
2016-04-12,ITEM_010,STORE_01,21.0,21.221406936645508,4,False
2016-04-13,ITEM_010,STORE_01,20.0,20.366125106811523,4,False
2016-04-14,ITEM_010,STORE_01,17.0,17.170562744140625,4,False
2016-04-15,ITEM_010,STORE_01,23.0,15.735347747802734,4,False
2016-04-16,ITEM_010,STORE_01,18.0,14.688916206359863,4,False
2016-04-17,ITEM_010,STORE_01,17.0,14.0134859085083,4,False
2016-04-18,ITEM_010,STORE_01,19.0,16.55132484436035,4,False
2016-04-19,ITEM_010,STORE_01,22.0,21.2294979095459,4,False
2016-04-20,ITEM_010,STORE_01,26.0,20.25079917907715,4,False
2016-04-21,ITEM_010,STORE_01,19.0,17.349637985229492,4,False
2016-04-22,ITEM_010,STORE_01,19.0,15.65870189666748,4,False
2016-04-23,ITEM_010,STORE_01,12.0,14.779881477355957,4,False
2016-04-24,ITEM_010,STORE_01,15.0,13.937289237976074,4,False
2016-04-25,ITEM_010,STORE_01,16.0,16.767961502075195,4,False
2016-04-12,ITEM_010,STORE_02,35.0,34.62334442138672,4,False
2016-04-13,ITEM_010,STORE_02,36.0,33.35552215576172,4,False
2016-04-14,ITEM_010,STORE_02,27.0,28.038911819458008,4,False
2016-04-15,ITEM_010,STORE_02,24.0,25.6212215423584,4,False
2016-04-16,ITEM_010,STORE_02,24.0,23.86115074157715,4,False
2016-04-17,ITEM_010,STORE_02,24.0,22.656959533691406,4,False
2016-04-18,ITEM_010,STORE_02,27.0,27.004655838012695,4,False
2016-04-19,ITEM_010,STORE_02,38.0,34.47450256347656,4,False
2016-04-20,ITEM_010,STORE_02,34.0,33.2711067199707,4,False
2016-04-21,ITEM_010,STORE_02,30.0,28.252243041992188,4,False
2016-04-22,ITEM_010,STORE_02,26.0,25.51173210144043,4,False
2016-04-23,ITEM_010,STORE_02,21.0,24.089981079101562,4,False
2016-04-24,ITEM_010,STORE_02,23.0,22.426822662353516,4,False
2016-04-25,ITEM_010,STORE_02,25.0,27.308183670043945,4,False
2016-04-12,ITEM_010,STORE_03,18.0,18.00423812866211,4,False
2016-04-13,ITEM_010,STORE_03,18.0,17.229751586914062,4,False
2016-04-14,ITEM_010,STORE_03,12.0,14.587504386901855,4,False
2016-04-15,ITEM_010,STORE_03,18.0,13.43530559539795,4,False
2016-04-16,ITEM_010,STORE_03,10.0,12.545950889587402,4,False
2016-04-17,ITEM_010,STORE_03,18.0,12.01810359954834,4,False
2016-04-18,ITEM_010,STORE_03,17.0,14.146370887756348,4,False
2016-04-19,ITEM_010,STORE_03,19.0,18.03481101989746,4,False
2016-04-20,ITEM_010,STORE_03,18.0,17.145627975463867,4,False
2016-04-21,ITEM_010,STORE_03,16.0,14.799691200256348,4,False
2016-04-22,ITEM_010,STORE_03,11.0,13.383502960205078,4,False
2016-04-23,ITEM_010,STORE_03,14.0,12.589942932128906,4,False
2016-04-24,ITEM_010,STORE_03,14.0,11.905476570129395,4,False
2016-04-25,ITEM_010,STORE_03,11.0,14.335179328918457,4,False
2016-04-26,ITEM_001,STORE_01,16.0,12.841439247131348,5,False
2016-04-27,ITEM_001,STORE_01,10.0,12.226696968078613,5,False
2016-04-28,ITEM_001,STORE_01,9.0,10.385078430175781,5,False
2016-04-29,ITEM_001,STORE_01,12.0,9.530627250671387,5,False
2016-04-30,ITEM_001,STORE_01,8.0,9.38170337677002,5,False
2016-05-01,ITEM_001,STORE_01,10.0,8.737327575683594,5,False
2016-05-02,ITEM_001,STORE_01,9.0,9.995699882507324,5,False
2016-05-03,ITEM_001,STORE_01,12.0,12.630084991455078,5,False
2016-05-04,ITEM_001,STORE_01,12.0,12.10561466217041,5,False
2016-05-05,ITEM_001,STORE_01,13.0,10.068256378173828,5,False
2016-05-06,ITEM_001,STORE_01,10.0,9.506624221801758,5,False
2016-05-07,ITEM_001,STORE_01,8.0,9.080893516540527,5,False
2016-05-08,ITEM_001,STORE_01,9.0,8.507278442382812,5,False
2016-05-09,ITEM_001,STORE_01,8.0,9.958556175231934,5,False
2016-04-26,ITEM_001,STORE_02,39.0,35.57676696777344,5,False
2016-04-27,ITEM_001,STORE_02,37.0,33.95146942138672,5,False
2016-04-28,ITEM_001,STORE_02,31.0,28.129981994628906,5,False
2016-04-29,ITEM_001,STORE_02,29.0,25.154949188232422,5,False
2016-04-30,ITEM_001,STORE_02,24.0,24.27906036376953,5,False
2016-05-01,ITEM_001,STORE_02,23.0,22.872695922851562,5,False
2016-05-02,ITEM_001,STORE_02,31.0,27.145559310913086,5,False
2016-05-03,ITEM_001,STORE_02,40.0,36.01044845581055,5,False
2016-05-04,ITEM_001,STORE_02,34.0,33.55628204345703,5,False
2016-05-05,ITEM_001,STORE_02,31.0,28.01595687866211,5,False
2016-05-06,ITEM_001,STORE_02,27.0,25.342735290527344,5,False
2016-05-07,ITEM_001,STORE_02,26.0,24.24089241027832,5,False
2016-05-08,ITEM_001,STORE_02,24.0,22.97271156311035,5,False
2016-05-09,ITEM_001,STORE_02,25.0,26.699979782104492,5,False
2016-04-26,ITEM_001,STORE_03,31.0,30.178396224975586,5,False
2016-04-27,ITEM_001,STORE_03,27.0,28.84466552734375,5,False
2016-04-28,ITEM_001,STORE_03,24.0,24.03185272216797,5,False
2016-04-29,ITEM_001,STORE_03,24.0,21.58551025390625,5,False
2016-04-30,ITEM_001,STORE_03,20.0,20.98649787902832,5,False
2016-05-01,ITEM_001,STORE_03,18.0,19.73653221130371,5,False
2016-05-02,ITEM_001,STORE_03,23.0,23.164548873901367,5,False
2016-05-03,ITEM_001,STORE_03,33.0,30.46766471862793,5,False
2016-05-04,ITEM_001,STORE_03,30.0,28.528696060180664,5,False
2016-05-05,ITEM_001,STORE_03,27.0,23.865751266479492,5,False
2016-05-06,ITEM_001,STORE_03,26.0,21.721309661865234,5,False
2016-05-07,ITEM_001,STORE_03,21.0,20.893634796142578,5,False
2016-05-08,ITEM_001,STORE_03,19.0,19.757028579711914,5,False
2016-05-09,ITEM_001,STORE_03,21.0,22.818988800048828,5,False
2016-04-26,ITEM_002,STORE_01,12.0,12.905470848083496,5,False
2016-04-27,ITEM_002,STORE_01,15.0,12.159333229064941,5,False
2016-04-28,ITEM_002,STORE_01,6.0,10.354961395263672,5,False
2016-04-29,ITEM_002,STORE_01,11.0,9.543482780456543,5,False
2016-04-30,ITEM_002,STORE_01,10.0,9.406214714050293,5,False
2016-05-01,ITEM_002,STORE_01,9.0,8.738452911376953,5,False
2016-05-02,ITEM_002,STORE_01,8.0,10.023096084594727,5,False
2016-05-03,ITEM_002,STORE_01,15.0,12.698820114135742,5,False
2016-05-04,ITEM_002,STORE_01,9.0,12.058457374572754,5,False
2016-05-05,ITEM_002,STORE_01,11.0,10.059179306030273,5,False
2016-05-06,ITEM_002,STORE_01,7.0,9.5474214553833,5,False
2016-05-07,ITEM_002,STORE_01,6.0,9.115243911743164,5,False
2016-05-08,ITEM_002,STORE_01,8.0,8.529067993164062,5,False
2016-05-09,ITEM_002,STORE_01,12.0,9.98291301727295,5,False
2016-04-26,ITEM_002,STORE_02,31.0,30.029056549072266,5,False
2016-04-27,ITEM_002,STORE_02,27.0,28.608108520507812,5,False
2016-04-28,ITEM_002,STORE_02,22.0,23.77613067626953,5,False
2016-04-29,ITEM_002,STORE_02,20.0,21.373811721801758,5,False
2016-04-30,ITEM_002,STORE_02,22.0,20.7326602935791,5,False
2016-05-01,ITEM_002,STORE_02,21.0,19.505966186523438,5,False
2016-05-02,ITEM_002,STORE_02,23.0,22.954364776611328,5,False
2016-05-03,ITEM_002,STORE_02,33.0,30.316198348999023,5,False
2016-05-04,ITEM_002,STORE_02,25.0,28.293283462524414,5,False
2016-05-05,ITEM_002,STORE_02,25.0,23.612483978271484,5,False
2016-05-06,ITEM_002,STORE_02,22.0,21.508285522460938,5,False
2016-05-07,ITEM_002,STORE_02,18.0,20.640424728393555,5,False
2016-05-08,ITEM_002,STORE_02,18.0,19.524019241333008,5,False
2016-05-09,ITEM_002,STORE_02,22.0,22.603967666625977,5,False
2016-04-26,ITEM_002,STORE_03,38.0,38.33624267578125,5,False
2016-04-27,ITEM_002,STORE_03,35.0,36.54049301147461,5,False
2016-04-28,ITEM_002,STORE_03,28.0,30.32353401184082,5,False
2016-04-29,ITEM_002,STORE_03,26.0,27.037309646606445,5,False
2016-04-30,ITEM_002,STORE_03,24.0,26.102901458740234,5,False
2016-05-01,ITEM_002,STORE_03,25.0,24.69563865661621,5,False
2016-05-02,ITEM_002,STORE_03,32.0,29.33782958984375,5,False
2016-05-03,ITEM_002,STORE_03,41.0,38.845333099365234,5,False
2016-05-04,ITEM_002,STORE_03,35.0,36.08956527709961,5,False
2016-05-05,ITEM_002,STORE_03,33.0,30.245473861694336,5,False
2016-05-06,ITEM_002,STORE_03,29.0,27.250736236572266,5,False
2016-05-07,ITEM_002,STORE_03,23.0,26.085432052612305,5,False
2016-05-08,ITEM_002,STORE_03,29.0,24.85270881652832,5,False
2016-05-09,ITEM_002,STORE_03,27.0,28.82588768005371,5,False
2016-04-26,ITEM_003,STORE_01,33.0,31.135995864868164,5,False
2016-04-27,ITEM_003,STORE_01,33.0,29.680599212646484,5,False
2016-04-28,ITEM_003,STORE_01,27.0,24.52688217163086,5,False
2016-04-29,ITEM_003,STORE_01,21.0,21.97127914428711,5,False
2016-04-30,ITEM_003,STORE_01,23.0,21.316633224487305,5,False
2016-05-01,ITEM_003,STORE_01,22.0,20.04731559753418,5,False
2016-05-02,ITEM_003,STORE_01,25.0,23.714141845703125,5,False
2016-05-03,ITEM_003,STORE_01,31.0,31.434560775756836,5,False
2016-05-04,ITEM_003,STORE_01,28.0,29.32332420349121,5,False
2016-05-05,ITEM_003,STORE_01,23.0,24.346508026123047,5,False
2016-05-06,ITEM_003,STORE_01,23.0,22.110889434814453,5,False
2016-05-07,ITEM_003,STORE_01,20.0,21.233261108398438,5,False
2016-05-08,ITEM_003,STORE_01,22.0,20.07349967956543,5,False
2016-05-09,ITEM_003,STORE_01,25.0,23.344425201416016,5,False
2016-04-26,ITEM_003,STORE_02,43.0,39.7178840637207,5,False
2016-04-27,ITEM_003,STORE_02,38.0,37.87506103515625,5,False
2016-04-28,ITEM_003,STORE_02,29.0,31.377178192138672,5,False
2016-04-29,ITEM_003,STORE_02,28.0,27.924922943115234,5,False
2016-04-30,ITEM_003,STORE_02,27.0,26.89748191833496,5,False
2016-05-01,ITEM_003,STORE_02,25.0,25.42336654663086,5,False
2016-05-02,ITEM_003,STORE_02,28.0,30.370100021362305,5,False
2016-05-03,ITEM_003,STORE_02,44.0,40.26102066040039,5,False
2016-05-04,ITEM_003,STORE_02,36.0,37.41497039794922,5,False
2016-05-05,ITEM_003,STORE_02,35.0,31.310304641723633,5,False
2016-05-06,ITEM_003,STORE_02,26.0,28.14578628540039,5,False
2016-05-07,ITEM_003,STORE_02,28.0,26.89378547668457,5,False
2016-05-08,ITEM_003,STORE_02,27.0,25.59821128845215,5,False
2016-05-09,ITEM_003,STORE_02,31.0,29.84881019592285,5,False
2016-04-26,ITEM_003,STORE_03,20.0,18.41757583618164,5,False
2016-04-27,ITEM_003,STORE_03,17.0,17.510175704956055,5,False
2016-04-28,ITEM_003,STORE_03,14.0,14.857856750488281,5,False
2016-04-29,ITEM_003,STORE_03,16.0,13.574514389038086,5,False
2016-04-30,ITEM_003,STORE_03,13.0,13.271492004394531,5,False
2016-05-01,ITEM_003,STORE_03,14.0,12.4905424118042,5,False
2016-05-02,ITEM_003,STORE_03,17.0,14.430011749267578,5,False
2016-05-03,ITEM_003,STORE_03,17.0,18.389358520507812,5,False
2016-05-04,ITEM_003,STORE_03,18.0,17.341096878051758,5,False
2016-05-05,ITEM_003,STORE_03,11.0,14.589276313781738,5,False
2016-05-06,ITEM_003,STORE_03,13.0,13.584516525268555,5,False
2016-05-07,ITEM_003,STORE_03,14.0,13.039482116699219,5,False
2016-05-08,ITEM_003,STORE_03,16.0,12.3439302444458,5,False
2016-05-09,ITEM_003,STORE_03,15.0,14.278635025024414,5,False
2016-04-26,ITEM_004,STORE_01,33.0,31.4240779876709,5,False
2016-04-27,ITEM_004,STORE_01,30.0,29.952411651611328,5,False
2016-04-28,ITEM_004,STORE_01,27.0,24.90073013305664,5,False
2016-04-29,ITEM_004,STORE_01,26.0,22.328022003173828,5,False
2016-04-30,ITEM_004,STORE_01,24.0,21.659652709960938,5,False
2016-05-01,ITEM_004,STORE_01,19.0,20.394363403320312,5,False
2016-05-02,ITEM_004,STORE_01,20.0,24.068946838378906,5,False
2016-05-03,ITEM_004,STORE_01,28.0,31.752840042114258,5,False
2016-05-04,ITEM_004,STORE_01,30.0,29.623504638671875,5,False
2016-05-05,ITEM_004,STORE_01,24.0,24.751888275146484,5,False
2016-05-06,ITEM_004,STORE_01,20.0,22.47537612915039,5,False
2016-05-07,ITEM_004,STORE_01,19.0,21.5833740234375,5,False
2016-05-08,ITEM_004,STORE_01,21.0,20.43419647216797,5,False
2016-05-09,ITEM_004,STORE_01,30.0,23.696941375732422,5,False
2016-04-26,ITEM_004,STORE_02,28.0,28.641281127929688,5,False
2016-04-27,ITEM_004,STORE_02,27.0,27.30031394958496,5,False
2016-04-28,ITEM_004,STORE_02,22.0,22.63337516784668,5,False
2016-04-29,ITEM_004,STORE_02,21.0,20.364301681518555,5,False
2016-04-30,ITEM_004,STORE_02,19.0,19.83382225036621,5,False
2016-05-01,ITEM_004,STORE_02,17.0,18.561687469482422,5,False
2016-05-02,ITEM_004,STORE_02,19.0,21.748138427734375,5,False
2016-05-03,ITEM_004,STORE_02,30.0,28.87908363342285,5,False
2016-05-04,ITEM_004,STORE_02,26.0,27.008569717407227,5,False
2016-05-05,ITEM_004,STORE_02,24.0,22.46390151977539,5,False
2016-05-06,ITEM_004,STORE_02,21.0,20.502540588378906,5,False
2016-05-07,ITEM_004,STORE_02,23.0,19.731416702270508,5,False
2016-05-08,ITEM_004,STORE_02,21.0,18.558155059814453,5,False
2016-05-09,ITEM_004,STORE_02,22.0,21.438369750976562,5,False
2016-04-26,ITEM_004,STORE_03,13.0,15.235942840576172,5,False
2016-04-27,ITEM_004,STORE_03,15.0,14.504471778869629,5,False
2016-04-28,ITEM_004,STORE_03,10.0,12.362818717956543,5,False
2016-04-29,ITEM_004,STORE_03,10.0,11.380348205566406,5,False
2016-04-30,ITEM_004,STORE_03,11.0,11.153042793273926,5,False
2016-05-01,ITEM_004,STORE_03,8.0,10.460550308227539,5,False
2016-05-02,ITEM_004,STORE_03,13.0,12.077777862548828,5,False
2016-05-03,ITEM_004,STORE_03,16.0,15.117837905883789,5,False
2016-05-04,ITEM_004,STORE_03,14.0,14.364832878112793,5,False
2016-05-05,ITEM_004,STORE_03,10.0,12.071356773376465,5,False
2016-05-06,ITEM_004,STORE_03,12.0,11.355569839477539,5,False
2016-05-07,ITEM_004,STORE_03,13.0,10.883650779724121,5,False
2016-05-08,ITEM_004,STORE_03,14.0,10.260343551635742,5,False
2016-05-09,ITEM_004,STORE_03,11.0,11.981664657592773,5,False
2016-04-26,ITEM_005,STORE_01,12.0,10.816944122314453,5,False
2016-04-27,ITEM_005,STORE_01,8.0,10.298867225646973,5,False
2016-04-28,ITEM_005,STORE_01,6.0,8.810794830322266,5,False
2016-04-29,ITEM_005,STORE_01,7.0,8.059285163879395,5,False
2016-04-30,ITEM_005,STORE_01,3.0,7.91929292678833,5,False
2016-05-01,ITEM_005,STORE_01,7.0,7.32185697555542,5,False
2016-05-02,ITEM_005,STORE_01,6.0,8.413239479064941,5,False
2016-05-03,ITEM_005,STORE_01,11.0,10.538064002990723,5,False
2016-05-04,ITEM_005,STORE_01,13.0,10.188163757324219,5,False
2016-05-05,ITEM_005,STORE_01,6.0,8.4773588180542,5,False
2016-05-06,ITEM_005,STORE_01,6.0,8.003314971923828,5,False
2016-05-07,ITEM_005,STORE_01,3.0,7.590521335601807,5,False
2016-05-08,ITEM_005,STORE_01,9.0,7.061840534210205,5,False
2016-05-09,ITEM_005,STORE_01,7.0,8.418782234191895,5,False
2016-04-26,ITEM_005,STORE_02,24.0,23.32200050354004,5,False
2016-04-27,ITEM_005,STORE_02,21.0,22.244571685791016,5,False
2016-04-28,ITEM_005,STORE_02,13.0,18.6341552734375,5,False
2016-04-29,ITEM_005,STORE_02,14.0,16.85941505432129,5,False
2016-04-30,ITEM_005,STORE_02,16.0,16.520328521728516,5,False
2016-05-01,ITEM_005,STORE_02,17.0,15.52005386352539,5,False
2016-05-02,ITEM_005,STORE_02,16.0,18.10706329345703,5,False
2016-05-03,ITEM_005,STORE_02,22.0,23.419809341430664,5,False
2016-05-04,ITEM_005,STORE_02,25.0,22.013530731201172,5,False
2016-05-05,ITEM_005,STORE_02,22.0,18.409006118774414,5,False
2016-05-06,ITEM_005,STORE_02,23.0,16.918611526489258,5,False
2016-05-07,ITEM_005,STORE_02,21.0,16.346843719482422,5,False
2016-05-08,ITEM_005,STORE_02,13.0,15.440594673156738,5,False
2016-05-09,ITEM_005,STORE_02,19.0,17.88530158996582,5,False
2016-04-26,ITEM_005,STORE_03,14.0,14.984379768371582,5,False
2016-04-27,ITEM_005,STORE_03,11.0,14.279903411865234,5,False
2016-04-28,ITEM_005,STORE_03,12.0,12.144927978515625,5,False
2016-04-29,ITEM_005,STORE_03,13.0,11.113286972045898,5,False
2016-04-30,ITEM_005,STORE_03,12.0,10.92626953125,5,False
2016-05-01,ITEM_005,STORE_03,10.0,10.228503227233887,5,False
2016-05-02,ITEM_005,STORE_03,12.0,11.811092376708984,5,False
2016-05-03,ITEM_005,STORE_03,14.0,14.847108840942383,5,False
2016-05-04,ITEM_005,STORE_03,12.0,14.140978813171387,5,False
2016-05-05,ITEM_005,STORE_03,13.0,11.846410751342773,5,False
2016-05-06,ITEM_005,STORE_03,13.0,11.085169792175293,5,False
2016-05-07,ITEM_005,STORE_03,11.0,10.652713775634766,5,False
2016-05-08,ITEM_005,STORE_03,9.0,10.021039962768555,5,False
2016-05-09,ITEM_005,STORE_03,9.0,11.734092712402344,5,False
2016-04-26,ITEM_006,STORE_01,25.0,25.03416633605957,5,False
2016-04-27,ITEM_006,STORE_01,21.0,23.8765869140625,5,False
2016-04-28,ITEM_006,STORE_01,19.0,19.855697631835938,5,False
2016-04-29,ITEM_006,STORE_01,22.0,17.91986083984375,5,False
2016-04-30,ITEM_006,STORE_01,19.0,17.508846282958984,5,False
2016-05-01,ITEM_006,STORE_01,16.0,16.378477096557617,5,False
2016-05-02,ITEM_006,STORE_01,19.0,19.184505462646484,5,False
2016-05-03,ITEM_006,STORE_01,24.0,25.165782928466797,5,False
2016-05-04,ITEM_006,STORE_01,22.0,23.602977752685547,5,False
2016-05-05,ITEM_006,STORE_01,17.0,19.63851547241211,5,False
2016-05-06,ITEM_006,STORE_01,21.0,17.99774169921875,5,False
2016-05-07,ITEM_006,STORE_01,21.0,17.358657836914062,5,False
2016-05-08,ITEM_006,STORE_01,15.0,16.318767547607422,5,False
2016-05-09,ITEM_006,STORE_01,19.0,18.925748825073242,5,False
2016-04-26,ITEM_006,STORE_02,11.0,10.547358512878418,5,False
2016-04-27,ITEM_006,STORE_02,7.0,9.91738510131836,5,False
2016-04-28,ITEM_006,STORE_02,10.0,8.420403480529785,5,False
2016-04-29,ITEM_006,STORE_02,8.0,7.739123821258545,5,False
2016-04-30,ITEM_006,STORE_02,6.0,7.637413501739502,5,False
2016-05-01,ITEM_006,STORE_02,11.0,7.069392204284668,5,False
2016-05-02,ITEM_006,STORE_02,11.0,8.078971862792969,5,False
2016-05-03,ITEM_006,STORE_02,6.0,10.25987720489502,5,False
2016-05-04,ITEM_006,STORE_02,9.0,9.827201843261719,5,False
2016-05-05,ITEM_006,STORE_02,8.0,8.096245765686035,5,False
2016-05-06,ITEM_006,STORE_02,8.0,7.728382587432861,5,False
2016-05-07,ITEM_006,STORE_02,7.0,7.310844421386719,5,False
2016-05-08,ITEM_006,STORE_02,11.0,6.824949264526367,5,False
2016-05-09,ITEM_006,STORE_02,8.0,8.082077980041504,5,False
2016-04-26,ITEM_006,STORE_03,17.0,19.08929443359375,5,False
2016-04-27,ITEM_006,STORE_03,17.0,18.219125747680664,5,False
2016-04-28,ITEM_006,STORE_03,15.0,15.365400314331055,5,False
2016-04-29,ITEM_006,STORE_03,13.0,14.020307540893555,5,False
2016-04-30,ITEM_006,STORE_03,11.0,13.744735717773438,5,False
2016-05-01,ITEM_006,STORE_03,13.0,12.86796760559082,5,False
2016-05-02,ITEM_006,STORE_03,14.0,14.9109468460083,5,False
2016-05-03,ITEM_006,STORE_03,23.0,19.075531005859375,5,False
2016-05-04,ITEM_006,STORE_03,18.0,18.038291931152344,5,False
2016-05-05,ITEM_006,STORE_03,16.0,15.109067916870117,5,False
2016-05-06,ITEM_006,STORE_03,14.0,14.040619850158691,5,False
2016-05-07,ITEM_006,STORE_03,12.0,13.524845123291016,5,False
2016-05-08,ITEM_006,STORE_03,9.0,12.72420883178711,5,False
2016-05-09,ITEM_006,STORE_03,14.0,14.753996849060059,5,False
2016-04-26,ITEM_007,STORE_01,15.0,14.901178359985352,5,False
2016-04-27,ITEM_007,STORE_01,12.0,14.14403247833252,5,False
2016-04-28,ITEM_007,STORE_01,17.0,11.978144645690918,5,False
2016-04-29,ITEM_007,STORE_01,9.0,10.93825626373291,5,False
2016-04-30,ITEM_007,STORE_01,11.0,10.791080474853516,5,False
2016-05-01,ITEM_007,STORE_01,13.0,10.053642272949219,5,False
2016-05-02,ITEM_007,STORE_01,14.0,11.570271492004395,5,False
