date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-14,FOODS_3_587,CA_3,35.0,42.25259017944336,1,False
2016-03-01,FOODS_3_226,WI_2,41.0,36.62653732299805,1,False
2016-03-02,FOODS_3_226,WI_2,50.0,39.093360900878906,1,False
2016-03-03,FOODS_3_226,WI_2,50.0,40.16411209106445,1,False
2016-03-04,FOODS_3_226,WI_2,46.0,46.79973602294922,1,False
2016-03-05,FOODS_3_226,WI_2,45.0,52.377567291259766,1,False
2016-03-06,FOODS_3_226,WI_2,36.0,51.8918342590332,1,False
2016-03-07,FOODS_3_226,WI_2,31.0,46.492401123046875,1,False
2016-03-08,FOODS_3_226,WI_2,47.0,47.079071044921875,1,False
2016-03-09,FOODS_3_226,WI_2,51.0,44.05430603027344,1,False
2016-03-10,FOODS_3_226,WI_2,38.0,44.994956970214844,1,False
2016-03-11,FOODS_3_226,WI_2,66.0,51.34286117553711,1,False
2016-03-12,FOODS_3_226,WI_2,65.0,54.86434555053711,1,False
2016-03-13,FOODS_3_226,WI_2,43.0,52.3717041015625,1,False
2016-03-14,FOODS_3_226,WI_2,47.0,49.532997131347656,1,False
2016-03-01,FOODS_3_555,TX_1,10.0,19.431596755981445,1,False
2016-03-02,FOODS_3_555,TX_1,13.0,20.19951820373535,1,False
2016-03-03,FOODS_3_555,TX_1,32.0,21.066110610961914,1,False
2016-03-04,FOODS_3_555,TX_1,22.0,25.769092559814453,1,False
2016-03-05,FOODS_3_555,TX_1,23.0,32.96955108642578,1,False
2016-03-06,FOODS_3_555,TX_1,30.0,34.387733459472656,1,False
2016-03-07,FOODS_3_555,TX_1,28.0,28.37223243713379,1,False
2016-03-08,FOODS_3_555,TX_1,28.0,26.096576690673828,1,False
2016-03-09,FOODS_3_555,TX_1,18.0,23.688716888427734,1,False
2016-03-10,FOODS_3_555,TX_1,26.0,23.534652709960938,1,False
2016-03-11,FOODS_3_555,TX_1,26.0,27.378189086914062,1,False
2016-03-12,FOODS_3_555,TX_1,40.0,33.90870666503906,1,False
2016-03-13,FOODS_3_555,TX_1,37.0,33.550045013427734,1,False
2016-03-14,FOODS_3_555,TX_1,32.0,30.536113739013672,1,False
2016-03-01,FOODS_3_586,CA_2,36.0,26.38310432434082,1,False
2016-03-02,FOODS_3_586,CA_2,36.0,28.27860450744629,1,False
2016-03-03,FOODS_3_586,CA_2,33.0,29.899459838867188,1,False
2016-03-04,FOODS_3_586,CA_2,38.0,36.70204162597656,1,False
2016-03-05,FOODS_3_586,CA_2,55.0,46.1275634765625,1,False
2016-03-06,FOODS_3_586,CA_2,53.0,45.82522201538086,1,False
2016-03-07,FOODS_3_586,CA_2,23.0,37.05466842651367,1,False
2016-03-08,FOODS_3_586,CA_2,27.0,33.16349411010742,1,False
2016-03-09,FOODS_3_586,CA_2,37.0,31.062768936157227,1,False
2016-03-10,FOODS_3_586,CA_2,38.0,32.688358306884766,1,False
2016-03-11,FOODS_3_586,CA_2,34.0,39.376712799072266,1,False
2016-03-12,FOODS_3_586,CA_2,39.0,47.723392486572266,1,False
2016-03-13,FOODS_3_586,CA_2,36.0,46.14457702636719,1,False
2016-03-14,FOODS_3_586,CA_2,35.0,40.09642791748047,1,False
2016-03-01,FOODS_3_377,TX_2,37.0,23.448373794555664,1,False
2016-03-02,FOODS_3_377,TX_2,23.0,24.910966873168945,1,False
2016-03-03,FOODS_3_377,TX_2,37.0,26.524791717529297,1,False
2016-03-04,FOODS_3_377,TX_2,24.0,31.47509765625,1,False
2016-03-05,FOODS_3_377,TX_2,32.0,37.42383575439453,1,False
2016-03-06,FOODS_3_377,TX_2,32.0,39.5375862121582,1,False
2016-03-07,FOODS_3_377,TX_2,27.0,34.750553131103516,1,False
2016-03-08,FOODS_3_377,TX_2,28.0,32.63894271850586,1,False
2016-03-09,FOODS_3_377,TX_2,31.0,29.763164520263672,1,False
2016-03-10,FOODS_3_377,TX_2,23.0,30.83770751953125,1,False
2016-03-11,FOODS_3_377,TX_2,20.0,34.871952056884766,1,False
2016-03-12,FOODS_3_377,TX_2,32.0,39.61515426635742,1,False
2016-03-13,FOODS_3_377,TX_2,31.0,39.37401580810547,1,False
2016-03-14,FOODS_3_377,TX_2,28.0,36.9044075012207,1,False
2016-03-01,FOODS_3_120,CA_1,0.0,15.444009780883789,1,False
2016-03-02,FOODS_3_120,CA_1,0.0,22.61996078491211,1,False
2016-03-03,FOODS_3_120,CA_1,0.0,19.939579010009766,1,False
2016-03-04,FOODS_3_120,CA_1,0.0,18.516475677490234,1,False
2016-03-05,FOODS_3_120,CA_1,0.0,19.69098472595215,1,False
2016-03-06,FOODS_3_120,CA_1,0.0,28.50465965270996,1,False
2016-03-07,FOODS_3_120,CA_1,0.0,29.2368221282959,1,False
2016-03-08,FOODS_3_120,CA_1,0.0,31.367399215698242,1,False
2016-03-09,FOODS_3_120,CA_1,0.0,28.14055633544922,1,False
2016-03-10,FOODS_3_120,CA_1,0.0,22.96063995361328,1,False
2016-03-11,FOODS_3_120,CA_1,0.0,19.468366622924805,1,False
2016-03-12,FOODS_3_120,CA_1,0.0,22.584999084472656,1,False
2016-03-13,FOODS_3_120,CA_1,57.0,27.396034240722656,1,False
2016-03-14,FOODS_3_120,CA_1,6.0,31.634920120239258,1,False
2016-03-01,FOODS_3_694,WI_2,44.0,28.23952293395996,1,False
2016-03-02,FOODS_3_694,WI_2,44.0,30.38692855834961,1,False
2016-03-03,FOODS_3_694,WI_2,45.0,30.998573303222656,1,False
2016-03-04,FOODS_3_694,WI_2,42.0,36.6470947265625,1,False
2016-03-05,FOODS_3_694,WI_2,40.0,41.724605560302734,1,False
2016-03-06,FOODS_3_694,WI_2,46.0,41.8853874206543,1,False
2016-03-07,FOODS_3_694,WI_2,42.0,36.3996696472168,1,False
2016-03-08,FOODS_3_694,WI_2,45.0,37.047401428222656,1,False
2016-03-09,FOODS_3_694,WI_2,44.0,34.64384460449219,1,False
2016-03-10,FOODS_3_694,WI_2,35.0,34.59748840332031,1,False
2016-03-11,FOODS_3_694,WI_2,35.0,39.025543212890625,1,False
2016-03-12,FOODS_3_694,WI_2,53.0,42.77281951904297,1,False
2016-03-13,FOODS_3_694,WI_2,39.0,41.02616500854492,1,False
2016-03-14,FOODS_3_694,WI_2,39.0,38.886756896972656,1,False
2016-03-01,FOODS_3_555,CA_3,29.0,23.288162231445312,1,False
2016-03-02,FOODS_3_555,CA_3,28.0,24.26888084411621,1,False
2016-03-03,FOODS_3_555,CA_3,31.0,25.197391510009766,1,False
2016-03-04,FOODS_3_555,CA_3,26.0,29.83851432800293,1,False
2016-03-05,FOODS_3_555,CA_3,46.0,36.84821319580078,1,False
2016-03-06,FOODS_3_555,CA_3,29.0,38.19581604003906,1,False
2016-03-07,FOODS_3_555,CA_3,22.0,32.263427734375,1,False
2016-03-08,FOODS_3_555,CA_3,25.0,30.081228256225586,1,False
2016-03-09,FOODS_3_555,CA_3,26.0,27.24155044555664,1,False
2016-03-10,FOODS_3_555,CA_3,20.0,27.232255935668945,1,False
2016-03-11,FOODS_3_555,CA_3,22.0,31.127973556518555,1,False
2016-03-12,FOODS_3_555,CA_3,28.0,37.10837173461914,1,False
2016-03-13,FOODS_3_555,CA_3,29.0,36.707763671875,1,False
2016-03-14,FOODS_3_555,CA_3,29.0,33.7845573425293,1,False
2016-03-01,FOODS_3_555,WI_3,28.0,18.95041847229004,1,False
2016-03-02,FOODS_3_555,WI_3,24.0,19.47890853881836,1,False
2016-03-03,FOODS_3_555,WI_3,24.0,20.9971981048584,1,False
2016-03-04,FOODS_3_555,WI_3,23.0,26.92212677001953,1,False
2016-03-05,FOODS_3_555,WI_3,30.0,33.182926177978516,1,False
2016-03-06,FOODS_3_555,WI_3,23.0,33.41099548339844,1,False
2016-03-07,FOODS_3_555,WI_3,40.0,27.160829544067383,1,False
2016-03-08,FOODS_3_555,WI_3,25.0,25.769115447998047,1,False
2016-03-09,FOODS_3_555,WI_3,12.0,22.93115997314453,1,False
2016-03-10,FOODS_3_555,WI_3,26.0,22.939006805419922,1,False
2016-03-11,FOODS_3_555,WI_3,21.0,27.156959533691406,1,False
2016-03-12,FOODS_3_555,WI_3,29.0,32.636985778808594,1,False
2016-03-13,FOODS_3_555,WI_3,35.0,31.21101951599121,1,False
2016-03-14,FOODS_3_555,WI_3,23.0,28.332035064697266,1,False
2016-03-01,FOODS_3_252,CA_2,31.0,24.467273712158203,1,False
2016-03-02,FOODS_3_252,CA_2,28.0,26.658491134643555,1,False
2016-03-03,FOODS_3_252,CA_2,34.0,29.82480239868164,1,False
2016-03-04,FOODS_3_252,CA_2,38.0,39.35781478881836,1,False
2016-03-05,FOODS_3_252,CA_2,40.0,51.857418060302734,1,False
2016-03-06,FOODS_3_252,CA_2,50.0,50.3611946105957,1,False
2016-03-07,FOODS_3_252,CA_2,23.0,39.07786560058594,1,False
2016-03-08,FOODS_3_252,CA_2,24.0,33.230224609375,1,False
2016-03-09,FOODS_3_252,CA_2,32.0,30.93771743774414,1,False
2016-03-10,FOODS_3_252,CA_2,24.0,33.15937805175781,1,False
2016-03-11,FOODS_3_252,CA_2,26.0,41.69317626953125,1,False
2016-03-12,FOODS_3_252,CA_2,58.0,52.13284683227539,1,False
2016-03-13,FOODS_3_252,CA_2,37.0,48.87908935546875,1,False
2016-03-14,FOODS_3_252,CA_2,25.0,40.06613540649414,1,False
2016-03-01,FOODS_3_090,CA_2,25.0,32.49912643432617,1,False
2016-03-02,FOODS_3_090,CA_2,19.0,34.47645568847656,1,False
2016-03-03,FOODS_3_090,CA_2,18.0,38.16523361206055,1,False
2016-03-04,FOODS_3_090,CA_2,30.0,52.087318420410156,1,False
2016-03-05,FOODS_3_090,CA_2,56.0,66.37731170654297,1,False
2016-03-06,FOODS_3_090,CA_2,60.0,58.68815231323242,1,False
2016-03-07,FOODS_3_090,CA_2,27.0,43.45949172973633,1,False
2016-03-08,FOODS_3_090,CA_2,42.0,37.620853424072266,1,False
2016-03-09,FOODS_3_090,CA_2,50.0,35.63162612915039,1,False
2016-03-10,FOODS_3_090,CA_2,30.0,39.822025299072266,1,False
2016-03-11,FOODS_3_090,CA_2,57.0,53.067142486572266,1,False
2016-03-12,FOODS_3_090,CA_2,70.0,65.13704681396484,1,False
2016-03-13,FOODS_3_090,CA_2,43.0,58.12932586669922,1,False
2016-03-14,FOODS_3_090,CA_2,20.0,45.889461517333984,1,False
2016-03-01,FOODS_3_252,TX_1,4.0,16.280946731567383,1,False
2016-03-02,FOODS_3_252,TX_1,14.0,18.936603546142578,1,False
2016-03-03,FOODS_3_252,TX_1,31.0,21.097909927368164,1,False
2016-03-04,FOODS_3_252,TX_1,21.0,28.407312393188477,1,False
2016-03-05,FOODS_3_252,TX_1,37.0,35.6118049621582,1,False
2016-03-06,FOODS_3_252,TX_1,28.0,34.48789978027344,1,False
2016-03-07,FOODS_3_252,TX_1,15.0,26.411352157592773,1,False
2016-03-08,FOODS_3_252,TX_1,13.0,25.274009704589844,1,False
2016-03-09,FOODS_3_252,TX_1,13.0,23.50279998779297,1,False
2016-03-10,FOODS_3_252,TX_1,33.0,24.484272003173828,1,False
2016-03-11,FOODS_3_252,TX_1,44.0,29.92701530456543,1,False
2016-03-12,FOODS_3_252,TX_1,42.0,36.150997161865234,1,False
2016-03-13,FOODS_3_252,TX_1,50.0,33.221580505371094,1,False
2016-03-14,FOODS_3_252,TX_1,30.0,28.768041610717773,1,False
2016-03-01,FOODS_3_681,CA_3,39.0,43.781070709228516,1,False
2016-03-02,FOODS_3_681,CA_3,27.0,43.50292205810547,1,False
2016-03-03,FOODS_3_681,CA_3,35.0,44.17200469970703,1,False
2016-03-04,FOODS_3_681,CA_3,29.0,53.12009811401367,1,False
2016-03-05,FOODS_3_681,CA_3,33.0,67.26911163330078,1,False
2016-03-06,FOODS_3_681,CA_3,31.0,64.38521575927734,1,False
2016-03-07,FOODS_3_681,CA_3,14.0,51.090431213378906,1,False
2016-03-08,FOODS_3_681,CA_3,24.0,44.665679931640625,1,False
2016-03-09,FOODS_3_681,CA_3,19.0,39.744361877441406,1,False
2016-03-10,FOODS_3_681,CA_3,52.0,41.352020263671875,1,False
2016-03-11,FOODS_3_681,CA_3,34.0,52.312164306640625,1,False
2016-03-12,FOODS_3_681,CA_3,35.0,65.69376373291016,1,False
2016-03-13,FOODS_3_681,CA_3,37.0,64.57772064208984,1,False
2016-03-14,FOODS_3_681,CA_3,18.0,55.66305923461914,1,False
2016-03-01,FOODS_3_318,WI_3,14.0,18.618581771850586,1,False
2016-03-02,FOODS_3_318,WI_3,25.0,21.066038131713867,1,False
2016-03-03,FOODS_3_318,WI_3,26.0,22.318979263305664,1,False
2016-03-04,FOODS_3_318,WI_3,18.0,29.576744079589844,1,False
2016-03-05,FOODS_3_318,WI_3,42.0,35.49357986450195,1,False
2016-03-06,FOODS_3_318,WI_3,30.0,36.0205192565918,1,False
2016-03-07,FOODS_3_318,WI_3,11.0,28.524953842163086,1,False
2016-03-08,FOODS_3_318,WI_3,23.0,29.41919708251953,1,False
2016-03-09,FOODS_3_318,WI_3,20.0,27.82666015625,1,False
2016-03-10,FOODS_3_318,WI_3,15.0,26.507802963256836,1,False
2016-03-11,FOODS_3_318,WI_3,29.0,31.122262954711914,1,False
2016-03-12,FOODS_3_318,WI_3,41.0,36.15990447998047,1,False
2016-03-13,FOODS_3_318,WI_3,37.0,33.60088348388672,1,False
2016-03-14,FOODS_3_318,WI_3,19.0,30.84845733642578,1,False
2016-03-01,FOODS_3_714,WI_3,18.0,15.980304718017578,1,False
2016-03-02,FOODS_3_714,WI_3,18.0,17.926328659057617,1,False
2016-03-03,FOODS_3_714,WI_3,29.0,20.439470291137695,1,False
2016-03-04,FOODS_3_714,WI_3,34.0,26.790706634521484,1,False
2016-03-05,FOODS_3_714,WI_3,17.0,32.669647216796875,1,False
2016-03-06,FOODS_3_714,WI_3,12.0,31.29816436767578,1,False
2016-03-07,FOODS_3_714,WI_3,30.0,24.525049209594727,1,False
2016-03-08,FOODS_3_714,WI_3,32.0,23.697378158569336,1,False
2016-03-09,FOODS_3_714,WI_3,30.0,21.629745483398438,1,False
2016-03-10,FOODS_3_714,WI_3,27.0,22.950244903564453,1,False
2016-03-11,FOODS_3_714,WI_3,25.0,27.596269607543945,1,False
2016-03-12,FOODS_3_714,WI_3,33.0,32.28757095336914,1,False
2016-03-13,FOODS_3_714,WI_3,25.0,29.48318099975586,1,False
2016-03-14,FOODS_3_714,WI_3,15.0,26.057924270629883,1,False
2016-03-01,FOODS_3_714,CA_1,8.0,13.989832878112793,1,False
2016-03-02,FOODS_3_714,CA_1,10.0,13.445080757141113,1,False
2016-03-03,FOODS_3_714,CA_1,18.0,15.101933479309082,1,False
2016-03-04,FOODS_3_714,CA_1,18.0,20.14792823791504,1,False
2016-03-05,FOODS_3_714,CA_1,24.0,27.438365936279297,1,False
2016-03-06,FOODS_3_714,CA_1,29.0,28.09235954284668,1,False
2016-03-07,FOODS_3_714,CA_1,13.0,21.225399017333984,1,False
2016-03-08,FOODS_3_714,CA_1,7.0,18.76856803894043,1,False
2016-03-09,FOODS_3_714,CA_1,17.0,16.25926399230957,1,False
2016-03-10,FOODS_3_714,CA_1,22.0,15.850225448608398,1,False
2016-03-11,FOODS_3_714,CA_1,18.0,19.987279891967773,1,False
2016-03-12,FOODS_3_714,CA_1,29.0,27.082950592041016,1,False
2016-03-13,FOODS_3_714,CA_1,15.0,26.269580841064453,1,False
2016-03-14,FOODS_3_714,CA_1,16.0,23.23175811767578,1,False
2016-03-01,FOODS_3_007,WI_2,0.0,1.3223965167999268,1,False
2016-03-02,FOODS_3_007,WI_2,0.0,1.3280926942825317,1,False
2016-03-03,FOODS_3_007,WI_2,0.0,2.1124093532562256,1,False
2016-03-04,FOODS_3_007,WI_2,0.0,3.179732084274292,1,False
2016-03-05,FOODS_3_007,WI_2,0.0,8.032910346984863,1,False
2016-03-06,FOODS_3_007,WI_2,0.0,11.707449913024902,1,False
2016-03-07,FOODS_3_007,WI_2,0.0,6.943076133728027,1,False
2016-03-08,FOODS_3_007,WI_2,0.0,8.004708290100098,1,False
2016-03-09,FOODS_3_007,WI_2,0.0,6.062069892883301,1,False
2016-03-10,FOODS_3_007,WI_2,0.0,4.401228904724121,1,False
2016-03-11,FOODS_3_007,WI_2,0.0,6.03569221496582,1,False
2016-03-12,FOODS_3_007,WI_2,0.0,11.975730895996094,1,False
2016-03-13,FOODS_3_007,WI_2,0.0,12.474440574645996,1,False
2016-03-14,FOODS_3_007,WI_2,0.0,14.751503944396973,1,False
2016-03-01,FOODS_3_090,CA_4,33.0,22.636327743530273,1,False
2016-03-02,FOODS_3_090,CA_4,19.0,22.63024139404297,1,False
2016-03-03,FOODS_3_090,CA_4,32.0,25.698305130004883,1,False
2016-03-04,FOODS_3_090,CA_4,35.0,34.45429229736328,1,False
2016-03-05,FOODS_3_090,CA_4,36.0,41.86207962036133,1,False
2016-03-06,FOODS_3_090,CA_4,31.0,37.676177978515625,1,False
2016-03-07,FOODS_3_090,CA_4,22.0,28.62946891784668,1,False
2016-03-08,FOODS_3_090,CA_4,27.0,25.939950942993164,1,False
2016-03-09,FOODS_3_090,CA_4,25.0,23.69425392150879,1,False
2016-03-10,FOODS_3_090,CA_4,19.0,26.325456619262695,1,False
2016-03-11,FOODS_3_090,CA_4,25.0,33.90341567993164,1,False
2016-03-12,FOODS_3_090,CA_4,42.0,40.225215911865234,1,False
2016-03-13,FOODS_3_090,CA_4,22.0,36.16579818725586,1,False
2016-03-14,FOODS_3_090,CA_4,18.0,30.403955459594727,1,False
2016-03-01,FOODS_3_714,CA_3,28.0,22.859159469604492,1,False
2016-03-02,FOODS_3_714,CA_3,18.0,22.977415084838867,1,False
2016-03-03,FOODS_3_714,CA_3,24.0,24.044849395751953,1,False
2016-03-04,FOODS_3_714,CA_3,17.0,28.691774368286133,1,False
2016-03-05,FOODS_3_714,CA_3,41.0,36.081607818603516,1,False
2016-03-06,FOODS_3_714,CA_3,34.0,37.62557601928711,1,False
2016-03-07,FOODS_3_714,CA_3,20.0,31.45962142944336,1,False
2016-03-08,FOODS_3_714,CA_3,28.0,28.543987274169922,1,False
2016-03-09,FOODS_3_714,CA_3,26.0,25.593481063842773,1,False
2016-03-10,FOODS_3_714,CA_3,22.0,25.4913387298584,1,False
2016-03-11,FOODS_3_714,CA_3,30.0,29.464941024780273,1,False
2016-03-12,FOODS_3_714,CA_3,28.0,36.101463317871094,1,False
2016-03-13,FOODS_3_714,CA_3,20.0,36.0699348449707,1,False
2016-03-14,FOODS_3_714,CA_3,29.0,32.96470260620117,1,False
2016-03-01,FOODS_3_587,CA_1,35.0,20.056093215942383,1,False
2016-03-02,FOODS_3_587,CA_1,24.0,20.397546768188477,1,False
2016-03-03,FOODS_3_587,CA_1,25.0,20.478384017944336,1,False
2016-03-04,FOODS_3_587,CA_1,15.0,24.42057991027832,1,False
2016-03-05,FOODS_3_587,CA_1,22.0,29.474102020263672,1,False
2016-03-06,FOODS_3_587,CA_1,50.0,31.116100311279297,1,False
2016-03-07,FOODS_3_587,CA_1,19.0,26.816015243530273,1,False
2016-03-08,FOODS_3_587,CA_1,24.0,25.78662872314453,1,False
2016-03-09,FOODS_3_587,CA_1,32.0,23.0799560546875,1,False
2016-03-10,FOODS_3_587,CA_1,20.0,22.737245559692383,1,False
2016-03-11,FOODS_3_587,CA_1,26.0,25.576194763183594,1,False
2016-03-12,FOODS_3_587,CA_1,30.0,29.93121910095215,1,False
2016-03-13,FOODS_3_587,CA_1,1.0,29.862009048461914,1,False
2016-03-14,FOODS_3_587,CA_1,37.0,28.249526977539062,1,False
2016-03-01,FOODS_3_202,CA_3,15.0,21.2459774017334,1,False
2016-03-02,FOODS_3_202,CA_3,15.0,18.448928833007812,1,False
2016-03-03,FOODS_3_202,CA_3,15.0,20.571264266967773,1,False
2016-03-04,FOODS_3_202,CA_3,14.0,25.279624938964844,1,False
2016-03-05,FOODS_3_202,CA_3,19.0,34.16581344604492,1,False
2016-03-06,FOODS_3_202,CA_3,23.0,36.22991180419922,1,False
2016-03-07,FOODS_3_202,CA_3,17.0,29.768360137939453,1,False
2016-03-08,FOODS_3_202,CA_3,18.0,23.34355354309082,1,False
2016-03-09,FOODS_3_202,CA_3,13.0,20.828086853027344,1,False
2016-03-10,FOODS_3_202,CA_3,11.0,21.643447875976562,1,False
2016-03-11,FOODS_3_202,CA_3,23.0,26.176115036010742,1,False
2016-03-12,FOODS_3_202,CA_3,23.0,33.71487045288086,1,False
2016-03-13,FOODS_3_202,CA_3,28.0,34.595890045166016,1,False
2016-03-14,FOODS_3_202,CA_3,20.0,29.792131423950195,1,False
2016-03-01,FOODS_3_234,WI_2,0.0,6.794674873352051,1,False
2016-03-02,FOODS_3_234,WI_2,0.0,14.582008361816406,1,False
2016-03-03,FOODS_3_234,WI_2,0.0,21.09612464904785,1,False
2016-03-04,FOODS_3_234,WI_2,0.0,28.994230270385742,1,False
2016-03-05,FOODS_3_234,WI_2,6.0,33.82462692260742,1,False
2016-03-06,FOODS_3_234,WI_2,1.0,33.06840515136719,1,False
2016-03-07,FOODS_3_234,WI_2,0.0,29.7534122467041,1,False
2016-03-08,FOODS_3_234,WI_2,0.0,34.06318283081055,1,False
2016-03-09,FOODS_3_234,WI_2,0.0,32.57932662963867,1,False
2016-03-10,FOODS_3_234,WI_2,0.0,35.15300369262695,1,False
2016-03-11,FOODS_3_234,WI_2,0.0,40.65077590942383,1,False
2016-03-12,FOODS_3_234,WI_2,0.0,39.23101806640625,1,False
2016-03-13,FOODS_3_234,WI_2,0.0,31.230159759521484,1,False
2016-03-14,FOODS_3_234,WI_2,0.0,30.058685302734375,1,False
2016-03-01,FOODS_3_587,TX_2,30.0,27.14695167541504,1,False
2016-03-02,FOODS_3_587,TX_2,37.0,26.281774520874023,1,False
2016-03-03,FOODS_3_587,TX_2,33.0,26.07331085205078,1,False
2016-03-04,FOODS_3_587,TX_2,34.0,29.036096572875977,1,False
2016-03-05,FOODS_3_587,TX_2,38.0,35.86103057861328,1,False
2016-03-06,FOODS_3_587,TX_2,39.0,40.104393005371094,1,False
2016-03-07,FOODS_3_587,TX_2,33.0,36.26398468017578,1,False
2016-03-08,FOODS_3_587,TX_2,30.0,31.876386642456055,1,False
2016-03-09,FOODS_3_587,TX_2,26.0,28.797983169555664,1,False
2016-03-10,FOODS_3_587,TX_2,36.0,28.31341552734375,1,False
2016-03-11,FOODS_3_587,TX_2,37.0,31.03179168701172,1,False
2016-03-12,FOODS_3_587,TX_2,35.0,37.28931427001953,1,False
2016-03-13,FOODS_3_587,TX_2,31.0,39.5457763671875,1,False
2016-03-14,FOODS_3_587,TX_2,40.0,37.44591522216797,1,False
2016-03-01,FOODS_2_360,WI_2,0.0,0.3967019021511078,1,False
2016-03-02,FOODS_2_360,WI_2,0.0,4.37492561340332,1,False
2016-03-03,FOODS_2_360,WI_2,0.0,8.638190269470215,1,False
2016-03-04,FOODS_2_360,WI_2,87.0,14.288398742675781,1,False
2016-03-05,FOODS_2_360,WI_2,248.0,18.50386619567871,1,False
2016-03-06,FOODS_2_360,WI_2,174.0,17.775249481201172,1,False
2016-03-07,FOODS_2_360,WI_2,73.0,14.103041648864746,1,False
2016-03-08,FOODS_2_360,WI_2,82.0,16.66823959350586,1,False
2016-03-09,FOODS_2_360,WI_2,2.0,14.948914527893066,1,False
2016-03-10,FOODS_2_360,WI_2,17.0,16.788225173950195,1,False
2016-03-11,FOODS_2_360,WI_2,0.0,20.558740615844727,1,False
2016-03-12,FOODS_2_360,WI_2,12.0,22.704755783081055,1,False
2016-03-13,FOODS_2_360,WI_2,34.0,19.123632431030273,1,False
2016-03-14,FOODS_2_360,WI_2,135.0,18.11528778076172,1,False
2016-03-01,FOODS_3_681,WI_3,29.0,31.655033111572266,1,False
2016-03-02,FOODS_3_681,WI_3,34.0,34.496028900146484,1,False
2016-03-03,FOODS_3_681,WI_3,57.0,39.67537307739258,1,False
2016-03-04,FOODS_3_681,WI_3,50.0,55.35249710083008,1,False
2016-03-05,FOODS_3_681,WI_3,89.0,75.96651458740234,1,False
2016-03-06,FOODS_3_681,WI_3,103.0,69.33403778076172,1,False
2016-03-07,FOODS_3_681,WI_3,39.0,50.563499450683594,1,False
2016-03-08,FOODS_3_681,WI_3,46.0,41.569114685058594,1,False
2016-03-09,FOODS_3_681,WI_3,28.0,38.21685028076172,1,False
2016-03-10,FOODS_3_681,WI_3,33.0,43.48557662963867,1,False
2016-03-11,FOODS_3_681,WI_3,44.0,59.28267288208008,1,False
2016-03-12,FOODS_3_681,WI_3,57.0,76.31265258789062,1,False
2016-03-13,FOODS_3_681,WI_3,57.0,69.78276824951172,1,False
2016-03-14,FOODS_3_681,WI_3,75.0,54.459861755371094,1,False
2016-03-01,FOODS_3_607,CA_3,17.0,8.172412872314453,1,False
2016-03-02,FOODS_3_607,CA_3,13.0,9.69511890411377,1,False
2016-03-03,FOODS_3_607,CA_3,11.0,10.818507194519043,1,False
2016-03-04,FOODS_3_607,CA_3,11.0,14.11258602142334,1,False
2016-03-05,FOODS_3_607,CA_3,10.0,18.43572235107422,1,False
2016-03-06,FOODS_3_607,CA_3,17.0,20.41386604309082,1,False
2016-03-07,FOODS_3_607,CA_3,17.0,16.168792724609375,1,False
2016-03-08,FOODS_3_607,CA_3,24.0,15.85245418548584,1,False
2016-03-09,FOODS_3_607,CA_3,9.0,13.92790412902832,1,False
2016-03-10,FOODS_3_607,CA_3,9.0,13.328927993774414,1,False
2016-03-11,FOODS_3_607,CA_3,5.0,15.090354919433594,1,False
2016-03-12,FOODS_3_607,CA_3,16.0,19.46738624572754,1,False
2016-03-13,FOODS_3_607,CA_3,7.0,19.04067611694336,1,False
2016-03-14,FOODS_3_607,CA_3,12.0,18.374330520629883,1,False
2016-03-01,FOODS_3_587,TX_1,36.0,25.860864639282227,1,False
2016-03-02,FOODS_3_587,TX_1,25.0,26.244468688964844,1,False
2016-03-03,FOODS_3_587,TX_1,35.0,27.547090530395508,1,False
2016-03-04,FOODS_3_587,TX_1,35.0,32.27512741088867,1,False
2016-03-05,FOODS_3_587,TX_1,27.0,40.11205291748047,1,False
2016-03-06,FOODS_3_587,TX_1,55.0,42.94544219970703,1,False
2016-03-07,FOODS_3_587,TX_1,32.0,37.29309844970703,1,False
2016-03-08,FOODS_3_587,TX_1,36.0,32.36372375488281,1,False
2016-03-09,FOODS_3_587,TX_1,26.0,29.38766098022461,1,False
2016-03-10,FOODS_3_587,TX_1,33.0,29.988065719604492,1,False
2016-03-11,FOODS_3_587,TX_1,42.0,34.25812530517578,1,False
2016-03-12,FOODS_3_587,TX_1,46.0,41.5117301940918,1,False
2016-03-13,FOODS_3_587,TX_1,53.0,42.29911422729492,1,False
2016-03-14,FOODS_3_587,TX_1,34.0,38.702728271484375,1,False
2016-03-01,FOODS_3_030,TX_3,24.0,18.4462833404541,1,False
2016-03-02,FOODS_3_030,TX_3,38.0,19.300764083862305,1,False
2016-03-03,FOODS_3_030,TX_3,14.0,20.37896728515625,1,False
2016-03-04,FOODS_3_030,TX_3,24.0,23.480224609375,1,False
2016-03-05,FOODS_3_030,TX_3,34.0,29.20808219909668,1,False
2016-03-06,FOODS_3_030,TX_3,18.0,32.28126907348633,1,False
2016-03-07,FOODS_3_030,TX_3,23.0,28.605222702026367,1,False
2016-03-08,FOODS_3_030,TX_3,18.0,27.533287048339844,1,False
2016-03-09,FOODS_3_030,TX_3,13.0,24.17754364013672,1,False
2016-03-10,FOODS_3_030,TX_3,14.0,23.949525833129883,1,False
2016-03-11,FOODS_3_030,TX_3,21.0,26.284074783325195,1,False
2016-03-12,FOODS_3_030,TX_3,15.0,30.753429412841797,1,False
