date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-14,FOODS_3_587,CA_3,35.0,39.032122437548885,1,False
2016-03-01,FOODS_3_226,WI_2,41.0,44.95440352809069,1,False
2016-03-02,FOODS_3_226,WI_2,50.0,47.84904378457469,1,False
2016-03-03,FOODS_3_226,WI_2,50.0,48.22062443849814,1,False
2016-03-04,FOODS_3_226,WI_2,46.0,46.56280433253488,1,False
2016-03-05,FOODS_3_226,WI_2,45.0,48.71678056073866,1,False
2016-03-06,FOODS_3_226,WI_2,36.0,45.820402608300675,1,False
2016-03-07,FOODS_3_226,WI_2,31.0,41.02118493056553,1,False
2016-03-08,FOODS_3_226,WI_2,47.0,43.382168739352814,1,False
2016-03-09,FOODS_3_226,WI_2,51.0,46.150740723492405,1,False
2016-03-10,FOODS_3_226,WI_2,38.0,43.36620194870944,1,False
2016-03-11,FOODS_3_226,WI_2,66.0,47.16808521773889,1,False
2016-03-12,FOODS_3_226,WI_2,65.0,49.51541049405534,1,False
2016-03-13,FOODS_3_226,WI_2,43.0,43.37603420028843,1,False
2016-03-14,FOODS_3_226,WI_2,47.0,45.79539210655213,1,False
2016-03-01,FOODS_3_555,TX_1,10.0,17.892686011298572,1,False
2016-03-02,FOODS_3_555,TX_1,13.0,13.973535744842192,1,False
2016-03-03,FOODS_3_555,TX_1,32.0,18.662951971647963,1,False
2016-03-04,FOODS_3_555,TX_1,22.0,19.35245904645692,1,False
2016-03-05,FOODS_3_555,TX_1,23.0,30.44885141744663,1,False
2016-03-06,FOODS_3_555,TX_1,30.0,27.977650891802377,1,False
2016-03-07,FOODS_3_555,TX_1,28.0,17.437414782569846,1,False
2016-03-08,FOODS_3_555,TX_1,28.0,12.497500156158537,1,False
2016-03-09,FOODS_3_555,TX_1,18.0,18.32564545427786,1,False
2016-03-10,FOODS_3_555,TX_1,26.0,17.07042215626817,1,False
2016-03-11,FOODS_3_555,TX_1,26.0,24.224913272984267,1,False
2016-03-12,FOODS_3_555,TX_1,40.0,33.42101236164939,1,False
2016-03-13,FOODS_3_555,TX_1,37.0,33.70162601970176,1,False
2016-03-14,FOODS_3_555,TX_1,32.0,19.341344655080174,1,False
2016-03-01,FOODS_3_586,CA_2,36.0,30.470125624968166,1,False
2016-03-02,FOODS_3_586,CA_2,36.0,31.64944585117921,1,False
2016-03-03,FOODS_3_586,CA_2,33.0,32.90612446616453,1,False
2016-03-04,FOODS_3_586,CA_2,38.0,37.83982833869347,1,False
2016-03-05,FOODS_3_586,CA_2,55.0,46.91534510264161,1,False
2016-03-06,FOODS_3_586,CA_2,53.0,45.22966163586014,1,False
2016-03-07,FOODS_3_586,CA_2,23.0,32.0356673638597,1,False
2016-03-08,FOODS_3_586,CA_2,27.0,31.3618546136286,1,False
2016-03-09,FOODS_3_586,CA_2,37.0,31.824969708873695,1,False
2016-03-10,FOODS_3_586,CA_2,38.0,33.42173827401525,1,False
2016-03-11,FOODS_3_586,CA_2,34.0,38.81493672799395,1,False
2016-03-12,FOODS_3_586,CA_2,39.0,46.88839647418111,1,False
2016-03-13,FOODS_3_586,CA_2,36.0,44.988627150589664,1,False
2016-03-14,FOODS_3_586,CA_2,35.0,30.56982609743497,1,False
2016-03-01,FOODS_3_377,TX_2,37.0,24.261272762395464,1,False
2016-03-02,FOODS_3_377,TX_2,23.0,25.19763944156807,1,False
2016-03-03,FOODS_3_377,TX_2,37.0,28.08187428382585,1,False
2016-03-04,FOODS_3_377,TX_2,24.0,30.121573936367263,1,False
2016-03-05,FOODS_3_377,TX_2,32.0,39.80717505474469,1,False
2016-03-06,FOODS_3_377,TX_2,32.0,36.88718392381217,1,False
2016-03-07,FOODS_3_377,TX_2,27.0,27.90358783595437,1,False
2016-03-08,FOODS_3_377,TX_2,28.0,22.839003874548,1,False
2016-03-09,FOODS_3_377,TX_2,31.0,27.360031349602156,1,False
2016-03-10,FOODS_3_377,TX_2,23.0,27.919110817492445,1,False
2016-03-11,FOODS_3_377,TX_2,20.0,32.371069354685986,1,False
2016-03-12,FOODS_3_377,TX_2,32.0,38.171133116705796,1,False
2016-03-13,FOODS_3_377,TX_2,31.0,35.24273736349883,1,False
2016-03-14,FOODS_3_377,TX_2,28.0,25.77446334736427,1,False
2016-03-01,FOODS_3_120,CA_1,0.0,23.742650424427197,1,False
2016-03-02,FOODS_3_120,CA_1,0.0,24.171642387093634,1,False
2016-03-03,FOODS_3_120,CA_1,0.0,15.377706352027728,1,False
2016-03-04,FOODS_3_120,CA_1,0.0,13.472882143641185,1,False
2016-03-05,FOODS_3_120,CA_1,0.0,29.44458680897893,1,False
2016-03-06,FOODS_3_120,CA_1,0.0,29.8312893830503,1,False
2016-03-07,FOODS_3_120,CA_1,0.0,14.597347698481453,1,False
2016-03-08,FOODS_3_120,CA_1,0.0,8.907793592458411,1,False
2016-03-09,FOODS_3_120,CA_1,0.0,13.768476878875234,1,False
2016-03-10,FOODS_3_120,CA_1,0.0,8.914627564894285,1,False
2016-03-11,FOODS_3_120,CA_1,0.0,6.083770005811932,1,False
2016-03-12,FOODS_3_120,CA_1,0.0,18.237903259784808,1,False
2016-03-13,FOODS_3_120,CA_1,57.0,19.04057555662944,1,False
2016-03-14,FOODS_3_120,CA_1,6.0,16.744994387791333,1,False
2016-03-01,FOODS_3_694,WI_2,44.0,31.644476295082647,1,False
2016-03-02,FOODS_3_694,WI_2,44.0,34.95464027136009,1,False
2016-03-03,FOODS_3_694,WI_2,45.0,36.401780414021914,1,False
2016-03-04,FOODS_3_694,WI_2,42.0,37.14942285223003,1,False
2016-03-05,FOODS_3_694,WI_2,40.0,39.87905148948671,1,False
2016-03-06,FOODS_3_694,WI_2,46.0,36.32847075462833,1,False
2016-03-07,FOODS_3_694,WI_2,42.0,33.28530082020264,1,False
2016-03-08,FOODS_3_694,WI_2,45.0,35.66126817836409,1,False
2016-03-09,FOODS_3_694,WI_2,44.0,38.742322871580285,1,False
2016-03-10,FOODS_3_694,WI_2,35.0,36.38384114019537,1,False
2016-03-11,FOODS_3_694,WI_2,35.0,41.22046415185193,1,False
2016-03-12,FOODS_3_694,WI_2,53.0,42.14324843704286,1,False
2016-03-13,FOODS_3_694,WI_2,39.0,35.062017590592454,1,False
2016-03-14,FOODS_3_694,WI_2,39.0,33.975697122997374,1,False
2016-03-01,FOODS_3_555,CA_3,29.0,28.122835096854047,1,False
2016-03-02,FOODS_3_555,CA_3,28.0,27.740252037225343,1,False
2016-03-03,FOODS_3_555,CA_3,31.0,29.049340406544577,1,False
2016-03-04,FOODS_3_555,CA_3,26.0,31.621412714230704,1,False
2016-03-05,FOODS_3_555,CA_3,46.0,35.82138462188965,1,False
2016-03-06,FOODS_3_555,CA_3,29.0,37.12718748324312,1,False
2016-03-07,FOODS_3_555,CA_3,22.0,30.21544848139845,1,False
2016-03-08,FOODS_3_555,CA_3,25.0,27.719793961293224,1,False
2016-03-09,FOODS_3_555,CA_3,26.0,27.081324361209493,1,False
2016-03-10,FOODS_3_555,CA_3,20.0,27.8267963206612,1,False
2016-03-11,FOODS_3_555,CA_3,22.0,26.581480557380843,1,False
2016-03-12,FOODS_3_555,CA_3,28.0,30.698967020366723,1,False
2016-03-13,FOODS_3_555,CA_3,29.0,31.632133901852665,1,False
2016-03-14,FOODS_3_555,CA_3,29.0,24.70708846940317,1,False
2016-03-01,FOODS_3_555,WI_3,28.0,19.10838348435138,1,False
2016-03-02,FOODS_3_555,WI_3,24.0,22.569373617948045,1,False
2016-03-03,FOODS_3_555,WI_3,24.0,23.853881933537302,1,False
2016-03-04,FOODS_3_555,WI_3,23.0,26.942190172845134,1,False
2016-03-05,FOODS_3_555,WI_3,30.0,36.1755819822827,1,False
2016-03-06,FOODS_3_555,WI_3,23.0,29.563631412870325,1,False
2016-03-07,FOODS_3_555,WI_3,40.0,19.394863638441066,1,False
2016-03-08,FOODS_3_555,WI_3,25.0,23.554731498399978,1,False
2016-03-09,FOODS_3_555,WI_3,12.0,22.559230736666624,1,False
2016-03-10,FOODS_3_555,WI_3,26.0,21.336440275693658,1,False
2016-03-11,FOODS_3_555,WI_3,21.0,29.98465733898277,1,False
2016-03-12,FOODS_3_555,WI_3,29.0,35.68245914631717,1,False
2016-03-13,FOODS_3_555,WI_3,35.0,25.918877942501236,1,False
2016-03-14,FOODS_3_555,WI_3,23.0,24.37150329842392,1,False
2016-03-01,FOODS_3_252,CA_2,31.0,29.348194255599545,1,False
2016-03-02,FOODS_3_252,CA_2,28.0,30.107416646149566,1,False
2016-03-03,FOODS_3_252,CA_2,34.0,31.317102024958746,1,False
2016-03-04,FOODS_3_252,CA_2,38.0,37.912404219145735,1,False
2016-03-05,FOODS_3_252,CA_2,40.0,51.70158213361872,1,False
2016-03-06,FOODS_3_252,CA_2,50.0,43.90169956000248,1,False
2016-03-07,FOODS_3_252,CA_2,23.0,28.97461121917216,1,False
2016-03-08,FOODS_3_252,CA_2,24.0,28.94644222311027,1,False
2016-03-09,FOODS_3_252,CA_2,32.0,28.364317659529355,1,False
2016-03-10,FOODS_3_252,CA_2,24.0,29.374258761932392,1,False
2016-03-11,FOODS_3_252,CA_2,26.0,35.304543324657324,1,False
2016-03-12,FOODS_3_252,CA_2,58.0,48.65040463335619,1,False
2016-03-13,FOODS_3_252,CA_2,37.0,43.98370283033465,1,False
2016-03-14,FOODS_3_252,CA_2,25.0,27.38381562602094,1,False
2016-03-01,FOODS_3_090,CA_2,25.0,39.95180193932258,1,False
2016-03-02,FOODS_3_090,CA_2,19.0,42.19037076618487,1,False
2016-03-03,FOODS_3_090,CA_2,18.0,43.3805210701109,1,False
2016-03-04,FOODS_3_090,CA_2,30.0,45.79716295664771,1,False
2016-03-05,FOODS_3_090,CA_2,56.0,49.01678942654708,1,False
2016-03-06,FOODS_3_090,CA_2,60.0,41.989214014638165,1,False
2016-03-07,FOODS_3_090,CA_2,27.0,30.553137686883915,1,False
2016-03-08,FOODS_3_090,CA_2,42.0,28.97215537356984,1,False
2016-03-09,FOODS_3_090,CA_2,50.0,32.9901369526207,1,False
2016-03-10,FOODS_3_090,CA_2,30.0,38.246019210926164,1,False
2016-03-11,FOODS_3_090,CA_2,57.0,46.206665894339004,1,False
2016-03-12,FOODS_3_090,CA_2,70.0,58.47619261757821,1,False
2016-03-13,FOODS_3_090,CA_2,43.0,54.263867196598525,1,False
2016-03-14,FOODS_3_090,CA_2,20.0,39.64631351222633,1,False
2016-03-01,FOODS_3_252,TX_1,4.0,21.143992670904666,1,False
2016-03-02,FOODS_3_252,TX_1,14.0,18.159206449403904,1,False
2016-03-03,FOODS_3_252,TX_1,31.0,20.421058124898416,1,False
2016-03-04,FOODS_3_252,TX_1,21.0,23.47967163322519,1,False
2016-03-05,FOODS_3_252,TX_1,37.0,31.878148825173856,1,False
2016-03-06,FOODS_3_252,TX_1,28.0,30.851189988863112,1,False
2016-03-07,FOODS_3_252,TX_1,15.0,20.959193830856165,1,False
2016-03-08,FOODS_3_252,TX_1,13.0,17.068171797424867,1,False
2016-03-09,FOODS_3_252,TX_1,13.0,19.460777890761197,1,False
2016-03-10,FOODS_3_252,TX_1,33.0,18.913996985120676,1,False
2016-03-11,FOODS_3_252,TX_1,44.0,25.120588953037355,1,False
2016-03-12,FOODS_3_252,TX_1,42.0,35.03263404469159,1,False
2016-03-13,FOODS_3_252,TX_1,50.0,33.93238033589532,1,False
2016-03-14,FOODS_3_252,TX_1,30.0,24.189389506432562,1,False
2016-03-01,FOODS_3_681,CA_3,39.0,44.04479329314961,1,False
2016-03-02,FOODS_3_681,CA_3,27.0,43.62301415839904,1,False
2016-03-03,FOODS_3_681,CA_3,35.0,43.176206391693256,1,False
2016-03-04,FOODS_3_681,CA_3,29.0,46.513851278061054,1,False
2016-03-05,FOODS_3_681,CA_3,33.0,52.74598639352469,1,False
2016-03-06,FOODS_3_681,CA_3,31.0,42.9932279433709,1,False
2016-03-07,FOODS_3_681,CA_3,14.0,34.75093089374094,1,False
2016-03-08,FOODS_3_681,CA_3,24.0,30.77552621158936,1,False
2016-03-09,FOODS_3_681,CA_3,19.0,30.993151394779005,1,False
2016-03-10,FOODS_3_681,CA_3,52.0,31.463084411981598,1,False
2016-03-11,FOODS_3_681,CA_3,34.0,39.43755094650104,1,False
2016-03-12,FOODS_3_681,CA_3,35.0,44.715480033297595,1,False
2016-03-13,FOODS_3_681,CA_3,37.0,38.00613258192757,1,False
2016-03-14,FOODS_3_681,CA_3,18.0,31.658901150083384,1,False
2016-03-01,FOODS_3_318,WI_3,14.0,8.528292756948037,1,False
2016-03-02,FOODS_3_318,WI_3,25.0,12.891974876058939,1,False
2016-03-03,FOODS_3_318,WI_3,26.0,15.05466132905741,1,False
2016-03-04,FOODS_3_318,WI_3,18.0,15.462608108409327,1,False
2016-03-05,FOODS_3_318,WI_3,42.0,23.146887092069324,1,False
2016-03-06,FOODS_3_318,WI_3,30.0,22.08953480066281,1,False
2016-03-07,FOODS_3_318,WI_3,11.0,6.747282344391152,1,False
2016-03-08,FOODS_3_318,WI_3,23.0,13.821160161012244,1,False
2016-03-09,FOODS_3_318,WI_3,20.0,20.202593766094576,1,False
2016-03-10,FOODS_3_318,WI_3,15.0,13.745439557430362,1,False
2016-03-11,FOODS_3_318,WI_3,29.0,22.5416671765687,1,False
2016-03-12,FOODS_3_318,WI_3,41.0,30.18439609090577,1,False
2016-03-13,FOODS_3_318,WI_3,37.0,23.27699929593721,1,False
2016-03-14,FOODS_3_318,WI_3,19.0,20.26738149659252,1,False
2016-03-01,FOODS_3_714,WI_3,18.0,18.834501003094395,1,False
2016-03-02,FOODS_3_714,WI_3,18.0,21.14913359961673,1,False
2016-03-03,FOODS_3_714,WI_3,29.0,22.237886949499433,1,False
2016-03-04,FOODS_3_714,WI_3,34.0,25.873927912596027,1,False
2016-03-05,FOODS_3_714,WI_3,17.0,33.123976956347065,1,False
2016-03-06,FOODS_3_714,WI_3,12.0,27.399206314110504,1,False
2016-03-07,FOODS_3_714,WI_3,30.0,18.71018087342454,1,False
2016-03-08,FOODS_3_714,WI_3,32.0,22.929386398376955,1,False
2016-03-09,FOODS_3_714,WI_3,30.0,22.71806069635363,1,False
2016-03-10,FOODS_3_714,WI_3,27.0,20.75876780163081,1,False
2016-03-11,FOODS_3_714,WI_3,25.0,30.55075183910367,1,False
2016-03-12,FOODS_3_714,WI_3,33.0,33.218170326671924,1,False
2016-03-13,FOODS_3_714,WI_3,25.0,26.225421316286184,1,False
2016-03-14,FOODS_3_714,WI_3,15.0,23.523801797411203,1,False
2016-03-01,FOODS_3_714,CA_1,8.0,10.354112803606473,1,False
2016-03-02,FOODS_3_714,CA_1,10.0,11.025952595893878,1,False
2016-03-03,FOODS_3_714,CA_1,18.0,12.338332068392596,1,False
2016-03-04,FOODS_3_714,CA_1,18.0,19.23391731239574,1,False
2016-03-05,FOODS_3_714,CA_1,24.0,32.42943758942299,1,False
2016-03-06,FOODS_3_714,CA_1,29.0,31.843436467910227,1,False
2016-03-07,FOODS_3_714,CA_1,13.0,14.872755580565803,1,False
2016-03-08,FOODS_3_714,CA_1,7.0,11.396255731021455,1,False
2016-03-09,FOODS_3_714,CA_1,17.0,11.900018560502915,1,False
2016-03-10,FOODS_3_714,CA_1,22.0,13.796254158684837,1,False
2016-03-11,FOODS_3_714,CA_1,18.0,18.47182760447857,1,False
2016-03-12,FOODS_3_714,CA_1,29.0,31.38575228176919,1,False
2016-03-13,FOODS_3_714,CA_1,15.0,31.114343121042268,1,False
2016-03-14,FOODS_3_714,CA_1,16.0,13.379059163091258,1,False
2016-03-01,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-02,FOODS_3_007,WI_2,0.0,12.222557551523852,1,False
2016-03-03,FOODS_3_007,WI_2,0.0,10.13814933116531,1,False
2016-03-04,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-05,FOODS_3_007,WI_2,0.0,17.998303481493696,1,False
2016-03-06,FOODS_3_007,WI_2,0.0,20.69628849740144,1,False
2016-03-07,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-08,FOODS_3_007,WI_2,0.0,10.616221281396225,1,False
2016-03-09,FOODS_3_007,WI_2,0.0,7.674626799143509,1,False
2016-03-10,FOODS_3_007,WI_2,0.0,0.0,1,False
2016-03-11,FOODS_3_007,WI_2,0.0,6.041365779092528,1,False
2016-03-12,FOODS_3_007,WI_2,0.0,14.718507302093634,1,False
2016-03-13,FOODS_3_007,WI_2,0.0,2.3069821880663355,1,False
2016-03-14,FOODS_3_007,WI_2,0.0,10.192636474905155,1,False
2016-03-01,FOODS_3_090,CA_4,33.0,17.00843136649963,1,False
2016-03-02,FOODS_3_090,CA_4,19.0,19.503515004014908,1,False
2016-03-03,FOODS_3_090,CA_4,32.0,23.66064874704338,1,False
2016-03-04,FOODS_3_090,CA_4,35.0,33.44536106273437,1,False
2016-03-05,FOODS_3_090,CA_4,36.0,39.859576462712184,1,False
2016-03-06,FOODS_3_090,CA_4,31.0,33.96274345851424,1,False
2016-03-07,FOODS_3_090,CA_4,22.0,24.907009517644415,1,False
2016-03-08,FOODS_3_090,CA_4,27.0,22.528829927545047,1,False
2016-03-09,FOODS_3_090,CA_4,25.0,22.59419138756863,1,False
2016-03-10,FOODS_3_090,CA_4,19.0,25.97548388578168,1,False
2016-03-11,FOODS_3_090,CA_4,25.0,33.76367387732152,1,False
2016-03-12,FOODS_3_090,CA_4,42.0,39.31016512809708,1,False
2016-03-13,FOODS_3_090,CA_4,22.0,33.49625611567596,1,False
2016-03-14,FOODS_3_090,CA_4,18.0,23.453289057766078,1,False
2016-03-01,FOODS_3_714,CA_3,28.0,25.279537672921478,1,False
2016-03-02,FOODS_3_714,CA_3,18.0,26.03418326726729,1,False
2016-03-03,FOODS_3_714,CA_3,24.0,24.897095659018056,1,False
2016-03-04,FOODS_3_714,CA_3,17.0,30.006618396898677,1,False
2016-03-05,FOODS_3_714,CA_3,41.0,37.250191357307074,1,False
2016-03-06,FOODS_3_714,CA_3,34.0,36.74587762605191,1,False
2016-03-07,FOODS_3_714,CA_3,20.0,26.4410603912068,1,False
2016-03-08,FOODS_3_714,CA_3,28.0,23.3424256948233,1,False
2016-03-09,FOODS_3_714,CA_3,26.0,24.405300944548845,1,False
2016-03-10,FOODS_3_714,CA_3,22.0,24.327837211028942,1,False
2016-03-11,FOODS_3_714,CA_3,30.0,27.462264149862808,1,False
2016-03-12,FOODS_3_714,CA_3,28.0,32.98913158538427,1,False
2016-03-13,FOODS_3_714,CA_3,20.0,33.39156660015232,1,False
2016-03-14,FOODS_3_714,CA_3,29.0,23.443888779343695,1,False
2016-03-01,FOODS_3_587,CA_1,35.0,22.18766717206126,1,False
2016-03-02,FOODS_3_587,CA_1,24.0,20.096735983226633,1,False
2016-03-03,FOODS_3_587,CA_1,25.0,20.9999507739804,1,False
2016-03-04,FOODS_3_587,CA_1,15.0,25.03384700119171,1,False
2016-03-05,FOODS_3_587,CA_1,22.0,27.790172975675155,1,False
2016-03-06,FOODS_3_587,CA_1,50.0,33.02904564931276,1,False
2016-03-07,FOODS_3_587,CA_1,19.0,29.878462382305326,1,False
2016-03-08,FOODS_3_587,CA_1,24.0,24.738906329741823,1,False
2016-03-09,FOODS_3_587,CA_1,32.0,22.617495831045357,1,False
2016-03-10,FOODS_3_587,CA_1,20.0,21.805116493628802,1,False
2016-03-11,FOODS_3_587,CA_1,26.0,22.52223587162199,1,False
2016-03-12,FOODS_3_587,CA_1,30.0,30.785781186641064,1,False
2016-03-13,FOODS_3_587,CA_1,1.0,32.692856483718884,1,False
2016-03-14,FOODS_3_587,CA_1,37.0,23.258043611973406,1,False
2016-03-01,FOODS_3_202,CA_3,15.0,25.417356124112725,1,False
2016-03-02,FOODS_3_202,CA_3,15.0,24.087073520773345,1,False
2016-03-03,FOODS_3_202,CA_3,15.0,23.968844736033958,1,False
2016-03-04,FOODS_3_202,CA_3,14.0,26.168587738554894,1,False
2016-03-05,FOODS_3_202,CA_3,19.0,31.100070445133973,1,False
2016-03-06,FOODS_3_202,CA_3,23.0,30.441405208678507,1,False
2016-03-07,FOODS_3_202,CA_3,17.0,20.65195902884582,1,False
2016-03-08,FOODS_3_202,CA_3,18.0,16.298085556517858,1,False
2016-03-09,FOODS_3_202,CA_3,13.0,15.439531347735441,1,False
2016-03-10,FOODS_3_202,CA_3,11.0,15.56214277279103,1,False
2016-03-11,FOODS_3_202,CA_3,23.0,15.685194265411166,1,False
2016-03-12,FOODS_3_202,CA_3,23.0,23.644556578350038,1,False
2016-03-13,FOODS_3_202,CA_3,28.0,25.347586288952666,1,False
2016-03-14,FOODS_3_202,CA_3,20.0,17.624015067524457,1,False
2016-03-01,FOODS_3_234,WI_2,0.0,7.6386574298321825,1,False
2016-03-02,FOODS_3_234,WI_2,0.0,23.054798637156555,1,False
2016-03-03,FOODS_3_234,WI_2,0.0,25.15771682718921,1,False
2016-03-04,FOODS_3_234,WI_2,0.0,14.863059336812197,1,False
2016-03-05,FOODS_3_234,WI_2,6.0,33.26835923260183,1,False
2016-03-06,FOODS_3_234,WI_2,1.0,19.43279488125473,1,False
2016-03-07,FOODS_3_234,WI_2,0.0,3.7752793317200997,1,False
2016-03-08,FOODS_3_234,WI_2,0.0,16.86660086030406,1,False
2016-03-09,FOODS_3_234,WI_2,0.0,22.05899632336326,1,False
2016-03-10,FOODS_3_234,WI_2,0.0,2.142045433777362,1,False
2016-03-11,FOODS_3_234,WI_2,0.0,17.077283919513377,1,False
2016-03-12,FOODS_3_234,WI_2,0.0,25.84512352740387,1,False
2016-03-13,FOODS_3_234,WI_2,0.0,7.198395054617883,1,False
2016-03-14,FOODS_3_234,WI_2,0.0,24.051785398468077,1,False
2016-03-01,FOODS_3_587,TX_2,30.0,30.141631565824653,1,False
2016-03-02,FOODS_3_587,TX_2,37.0,25.900377635282325,1,False
2016-03-03,FOODS_3_587,TX_2,33.0,29.594174599005193,1,False
2016-03-04,FOODS_3_587,TX_2,34.0,28.958448238383504,1,False
2016-03-05,FOODS_3_587,TX_2,38.0,36.83827783977628,1,False
2016-03-06,FOODS_3_587,TX_2,39.0,41.27981609167438,1,False
2016-03-07,FOODS_3_587,TX_2,33.0,36.65904685002551,1,False
2016-03-08,FOODS_3_587,TX_2,30.0,31.18280643279533,1,False
2016-03-09,FOODS_3_587,TX_2,26.0,29.72139154193267,1,False
2016-03-10,FOODS_3_587,TX_2,36.0,26.628162150886517,1,False
2016-03-11,FOODS_3_587,TX_2,37.0,29.925613749165173,1,False
2016-03-12,FOODS_3_587,TX_2,35.0,35.904008143572966,1,False
2016-03-13,FOODS_3_587,TX_2,31.0,42.113287484976155,1,False
2016-03-14,FOODS_3_587,TX_2,40.0,33.286553536473676,1,False
2016-03-01,FOODS_2_360,WI_2,0.0,1.5888502240498141,1,False
2016-03-02,FOODS_2_360,WI_2,0.0,11.287670729254245,1,False
2016-03-03,FOODS_2_360,WI_2,0.0,10.565885042076903,1,False
2016-03-04,FOODS_2_360,WI_2,87.0,0.0,1,False
2016-03-05,FOODS_2_360,WI_2,248.0,21.279751070820776,1,False
2016-03-06,FOODS_2_360,WI_2,174.0,50.223641619423745,1,False
2016-03-07,FOODS_2_360,WI_2,73.0,63.696539473079454,1,False
2016-03-08,FOODS_2_360,WI_2,82.0,84.80958700115875,1,False
2016-03-09,FOODS_2_360,WI_2,2.0,94.30391058943438,1,False
2016-03-10,FOODS_2_360,WI_2,17.0,83.13266910583826,1,False
2016-03-11,FOODS_2_360,WI_2,0.0,63.30295988906137,1,False
2016-03-12,FOODS_2_360,WI_2,12.0,0.6219296584096838,1,False
2016-03-13,FOODS_2_360,WI_2,34.0,0.0,1,False
2016-03-14,FOODS_2_360,WI_2,135.0,17.519399237643775,1,False
2016-03-01,FOODS_3_681,WI_3,29.0,37.846682135534465,1,False
2016-03-02,FOODS_3_681,WI_3,34.0,44.49792475872689,1,False
2016-03-03,FOODS_3_681,WI_3,57.0,46.787003864745756,1,False
2016-03-04,FOODS_3_681,WI_3,50.0,52.835682514275526,1,False
2016-03-05,FOODS_3_681,WI_3,89.0,63.77728492953265,1,False
2016-03-06,FOODS_3_681,WI_3,103.0,57.152410397447305,1,False
2016-03-07,FOODS_3_681,WI_3,39.0,48.52745235776466,1,False
2016-03-08,FOODS_3_681,WI_3,46.0,50.60932099586303,1,False
2016-03-09,FOODS_3_681,WI_3,28.0,53.079218057971914,1,False
2016-03-10,FOODS_3_681,WI_3,33.0,54.354110209810116,1,False
2016-03-11,FOODS_3_681,WI_3,44.0,61.212802146640044,1,False
2016-03-12,FOODS_3_681,WI_3,57.0,71.11812112826543,1,False
2016-03-13,FOODS_3_681,WI_3,57.0,58.59008503336027,1,False
2016-03-14,FOODS_3_681,WI_3,75.0,44.79527372124814,1,False
2016-03-01,FOODS_3_607,CA_3,17.0,11.854889493083302,1,False
2016-03-02,FOODS_3_607,CA_3,13.0,9.11137899849898,1,False
2016-03-03,FOODS_3_607,CA_3,11.0,14.185805414297713,1,False
2016-03-04,FOODS_3_607,CA_3,11.0,13.22875083030866,1,False
2016-03-05,FOODS_3_607,CA_3,10.0,15.837465931307113,1,False
2016-03-06,FOODS_3_607,CA_3,17.0,17.346037330723505,1,False
2016-03-07,FOODS_3_607,CA_3,17.0,13.041737334081262,1,False
2016-03-08,FOODS_3_607,CA_3,24.0,9.551957746584705,1,False
2016-03-09,FOODS_3_607,CA_3,9.0,8.376426579605667,1,False
2016-03-10,FOODS_3_607,CA_3,9.0,9.317820043886423,1,False
2016-03-11,FOODS_3_607,CA_3,5.0,8.44883176180145,1,False
2016-03-12,FOODS_3_607,CA_3,16.0,11.390940321896123,1,False
2016-03-13,FOODS_3_607,CA_3,7.0,17.747286509962297,1,False
2016-03-14,FOODS_3_607,CA_3,12.0,10.781321990749031,1,False
2016-03-01,FOODS_3_587,TX_1,36.0,33.13443712194231,1,False
2016-03-02,FOODS_3_587,TX_1,25.0,30.143197072243723,1,False
2016-03-03,FOODS_3_587,TX_1,35.0,31.635429202734034,1,False
2016-03-04,FOODS_3_587,TX_1,35.0,30.27619813725304,1,False
2016-03-05,FOODS_3_587,TX_1,27.0,39.349421300712194,1,False
2016-03-06,FOODS_3_587,TX_1,55.0,40.10881191180768,1,False
2016-03-07,FOODS_3_587,TX_1,32.0,35.62707067159621,1,False
2016-03-08,FOODS_3_587,TX_1,36.0,28.559743171901555,1,False
2016-03-09,FOODS_3_587,TX_1,26.0,31.715767948552326,1,False
2016-03-10,FOODS_3_587,TX_1,33.0,27.771619043696177,1,False
2016-03-11,FOODS_3_587,TX_1,42.0,32.01933646700791,1,False
2016-03-12,FOODS_3_587,TX_1,46.0,40.875031604860396,1,False
2016-03-13,FOODS_3_587,TX_1,53.0,43.43141553829136,1,False
2016-03-14,FOODS_3_587,TX_1,34.0,33.77160927731946,1,False
2016-03-01,FOODS_3_030,TX_3,24.0,17.17511723086612,1,False
2016-03-02,FOODS_3_030,TX_3,38.0,15.661046774577173,1,False
2016-03-03,FOODS_3_030,TX_3,14.0,19.25313747940566,1,False
2016-03-04,FOODS_3_030,TX_3,24.0,22.082392432573556,1,False
2016-03-05,FOODS_3_030,TX_3,34.0,29.70053219758397,1,False
2016-03-06,FOODS_3_030,TX_3,18.0,29.429655760416637,1,False
2016-03-07,FOODS_3_030,TX_3,23.0,21.726234823513323,1,False
2016-03-08,FOODS_3_030,TX_3,18.0,18.047089701350345,1,False
2016-03-09,FOODS_3_030,TX_3,13.0,16.70486819066367,1,False
2016-03-10,FOODS_3_030,TX_3,14.0,16.02320077863657,1,False
2016-03-11,FOODS_3_030,TX_3,21.0,19.84908371846453,1,False
2016-03-12,FOODS_3_030,TX_3,15.0,23.006466624805714,1,False
2016-03-13,FOODS_3_030,TX_3,10.0,21.59995587290247,1,False
