date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-14,FOODS_3_587,CA_3,35.0,42.55613615625048,1,False
2016-03-01,FOODS_3_226,WI_2,41.0,39.88424199078776,1,False
2016-03-02,FOODS_3_226,WI_2,50.0,41.889274885574864,1,False
2016-03-03,FOODS_3_226,WI_2,50.0,44.78019038717781,1,False
2016-03-04,FOODS_3_226,WI_2,46.0,45.85728996618526,1,False
2016-03-05,FOODS_3_226,WI_2,45.0,44.55189259646282,1,False
2016-03-06,FOODS_3_226,WI_2,36.0,43.44489815973999,1,False
2016-03-07,FOODS_3_226,WI_2,31.0,43.49089532299534,1,False
2016-03-08,FOODS_3_226,WI_2,47.0,43.365476638417995,1,False
2016-03-09,FOODS_3_226,WI_2,51.0,44.17406936796233,1,False
2016-03-10,FOODS_3_226,WI_2,38.0,44.34220937189623,1,False
2016-03-11,FOODS_3_226,WI_2,66.0,44.231091242246166,1,False
2016-03-12,FOODS_3_226,WI_2,65.0,44.390530518328966,1,False
2016-03-13,FOODS_3_226,WI_2,43.0,44.15053775414274,1,False
2016-03-14,FOODS_3_226,WI_2,47.0,44.07291666617575,1,False
2016-03-01,FOODS_3_555,TX_1,10.0,22.0659737506695,1,False
2016-03-02,FOODS_3_555,TX_1,13.0,23.333798126279042,1,False
2016-03-03,FOODS_3_555,TX_1,32.0,23.050241085048288,1,False
2016-03-04,FOODS_3_555,TX_1,22.0,23.53934342448042,1,False
2016-03-05,FOODS_3_555,TX_1,23.0,26.71471261117099,1,False
2016-03-06,FOODS_3_555,TX_1,30.0,28.79696471332961,1,False
2016-03-07,FOODS_3_555,TX_1,28.0,22.10903723352864,1,False
2016-03-08,FOODS_3_555,TX_1,28.0,21.607919777937006,1,False
2016-03-09,FOODS_3_555,TX_1,18.0,23.074017344564343,1,False
2016-03-10,FOODS_3_555,TX_1,26.0,22.948119041458902,1,False
2016-03-11,FOODS_3_555,TX_1,26.0,23.430938790727584,1,False
2016-03-12,FOODS_3_555,TX_1,40.0,26.588546464965066,1,False
2016-03-13,FOODS_3_555,TX_1,37.0,28.655862989936104,1,False
2016-03-14,FOODS_3_555,TX_1,32.0,22.109172804925212,1,False
2016-03-01,FOODS_3_586,CA_2,36.0,29.683362122091946,1,False
2016-03-02,FOODS_3_586,CA_2,36.0,31.207197402778345,1,False
2016-03-03,FOODS_3_586,CA_2,33.0,31.118356814538135,1,False
2016-03-04,FOODS_3_586,CA_2,38.0,34.556743690882946,1,False
2016-03-05,FOODS_3_586,CA_2,55.0,44.786966329271834,1,False
2016-03-06,FOODS_3_586,CA_2,53.0,44.36897655268508,1,False
2016-03-07,FOODS_3_586,CA_2,23.0,28.842175334460276,1,False
2016-03-08,FOODS_3_586,CA_2,27.0,29.983249826251274,1,False
2016-03-09,FOODS_3_586,CA_2,37.0,31.28539446104528,1,False
2016-03-10,FOODS_3_586,CA_2,38.0,31.071235007290852,1,False
2016-03-11,FOODS_3_586,CA_2,34.0,34.41652872426112,1,False
2016-03-12,FOODS_3_586,CA_2,39.0,44.54677299463179,1,False
2016-03-13,FOODS_3_586,CA_2,36.0,44.105258337470545,1,False
2016-03-14,FOODS_3_586,CA_2,35.0,28.648531370228326,1,False
2016-03-01,FOODS_3_377,TX_2,37.0,27.550067457581918,1,False
2016-03-02,FOODS_3_377,TX_2,23.0,28.58700305675313,1,False
2016-03-03,FOODS_3_377,TX_2,37.0,30.918751500934174,1,False
2016-03-04,FOODS_3_377,TX_2,24.0,33.7252249442532,1,False
2016-03-05,FOODS_3_377,TX_2,32.0,35.09730589093916,1,False
2016-03-06,FOODS_3_377,TX_2,32.0,34.06282158378803,1,False
2016-03-07,FOODS_3_377,TX_2,27.0,31.431042237721282,1,False
2016-03-08,FOODS_3_377,TX_2,28.0,29.200733127435022,1,False
2016-03-09,FOODS_3_377,TX_2,31.0,29.058604143448964,1,False
2016-03-10,FOODS_3_377,TX_2,23.0,31.115224007381446,1,False
2016-03-11,FOODS_3_377,TX_2,20.0,33.829575177095776,1,False
2016-03-12,FOODS_3_377,TX_2,32.0,35.173961931998036,1,False
2016-03-13,FOODS_3_377,TX_2,31.0,34.15887323722235,1,False
2016-03-14,FOODS_3_377,TX_2,28.0,31.571136795923906,1,False
2016-03-01,FOODS_3_120,CA_1,0.0,8.304404858462776,1,False
2016-03-02,FOODS_3_120,CA_1,0.0,20.148888349398742,1,False
2016-03-03,FOODS_3_120,CA_1,0.0,13.136609719793768,1,False
2016-03-04,FOODS_3_120,CA_1,0.0,15.201075070351765,1,False
2016-03-05,FOODS_3_120,CA_1,0.0,24.736219643702846,1,False
2016-03-06,FOODS_3_120,CA_1,0.0,26.101105459477214,1,False
2016-03-07,FOODS_3_120,CA_1,0.0,23.72991145373263,1,False
2016-03-08,FOODS_3_120,CA_1,0.0,19.551592252653716,1,False
2016-03-09,FOODS_3_120,CA_1,0.0,21.43190165693825,1,False
2016-03-10,FOODS_3_120,CA_1,0.0,19.074041221197525,1,False
2016-03-11,FOODS_3_120,CA_1,0.0,15.346809075767494,1,False
2016-03-12,FOODS_3_120,CA_1,0.0,29.554448229042293,1,False
2016-03-13,FOODS_3_120,CA_1,57.0,25.848499186613232,1,False
2016-03-14,FOODS_3_120,CA_1,6.0,27.823720328138606,1,False
2016-03-01,FOODS_3_694,WI_2,44.0,32.46211639999894,1,False
2016-03-02,FOODS_3_694,WI_2,44.0,33.4696684965845,1,False
2016-03-03,FOODS_3_694,WI_2,45.0,32.83852447727331,1,False
2016-03-04,FOODS_3_694,WI_2,42.0,33.004364839487906,1,False
2016-03-05,FOODS_3_694,WI_2,40.0,33.044842215202856,1,False
2016-03-06,FOODS_3_694,WI_2,46.0,32.20586280027332,1,False
2016-03-07,FOODS_3_694,WI_2,42.0,31.79643099630419,1,False
2016-03-08,FOODS_3_694,WI_2,45.0,32.41260242704952,1,False
2016-03-09,FOODS_3_694,WI_2,44.0,32.539686310987335,1,False
2016-03-10,FOODS_3_694,WI_2,35.0,32.485083137337234,1,False
2016-03-11,FOODS_3_694,WI_2,35.0,32.51465111253134,1,False
2016-03-12,FOODS_3_694,WI_2,53.0,32.52842900465745,1,False
2016-03-13,FOODS_3_694,WI_2,39.0,32.4446887637178,1,False
2016-03-14,FOODS_3_694,WI_2,39.0,32.40631157628606,1,False
2016-03-01,FOODS_3_555,CA_3,29.0,26.54382390473974,1,False
2016-03-02,FOODS_3_555,CA_3,28.0,27.25574842373903,1,False
2016-03-03,FOODS_3_555,CA_3,31.0,27.672618084836042,1,False
2016-03-04,FOODS_3_555,CA_3,26.0,28.80046106674121,1,False
2016-03-05,FOODS_3_555,CA_3,46.0,30.35186432264604,1,False
2016-03-06,FOODS_3_555,CA_3,29.0,29.513074810613325,1,False
2016-03-07,FOODS_3_555,CA_3,22.0,27.505491987188456,1,False
2016-03-08,FOODS_3_555,CA_3,25.0,28.313633843338362,1,False
2016-03-09,FOODS_3_555,CA_3,26.0,28.12674029530496,1,False
2016-03-10,FOODS_3_555,CA_3,20.0,28.48944788295234,1,False
2016-03-11,FOODS_3_555,CA_3,22.0,28.432252334691732,1,False
2016-03-12,FOODS_3_555,CA_3,28.0,28.950400068594316,1,False
2016-03-13,FOODS_3_555,CA_3,29.0,28.582679979560897,1,False
2016-03-14,FOODS_3_555,CA_3,29.0,28.41599725504045,1,False
2016-03-01,FOODS_3_555,WI_3,28.0,21.382186950880026,1,False
2016-03-02,FOODS_3_555,WI_3,24.0,20.139143116341423,1,False
2016-03-03,FOODS_3_555,WI_3,24.0,21.996440063023076,1,False
2016-03-04,FOODS_3_555,WI_3,23.0,24.59243093491229,1,False
2016-03-05,FOODS_3_555,WI_3,30.0,26.412601713695953,1,False
2016-03-06,FOODS_3_555,WI_3,23.0,25.426364953254502,1,False
2016-03-07,FOODS_3_555,WI_3,40.0,23.118431476036665,1,False
2016-03-08,FOODS_3_555,WI_3,25.0,20.653532346689044,1,False
2016-03-09,FOODS_3_555,WI_3,12.0,20.210784866787286,1,False
2016-03-10,FOODS_3_555,WI_3,26.0,22.066808585127067,1,False
2016-03-11,FOODS_3_555,WI_3,21.0,24.79276526252817,1,False
2016-03-12,FOODS_3_555,WI_3,29.0,26.322348291808936,1,False
2016-03-13,FOODS_3_555,WI_3,35.0,25.50419411839605,1,False
2016-03-14,FOODS_3_555,WI_3,23.0,22.95909851665596,1,False
2016-03-01,FOODS_3_252,CA_2,31.0,24.690511053240446,1,False
2016-03-02,FOODS_3_252,CA_2,28.0,26.63028712727381,1,False
2016-03-03,FOODS_3_252,CA_2,34.0,27.679263605688668,1,False
2016-03-04,FOODS_3_252,CA_2,38.0,33.143796206367696,1,False
2016-03-05,FOODS_3_252,CA_2,40.0,51.22647333128785,1,False
2016-03-06,FOODS_3_252,CA_2,50.0,46.35455968882065,1,False
2016-03-07,FOODS_3_252,CA_2,23.0,28.631597371049413,1,False
2016-03-08,FOODS_3_252,CA_2,24.0,26.650778353809976,1,False
2016-03-09,FOODS_3_252,CA_2,32.0,27.023094208187253,1,False
2016-03-10,FOODS_3_252,CA_2,24.0,27.638062707995537,1,False
2016-03-11,FOODS_3_252,CA_2,26.0,32.96711127723081,1,False
2016-03-12,FOODS_3_252,CA_2,58.0,50.96197772424466,1,False
2016-03-13,FOODS_3_252,CA_2,37.0,46.095840832300894,1,False
2016-03-14,FOODS_3_252,CA_2,25.0,28.42430739185222,1,False
2016-03-01,FOODS_3_090,CA_2,25.0,33.278353951878614,1,False
2016-03-02,FOODS_3_090,CA_2,19.0,36.44850395869505,1,False
2016-03-03,FOODS_3_090,CA_2,18.0,46.70214904690658,1,False
2016-03-04,FOODS_3_090,CA_2,30.0,59.181974580597036,1,False
2016-03-05,FOODS_3_090,CA_2,56.0,60.47403369086243,1,False
2016-03-06,FOODS_3_090,CA_2,60.0,53.29179540523255,1,False
2016-03-07,FOODS_3_090,CA_2,27.0,42.718114571094475,1,False
2016-03-08,FOODS_3_090,CA_2,42.0,36.07866176947621,1,False
2016-03-09,FOODS_3_090,CA_2,50.0,37.46256236932922,1,False
2016-03-10,FOODS_3_090,CA_2,30.0,46.26550442861705,1,False
2016-03-11,FOODS_3_090,CA_2,57.0,56.13800206970976,1,False
2016-03-12,FOODS_3_090,CA_2,70.0,59.249063391286434,1,False
2016-03-13,FOODS_3_090,CA_2,43.0,53.662611375913926,1,False
2016-03-14,FOODS_3_090,CA_2,20.0,43.576053790505355,1,False
2016-03-01,FOODS_3_252,TX_1,4.0,19.28774279592804,1,False
2016-03-02,FOODS_3_252,TX_1,14.0,23.257826593833236,1,False
2016-03-03,FOODS_3_252,TX_1,31.0,24.626382669591614,1,False
2016-03-04,FOODS_3_252,TX_1,21.0,27.59563278641481,1,False
2016-03-05,FOODS_3_252,TX_1,37.0,30.20595748253659,1,False
2016-03-06,FOODS_3_252,TX_1,28.0,30.97097501526954,1,False
2016-03-07,FOODS_3_252,TX_1,15.0,21.989423796691952,1,False
2016-03-08,FOODS_3_252,TX_1,13.0,20.90570261496059,1,False
2016-03-09,FOODS_3_252,TX_1,13.0,23.71135244252818,1,False
2016-03-10,FOODS_3_252,TX_1,33.0,24.607600300010976,1,False
2016-03-11,FOODS_3_252,TX_1,44.0,27.274676665743566,1,False
2016-03-12,FOODS_3_252,TX_1,42.0,29.713180324793544,1,False
2016-03-13,FOODS_3_252,TX_1,50.0,30.417930356819266,1,False
2016-03-14,FOODS_3_252,TX_1,30.0,21.763738669243907,1,False
2016-03-01,FOODS_3_681,CA_3,39.0,44.6541628104279,1,False
2016-03-02,FOODS_3_681,CA_3,27.0,44.1201446086688,1,False
2016-03-03,FOODS_3_681,CA_3,35.0,47.9178796735449,1,False
2016-03-04,FOODS_3_681,CA_3,29.0,51.49480179592619,1,False
2016-03-05,FOODS_3_681,CA_3,33.0,53.64593451397475,1,False
2016-03-06,FOODS_3_681,CA_3,31.0,48.602574433603024,1,False
2016-03-07,FOODS_3_681,CA_3,14.0,47.37967370029867,1,False
2016-03-08,FOODS_3_681,CA_3,24.0,42.19505599746093,1,False
2016-03-09,FOODS_3_681,CA_3,19.0,41.85777347586424,1,False
2016-03-10,FOODS_3_681,CA_3,52.0,46.16233571322029,1,False
2016-03-11,FOODS_3_681,CA_3,34.0,50.00414206781586,1,False
2016-03-12,FOODS_3_681,CA_3,35.0,52.40375841844308,1,False
2016-03-13,FOODS_3_681,CA_3,37.0,47.819725729550214,1,False
2016-03-14,FOODS_3_681,CA_3,18.0,46.844296256786336,1,False
2016-03-01,FOODS_3_318,WI_3,14.0,19.256685157404167,1,False
2016-03-02,FOODS_3_318,WI_3,25.0,16.97231965926505,1,False
2016-03-03,FOODS_3_318,WI_3,26.0,15.74756120549055,1,False
2016-03-04,FOODS_3_318,WI_3,18.0,19.0606945505496,1,False
2016-03-05,FOODS_3_318,WI_3,42.0,20.566941686318945,1,False
2016-03-06,FOODS_3_318,WI_3,30.0,18.638205239894283,1,False
2016-03-07,FOODS_3_318,WI_3,11.0,16.878700401304798,1,False
2016-03-08,FOODS_3_318,WI_3,23.0,17.829232824710328,1,False
2016-03-09,FOODS_3_318,WI_3,20.0,16.87949898864234,1,False
2016-03-10,FOODS_3_318,WI_3,15.0,16.47361405450558,1,False
2016-03-11,FOODS_3_318,WI_3,29.0,17.48156620898651,1,False
2016-03-12,FOODS_3_318,WI_3,41.0,17.6460107769815,1,False
2016-03-13,FOODS_3_318,WI_3,37.0,16.97545156685758,1,False
2016-03-14,FOODS_3_318,WI_3,19.0,16.927586815601156,1,False
2016-03-01,FOODS_3_714,WI_3,18.0,20.12248062897563,1,False
2016-03-02,FOODS_3_714,WI_3,18.0,19.824484569775855,1,False
2016-03-03,FOODS_3_714,WI_3,29.0,20.363405859971373,1,False
2016-03-04,FOODS_3_714,WI_3,34.0,23.08337666866132,1,False
2016-03-05,FOODS_3_714,WI_3,17.0,21.006935953123225,1,False
2016-03-06,FOODS_3_714,WI_3,12.0,21.203628445320724,1,False
2016-03-07,FOODS_3_714,WI_3,30.0,20.44401590090781,1,False
2016-03-08,FOODS_3_714,WI_3,32.0,20.848939681874636,1,False
2016-03-09,FOODS_3_714,WI_3,30.0,20.792438102842322,1,False
2016-03-10,FOODS_3_714,WI_3,27.0,20.895152619425737,1,False
2016-03-11,FOODS_3_714,WI_3,25.0,21.41316224801431,1,False
2016-03-12,FOODS_3_714,WI_3,33.0,21.01774260334281,1,False
2016-03-13,FOODS_3_714,WI_3,25.0,21.055203312173795,1,False
2016-03-14,FOODS_3_714,WI_3,15.0,20.910546735893686,1,False
2016-03-01,FOODS_3_714,CA_1,8.0,13.483484258864658,1,False
2016-03-02,FOODS_3_714,CA_1,10.0,13.561386531003837,1,False
2016-03-03,FOODS_3_714,CA_1,18.0,12.947045501474602,1,False
2016-03-04,FOODS_3_714,CA_1,18.0,14.882986188879531,1,False
2016-03-05,FOODS_3_714,CA_1,24.0,25.116407317678846,1,False
2016-03-06,FOODS_3_714,CA_1,29.0,23.128370979812463,1,False
2016-03-07,FOODS_3_714,CA_1,13.0,13.357193716901879,1,False
2016-03-08,FOODS_3_714,CA_1,7.0,11.454493293498835,1,False
2016-03-09,FOODS_3_714,CA_1,17.0,12.23694675096535,1,False
2016-03-10,FOODS_3_714,CA_1,22.0,12.257512560996812,1,False
2016-03-11,FOODS_3_714,CA_1,18.0,14.576205066996351,1,False
2016-03-12,FOODS_3_714,CA_1,29.0,24.821684021671537,1,False
2016-03-13,FOODS_3_714,CA_1,15.0,22.837378283008384,1,False
2016-03-14,FOODS_3_714,CA_1,16.0,13.121857524563202,1,False
2016-03-01,FOODS_3_007,WI_2,0.0,5.988880291425385,1,False
2016-03-02,FOODS_3_007,WI_2,0.0,8.054232361223608,1,False
2016-03-03,FOODS_3_007,WI_2,0.0,8.564013598792009,1,False
2016-03-04,FOODS_3_007,WI_2,0.0,9.138029245091797,1,False
2016-03-05,FOODS_3_007,WI_2,0.0,9.605966748072,1,False
2016-03-06,FOODS_3_007,WI_2,0.0,10.002989657435865,1,False
2016-03-07,FOODS_3_007,WI_2,0.0,10.337986496807815,1,False
2016-03-08,FOODS_3_007,WI_2,0.0,11.001708211295437,1,False
2016-03-09,FOODS_3_007,WI_2,0.0,11.371874027699224,1,False
2016-03-10,FOODS_3_007,WI_2,0.0,11.605933275573856,1,False
2016-03-11,FOODS_3_007,WI_2,0.0,11.812684446170662,1,False
2016-03-12,FOODS_3_007,WI_2,0.0,11.986184198742343,1,False
2016-03-13,FOODS_3_007,WI_2,0.0,12.132795754454497,1,False
2016-03-14,FOODS_3_007,WI_2,0.0,12.256567231607594,1,False
2016-03-01,FOODS_3_090,CA_4,33.0,25.900928127508802,1,False
2016-03-02,FOODS_3_090,CA_4,19.0,25.80488448928539,1,False
2016-03-03,FOODS_3_090,CA_4,32.0,28.304862900364952,1,False
2016-03-04,FOODS_3_090,CA_4,35.0,30.745681981012197,1,False
2016-03-05,FOODS_3_090,CA_4,36.0,34.921248291726485,1,False
2016-03-06,FOODS_3_090,CA_4,31.0,28.01373463700484,1,False
2016-03-07,FOODS_3_090,CA_4,22.0,24.11974473292373,1,False
2016-03-08,FOODS_3_090,CA_4,27.0,22.427376788617558,1,False
2016-03-09,FOODS_3_090,CA_4,25.0,23.21393633248854,1,False
2016-03-10,FOODS_3_090,CA_4,19.0,26.348371460289158,1,False
2016-03-11,FOODS_3_090,CA_4,25.0,29.26210570529208,1,False
2016-03-12,FOODS_3_090,CA_4,42.0,33.76522677629747,1,False
2016-03-13,FOODS_3_090,CA_4,22.0,27.23614144072148,1,False
2016-03-14,FOODS_3_090,CA_4,18.0,23.611097508156373,1,False
2016-03-01,FOODS_3_714,CA_3,28.0,22.70922973704832,1,False
2016-03-02,FOODS_3_714,CA_3,18.0,23.316412835485817,1,False
2016-03-03,FOODS_3_714,CA_3,24.0,22.689463497727985,1,False
2016-03-04,FOODS_3_714,CA_3,17.0,25.77736094256994,1,False
2016-03-05,FOODS_3_714,CA_3,41.0,31.21898288262051,1,False
2016-03-06,FOODS_3_714,CA_3,34.0,32.342833413082836,1,False
2016-03-07,FOODS_3_714,CA_3,20.0,24.470902501926908,1,False
2016-03-08,FOODS_3_714,CA_3,28.0,21.807229110886233,1,False
2016-03-09,FOODS_3_714,CA_3,26.0,22.86904039001946,1,False
2016-03-10,FOODS_3_714,CA_3,22.0,22.503921914350215,1,False
2016-03-11,FOODS_3_714,CA_3,30.0,25.65940591443826,1,False
2016-03-12,FOODS_3_714,CA_3,28.0,31.07888664642776,1,False
2016-03-13,FOODS_3_714,CA_3,20.0,32.21095692704319,1,False
2016-03-14,FOODS_3_714,CA_3,29.0,24.45594920624611,1,False
2016-03-01,FOODS_3_587,CA_1,35.0,18.785624405926743,1,False
2016-03-02,FOODS_3_587,CA_1,24.0,19.726262675429922,1,False
2016-03-03,FOODS_3_587,CA_1,25.0,18.86434095196768,1,False
2016-03-04,FOODS_3_587,CA_1,15.0,20.814536838160954,1,False
2016-03-05,FOODS_3_587,CA_1,22.0,29.110429587323303,1,False
2016-03-06,FOODS_3_587,CA_1,50.0,29.456466707713112,1,False
2016-03-07,FOODS_3_587,CA_1,19.0,26.296547119940744,1,False
2016-03-08,FOODS_3_587,CA_1,24.0,22.102034747468956,1,False
2016-03-09,FOODS_3_587,CA_1,32.0,21.969297940423157,1,False
2016-03-10,FOODS_3_587,CA_1,20.0,20.384849993595054,1,False
2016-03-11,FOODS_3_587,CA_1,26.0,21.822989191927892,1,False
2016-03-12,FOODS_3_587,CA_1,30.0,29.71865018415499,1,False
2016-03-13,FOODS_3_587,CA_1,1.0,29.829529332414566,1,False
2016-03-14,FOODS_3_587,CA_1,37.0,26.533317970519818,1,False
2016-03-01,FOODS_3_202,CA_3,15.0,27.83488703942965,1,False
2016-03-02,FOODS_3_202,CA_3,15.0,24.682160868875417,1,False
2016-03-03,FOODS_3_202,CA_3,15.0,24.780578295426626,1,False
2016-03-04,FOODS_3_202,CA_3,14.0,24.30246472280336,1,False
2016-03-05,FOODS_3_202,CA_3,19.0,32.42967390883091,1,False
2016-03-06,FOODS_3_202,CA_3,23.0,33.11716053768498,1,False
2016-03-07,FOODS_3_202,CA_3,17.0,26.996719612765716,1,False
2016-03-08,FOODS_3_202,CA_3,18.0,24.564679967672582,1,False
2016-03-09,FOODS_3_202,CA_3,13.0,22.387178818641193,1,False
2016-03-10,FOODS_3_202,CA_3,11.0,22.915229283841263,1,False
2016-03-11,FOODS_3_202,CA_3,23.0,22.826316485629683,1,False
2016-03-12,FOODS_3_202,CA_3,23.0,31.097780344507306,1,False
2016-03-13,FOODS_3_202,CA_3,28.0,32.026942114534975,1,False
2016-03-14,FOODS_3_202,CA_3,20.0,26.255667089985273,1,False
2016-03-01,FOODS_3_234,WI_2,0.0,19.312182458437114,1,False
2016-03-02,FOODS_3_234,WI_2,0.0,24.880574650809287,1,False
2016-03-03,FOODS_3_234,WI_2,0.0,24.49842052130421,1,False
2016-03-04,FOODS_3_234,WI_2,0.0,24.542736869266605,1,False
2016-03-05,FOODS_3_234,WI_2,6.0,22.86612003188645,1,False
2016-03-06,FOODS_3_234,WI_2,1.0,23.6097764914788,1,False
2016-03-07,FOODS_3_234,WI_2,0.0,26.052730474123294,1,False
2016-03-08,FOODS_3_234,WI_2,0.0,26.720782225117944,1,False
2016-03-09,FOODS_3_234,WI_2,0.0,26.696673212593193,1,False
2016-03-10,FOODS_3_234,WI_2,0.0,27.159772322292834,1,False
2016-03-11,FOODS_3_234,WI_2,0.0,27.238914808800246,1,False
2016-03-12,FOODS_3_234,WI_2,0.0,27.70400673195398,1,False
2016-03-13,FOODS_3_234,WI_2,0.0,27.513528894447678,1,False
2016-03-14,FOODS_3_234,WI_2,0.0,26.87047166258792,1,False
2016-03-01,FOODS_3_587,TX_2,30.0,30.980015542874213,1,False
2016-03-02,FOODS_3_587,TX_2,37.0,29.365493352815744,1,False
2016-03-03,FOODS_3_587,TX_2,33.0,28.8864042688566,1,False
2016-03-04,FOODS_3_587,TX_2,34.0,27.799459536681876,1,False
2016-03-05,FOODS_3_587,TX_2,38.0,33.57098425712359,1,False
2016-03-06,FOODS_3_587,TX_2,39.0,38.4135903017614,1,False
2016-03-07,FOODS_3_587,TX_2,33.0,34.40337833564515,1,False
2016-03-08,FOODS_3_587,TX_2,30.0,31.547958793105764,1,False
2016-03-09,FOODS_3_587,TX_2,26.0,29.785076057827432,1,False
2016-03-10,FOODS_3_587,TX_2,36.0,29.283757161122768,1,False
2016-03-11,FOODS_3_587,TX_2,37.0,28.190337573569323,1,False
2016-03-12,FOODS_3_587,TX_2,35.0,33.715811834843635,1,False
2016-03-13,FOODS_3_587,TX_2,31.0,38.35948614681672,1,False
2016-03-14,FOODS_3_587,TX_2,40.0,34.50222179624512,1,False
2016-03-01,FOODS_2_360,WI_2,0.0,0.200773816247669,1,False
2016-03-02,FOODS_2_360,WI_2,0.0,0.2935813716191246,1,False
2016-03-03,FOODS_2_360,WI_2,0.0,0.3691738036427339,1,False
2016-03-04,FOODS_2_360,WI_2,87.0,0.4395160779757966,1,False
2016-03-05,FOODS_2_360,WI_2,248.0,0.4937185476471203,1,False
2016-03-06,FOODS_2_360,WI_2,174.0,0.5378659728243945,1,False
2016-03-07,FOODS_2_360,WI_2,73.0,0.5742068777326166,1,False
2016-03-08,FOODS_2_360,WI_2,82.0,0.5851429995334058,1,False
2016-03-09,FOODS_2_360,WI_2,2.0,0.6005766414709961,1,False
2016-03-10,FOODS_2_360,WI_2,17.0,0.6131637504989886,1,False
2016-03-11,FOODS_2_360,WI_2,0.0,0.6226002786516679,1,False
2016-03-12,FOODS_2_360,WI_2,12.0,0.6305714157746666,1,False
2016-03-13,FOODS_2_360,WI_2,34.0,0.6370645312691605,1,False
2016-03-14,FOODS_2_360,WI_2,135.0,0.642317460107312,1,False
2016-03-01,FOODS_3_681,WI_3,29.0,34.83760722531312,1,False
2016-03-02,FOODS_3_681,WI_3,34.0,39.322774491535824,1,False
2016-03-03,FOODS_3_681,WI_3,57.0,47.61555020675894,1,False
2016-03-04,FOODS_3_681,WI_3,50.0,51.8036473342511,1,False
2016-03-05,FOODS_3_681,WI_3,89.0,63.361669151679074,1,False
2016-03-06,FOODS_3_681,WI_3,103.0,50.5634387964215,1,False
2016-03-07,FOODS_3_681,WI_3,39.0,40.46441353947755,1,False
2016-03-08,FOODS_3_681,WI_3,46.0,34.991475294817974,1,False
2016-03-09,FOODS_3_681,WI_3,28.0,39.32261624566159,1,False
2016-03-10,FOODS_3_681,WI_3,33.0,47.28657957237475,1,False
2016-03-11,FOODS_3_681,WI_3,44.0,51.32328799519655,1,False
2016-03-12,FOODS_3_681,WI_3,57.0,62.398208175832735,1,False
2016-03-13,FOODS_3_681,WI_3,57.0,50.19513147084228,1,False
2016-03-14,FOODS_3_681,WI_3,75.0,40.568057373654,1,False
2016-03-01,FOODS_3_607,CA_3,17.0,7.744551061508126,1,False
2016-03-02,FOODS_3_607,CA_3,13.0,6.1918061406936795,1,False
2016-03-03,FOODS_3_607,CA_3,11.0,8.411270254191392,1,False
2016-03-04,FOODS_3_607,CA_3,11.0,9.399225458680393,1,False
2016-03-05,FOODS_3_607,CA_3,10.0,11.397833868668375,1,False
2016-03-06,FOODS_3_607,CA_3,17.0,12.340909671745246,1,False
2016-03-07,FOODS_3_607,CA_3,17.0,10.979640459362193,1,False
2016-03-08,FOODS_3_607,CA_3,24.0,8.502709150680335,1,False
2016-03-09,FOODS_3_607,CA_3,9.0,6.393315679704388,1,False
2016-03-10,FOODS_3_607,CA_3,9.0,8.434814593957178,1,False
2016-03-11,FOODS_3_607,CA_3,5.0,9.351939829376674,1,False
2016-03-12,FOODS_3_607,CA_3,16.0,11.262175709357717,1,False
2016-03-13,FOODS_3_607,CA_3,7.0,12.15267237281747,1,False
2016-03-14,FOODS_3_607,CA_3,12.0,10.810412054069886,1,False
2016-03-01,FOODS_3_587,TX_1,36.0,32.076046679282925,1,False
2016-03-02,FOODS_3_587,TX_1,25.0,30.342089412457625,1,False
2016-03-03,FOODS_3_587,TX_1,35.0,29.629519806781353,1,False
2016-03-04,FOODS_3_587,TX_1,35.0,30.095020082258664,1,False
2016-03-05,FOODS_3_587,TX_1,27.0,34.064361870312524,1,False
2016-03-06,FOODS_3_587,TX_1,55.0,38.3240228729284,1,False
2016-03-07,FOODS_3_587,TX_1,32.0,31.541976113966435,1,False
2016-03-08,FOODS_3_587,TX_1,36.0,30.216196168414136,1,False
2016-03-09,FOODS_3_587,TX_1,26.0,28.61180926123721,1,False
2016-03-10,FOODS_3_587,TX_1,33.0,29.330895174786516,1,False
2016-03-11,FOODS_3_587,TX_1,42.0,29.537723088931187,1,False
2016-03-12,FOODS_3_587,TX_1,46.0,33.569314830645524,1,False
2016-03-13,FOODS_3_587,TX_1,53.0,37.8889914446646,1,False
2016-03-14,FOODS_3_587,TX_1,34.0,31.366656068769377,1,False
2016-03-01,FOODS_3_030,TX_3,24.0,19.852589051711426,1,False
2016-03-02,FOODS_3_030,TX_3,38.0,19.897471198713276,1,False
2016-03-03,FOODS_3_030,TX_3,14.0,20.44102170487762,1,False
2016-03-04,FOODS_3_030,TX_3,24.0,19.84502697828472,1,False
2016-03-05,FOODS_3_030,TX_3,34.0,20.182059719725917,1,False
2016-03-06,FOODS_3_030,TX_3,18.0,21.470791427021357,1,False
2016-03-07,FOODS_3_030,TX_3,23.0,20.531763947286787,1,False
2016-03-08,FOODS_3_030,TX_3,18.0,20.756209600913085,1,False
2016-03-09,FOODS_3_030,TX_3,13.0,20.78673717452084,1,False
2016-03-10,FOODS_3_030,TX_3,14.0,20.85822804908067,1,False
2016-03-11,FOODS_3_030,TX_3,21.0,20.810071186553188,1,False
2016-03-12,FOODS_3_030,TX_3,15.0,20.851239839774827,1,False
