date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-14,FOODS_3_587,CA_3,35.0,36.2184057155859,1,False
2016-03-01,FOODS_3_226,WI_2,41.0,39.37133520156327,1,False
2016-03-02,FOODS_3_226,WI_2,50.0,39.562508674215294,1,False
2016-03-03,FOODS_3_226,WI_2,50.0,41.26730359820752,1,False
2016-03-04,FOODS_3_226,WI_2,46.0,44.30779707419248,1,False
2016-03-05,FOODS_3_226,WI_2,45.0,43.58719980534125,1,False
2016-03-06,FOODS_3_226,WI_2,36.0,39.63797264876114,1,False
2016-03-07,FOODS_3_226,WI_2,31.0,37.75691728875597,1,False
2016-03-08,FOODS_3_226,WI_2,47.0,37.15399089093237,1,False
2016-03-09,FOODS_3_226,WI_2,51.0,37.21698934644484,1,False
2016-03-10,FOODS_3_226,WI_2,38.0,38.8226929245284,1,False
2016-03-11,FOODS_3_226,WI_2,66.0,41.79535655812636,1,False
2016-03-12,FOODS_3_226,WI_2,65.0,41.03983499938282,1,False
2016-03-13,FOODS_3_226,WI_2,43.0,37.08963938265578,1,False
2016-03-14,FOODS_3_226,WI_2,47.0,35.24198211848351,1,False
2016-03-01,FOODS_3_555,TX_1,10.0,12.202698029802571,1,False
2016-03-02,FOODS_3_555,TX_1,13.0,11.931393570009112,1,False
2016-03-03,FOODS_3_555,TX_1,32.0,14.048647268880588,1,False
2016-03-04,FOODS_3_555,TX_1,22.0,17.422956028336912,1,False
2016-03-05,FOODS_3_555,TX_1,23.0,24.697333148095833,1,False
2016-03-06,FOODS_3_555,TX_1,30.0,22.750987551594385,1,False
2016-03-07,FOODS_3_555,TX_1,28.0,11.50636107114874,1,False
2016-03-08,FOODS_3_555,TX_1,28.0,9.071910046532128,1,False
2016-03-09,FOODS_3_555,TX_1,18.0,9.113273474348553,1,False
2016-03-10,FOODS_3_555,TX_1,26.0,11.589663628106194,1,False
2016-03-11,FOODS_3_555,TX_1,26.0,15.362961776684159,1,False
2016-03-12,FOODS_3_555,TX_1,40.0,23.068847623371035,1,False
2016-03-13,FOODS_3_555,TX_1,37.0,21.578641406387092,1,False
2016-03-14,FOODS_3_555,TX_1,32.0,10.806514877603435,1,False
2016-03-01,FOODS_3_586,CA_2,36.0,33.14992943295448,1,False
2016-03-02,FOODS_3_586,CA_2,36.0,34.040958952681976,1,False
2016-03-03,FOODS_3_586,CA_2,33.0,35.12336062216677,1,False
2016-03-04,FOODS_3_586,CA_2,38.0,40.914234823344245,1,False
2016-03-05,FOODS_3_586,CA_2,55.0,48.85952515914083,1,False
2016-03-06,FOODS_3_586,CA_2,53.0,47.57532158286935,1,False
2016-03-07,FOODS_3_586,CA_2,23.0,34.02504829361011,1,False
2016-03-08,FOODS_3_586,CA_2,27.0,33.1114565500899,1,False
2016-03-09,FOODS_3_586,CA_2,37.0,34.021811346509715,1,False
2016-03-10,FOODS_3_586,CA_2,38.0,35.12907990428761,1,False
2016-03-11,FOODS_3_586,CA_2,34.0,40.94956002496065,1,False
2016-03-12,FOODS_3_586,CA_2,39.0,48.92836421396251,1,False
2016-03-13,FOODS_3_586,CA_2,36.0,47.6807506394885,1,False
2016-03-14,FOODS_3_586,CA_2,35.0,34.16933735802201,1,False
2016-03-01,FOODS_3_377,TX_2,37.0,24.0333349946154,1,False
2016-03-02,FOODS_3_377,TX_2,23.0,25.917012137123443,1,False
2016-03-03,FOODS_3_377,TX_2,37.0,27.356043398149446,1,False
2016-03-04,FOODS_3_377,TX_2,24.0,30.949741459893712,1,False
2016-03-05,FOODS_3_377,TX_2,32.0,37.846637261133836,1,False
2016-03-06,FOODS_3_377,TX_2,32.0,34.987770197286125,1,False
2016-03-07,FOODS_3_377,TX_2,27.0,26.50670357855947,1,False
2016-03-08,FOODS_3_377,TX_2,28.0,23.275207489961346,1,False
2016-03-09,FOODS_3_377,TX_2,31.0,25.358110161001427,1,False
2016-03-10,FOODS_3_377,TX_2,23.0,27.008834822673688,1,False
2016-03-11,FOODS_3_377,TX_2,20.0,30.821983479522917,1,False
2016-03-12,FOODS_3_377,TX_2,32.0,37.9412262312035,1,False
2016-03-13,FOODS_3_377,TX_2,31.0,35.30271320445754,1,False
2016-03-14,FOODS_3_377,TX_2,28.0,27.035213079517668,1,False
2016-03-01,FOODS_3_120,CA_1,0.0,47.55950136341663,1,False
2016-03-02,FOODS_3_120,CA_1,0.0,47.94646340404202,1,False
2016-03-03,FOODS_3_120,CA_1,0.0,47.29378999755403,1,False
2016-03-04,FOODS_3_120,CA_1,0.0,52.763187031909794,1,False
2016-03-05,FOODS_3_120,CA_1,0.0,65.73529115084905,1,False
2016-03-06,FOODS_3_120,CA_1,0.0,69.43105968945294,1,False
2016-03-07,FOODS_3_120,CA_1,0.0,51.34983885640769,1,False
2016-03-08,FOODS_3_120,CA_1,0.0,50.336669907526556,1,False
2016-03-09,FOODS_3_120,CA_1,0.0,50.78292211457909,1,False
2016-03-10,FOODS_3_120,CA_1,0.0,50.13187844762005,1,False
2016-03-11,FOODS_3_120,CA_1,0.0,55.5419737315181,1,False
2016-03-12,FOODS_3_120,CA_1,0.0,68.3922272508312,1,False
2016-03-13,FOODS_3_120,CA_1,57.0,71.90365352931147,1,False
2016-03-14,FOODS_3_120,CA_1,6.0,53.57731053557868,1,False
2016-03-01,FOODS_3_694,WI_2,44.0,28.9736625185157,1,False
2016-03-02,FOODS_3_694,WI_2,44.0,29.280284973379608,1,False
2016-03-03,FOODS_3_694,WI_2,45.0,29.68524118817102,1,False
2016-03-04,FOODS_3_694,WI_2,42.0,32.85425892594134,1,False
2016-03-05,FOODS_3_694,WI_2,40.0,32.7935302532538,1,False
2016-03-06,FOODS_3_694,WI_2,46.0,28.757749984437332,1,False
2016-03-07,FOODS_3_694,WI_2,42.0,26.244944887328533,1,False
2016-03-08,FOODS_3_694,WI_2,45.0,25.270943481218456,1,False
2016-03-09,FOODS_3_694,WI_2,44.0,25.55647808728518,1,False
2016-03-10,FOODS_3_694,WI_2,35.0,25.986172704838545,1,False
2016-03-11,FOODS_3_694,WI_2,35.0,29.22485830619072,1,False
2016-03-12,FOODS_3_694,WI_2,53.0,29.27702855296386,1,False
2016-03-13,FOODS_3_694,WI_2,39.0,25.394908045286698,1,False
2016-03-14,FOODS_3_694,WI_2,39.0,23.073328744163533,1,False
2016-03-01,FOODS_3_555,CA_3,29.0,23.725667822310246,1,False
2016-03-02,FOODS_3_555,CA_3,28.0,23.111810387517004,1,False
2016-03-03,FOODS_3_555,CA_3,31.0,24.06317946871939,1,False
2016-03-04,FOODS_3_555,CA_3,26.0,26.242281102920504,1,False
2016-03-05,FOODS_3_555,CA_3,46.0,31.073591474493938,1,False
2016-03-06,FOODS_3_555,CA_3,29.0,31.66420628483812,1,False
2016-03-07,FOODS_3_555,CA_3,22.0,24.6762648748298,1,False
2016-03-08,FOODS_3_555,CA_3,25.0,22.627127432507255,1,False
2016-03-09,FOODS_3_555,CA_3,26.0,22.01787257531105,1,False
2016-03-10,FOODS_3_555,CA_3,20.0,22.98692171879546,1,False
2016-03-11,FOODS_3_555,CA_3,22.0,25.196499871994938,1,False
2016-03-12,FOODS_3_555,CA_3,28.0,30.070668197046754,1,False
2016-03-13,FOODS_3_555,CA_3,29.0,30.715978689511466,1,False
2016-03-14,FOODS_3_555,CA_3,29.0,23.793904600184533,1,False
2016-03-01,FOODS_3_555,WI_3,28.0,21.919323852843203,1,False
2016-03-02,FOODS_3_555,WI_3,24.0,20.431529240738072,1,False
2016-03-03,FOODS_3_555,WI_3,24.0,22.531657737238472,1,False
2016-03-04,FOODS_3_555,WI_3,23.0,28.90126990016744,1,False
2016-03-05,FOODS_3_555,WI_3,30.0,34.59121617990681,1,False
2016-03-06,FOODS_3_555,WI_3,23.0,28.07929508438099,1,False
2016-03-07,FOODS_3_555,WI_3,40.0,20.84048640319415,1,False
2016-03-08,FOODS_3_555,WI_3,25.0,20.811057948209722,1,False
2016-03-09,FOODS_3_555,WI_3,12.0,19.3296747350256,1,False
2016-03-10,FOODS_3_555,WI_3,26.0,21.442609929755392,1,False
2016-03-11,FOODS_3_555,WI_3,21.0,27.829850398198282,1,False
2016-03-12,FOODS_3_555,WI_3,29.0,33.54070766271699,1,False
2016-03-13,FOODS_3_555,WI_3,35.0,27.05150951210114,1,False
2016-03-14,FOODS_3_555,WI_3,23.0,19.835863754105034,1,False
2016-03-01,FOODS_3_252,CA_2,31.0,35.25366149899569,1,False
2016-03-02,FOODS_3_252,CA_2,28.0,35.64840162992352,1,False
2016-03-03,FOODS_3_252,CA_2,34.0,36.68582790836608,1,False
2016-03-04,FOODS_3_252,CA_2,38.0,43.31920280933018,1,False
2016-03-05,FOODS_3_252,CA_2,40.0,55.70715891344899,1,False
2016-03-06,FOODS_3_252,CA_2,50.0,49.76688161258165,1,False
2016-03-07,FOODS_3_252,CA_2,23.0,35.282640981411845,1,False
2016-03-08,FOODS_3_252,CA_2,24.0,34.760383343469634,1,False
2016-03-09,FOODS_3_252,CA_2,32.0,35.167501085607235,1,False
2016-03-10,FOODS_3_252,CA_2,24.0,36.24528068792419,1,False
2016-03-11,FOODS_3_252,CA_2,26.0,42.945225051111,1,False
2016-03-12,FOODS_3_252,CA_2,58.0,55.42350836521495,1,False
2016-03-13,FOODS_3_252,CA_2,37.0,49.59423516034986,1,False
2016-03-14,FOODS_3_252,CA_2,25.0,35.23806584291186,1,False
2016-03-01,FOODS_3_090,CA_2,25.0,24.10056557328319,1,False
2016-03-02,FOODS_3_090,CA_2,19.0,26.717333405027443,1,False
2016-03-03,FOODS_3_090,CA_2,18.0,28.97596619273552,1,False
2016-03-04,FOODS_3_090,CA_2,30.0,34.58743973676208,1,False
2016-03-05,FOODS_3_090,CA_2,56.0,45.025873727195865,1,False
2016-03-06,FOODS_3_090,CA_2,60.0,40.067257630654225,1,False
2016-03-07,FOODS_3_090,CA_2,27.0,28.084247076455295,1,False
2016-03-08,FOODS_3_090,CA_2,42.0,27.873603533428053,1,False
2016-03-09,FOODS_3_090,CA_2,50.0,30.685827830841195,1,False
2016-03-10,FOODS_3_090,CA_2,30.0,33.06744111992799,1,False
2016-03-11,FOODS_3_090,CA_2,57.0,38.72975147511873,1,False
2016-03-12,FOODS_3_090,CA_2,70.0,49.148428023320264,1,False
2016-03-13,FOODS_3_090,CA_2,43.0,44.10218634781648,1,False
2016-03-14,FOODS_3_090,CA_2,20.0,31.96752359465078,1,False
2016-03-01,FOODS_3_252,TX_1,4.0,22.709704486922178,1,False
2016-03-02,FOODS_3_252,TX_1,14.0,22.556971317185983,1,False
2016-03-03,FOODS_3_252,TX_1,31.0,23.781059934918055,1,False
2016-03-04,FOODS_3_252,TX_1,21.0,27.294802254720757,1,False
2016-03-05,FOODS_3_252,TX_1,37.0,35.26228963139456,1,False
2016-03-06,FOODS_3_252,TX_1,28.0,33.32091539096101,1,False
2016-03-07,FOODS_3_252,TX_1,15.0,23.431648709906323,1,False
2016-03-08,FOODS_3_252,TX_1,13.0,21.183330268131897,1,False
2016-03-09,FOODS_3_252,TX_1,13.0,21.215076935208028,1,False
2016-03-10,FOODS_3_252,TX_1,33.0,22.67172112503433,1,False
2016-03-11,FOODS_3_252,TX_1,44.0,26.46085582449333,1,False
2016-03-12,FOODS_3_252,TX_1,42.0,34.740342600301815,1,False
2016-03-13,FOODS_3_252,TX_1,50.0,33.140506901595074,1,False
2016-03-14,FOODS_3_252,TX_1,30.0,23.614585208414375,1,False
2016-03-01,FOODS_3_681,CA_3,39.0,29.447100892097417,1,False
2016-03-02,FOODS_3_681,CA_3,27.0,30.089225596657727,1,False
2016-03-03,FOODS_3_681,CA_3,35.0,34.44004340618125,1,False
2016-03-04,FOODS_3_681,CA_3,29.0,41.25279810251787,1,False
2016-03-05,FOODS_3_681,CA_3,33.0,47.17537048081072,1,False
2016-03-06,FOODS_3_681,CA_3,31.0,41.192890847355635,1,False
2016-03-07,FOODS_3_681,CA_3,14.0,35.52503441619917,1,False
2016-03-08,FOODS_3_681,CA_3,24.0,35.147751061872015,1,False
2016-03-09,FOODS_3_681,CA_3,19.0,36.10816925767425,1,False
2016-03-10,FOODS_3_681,CA_3,52.0,40.66755376516914,1,False
2016-03-11,FOODS_3_681,CA_3,34.0,47.5729363915987,1,False
2016-03-12,FOODS_3_681,CA_3,35.0,53.46863571339425,1,False
2016-03-13,FOODS_3_681,CA_3,37.0,47.339014041303265,1,False
2016-03-14,FOODS_3_681,CA_3,18.0,41.40584539154373,1,False
2016-03-01,FOODS_3_318,WI_3,14.0,0.0,1,False
2016-03-02,FOODS_3_318,WI_3,25.0,0.0,1,False
2016-03-03,FOODS_3_318,WI_3,26.0,0.0,1,False
2016-03-04,FOODS_3_318,WI_3,18.0,0.0,1,False
2016-03-05,FOODS_3_318,WI_3,42.0,0.7515751309976029,1,False
2016-03-06,FOODS_3_318,WI_3,30.0,0.0,1,False
2016-03-07,FOODS_3_318,WI_3,11.0,0.0,1,False
2016-03-08,FOODS_3_318,WI_3,23.0,0.0,1,False
2016-03-09,FOODS_3_318,WI_3,20.0,0.0,1,False
2016-03-10,FOODS_3_318,WI_3,15.0,0.0,1,False
2016-03-11,FOODS_3_318,WI_3,29.0,0.0,1,False
2016-03-12,FOODS_3_318,WI_3,41.0,0.8372280217275296,1,False
2016-03-13,FOODS_3_318,WI_3,37.0,0.0,1,False
2016-03-14,FOODS_3_318,WI_3,19.0,0.0,1,False
2016-03-01,FOODS_3_714,WI_3,18.0,19.400205066528812,1,False
2016-03-02,FOODS_3_714,WI_3,18.0,18.957613859337826,1,False
2016-03-03,FOODS_3_714,WI_3,29.0,20.082815618654312,1,False
2016-03-04,FOODS_3_714,WI_3,34.0,27.039848870768562,1,False
2016-03-05,FOODS_3_714,WI_3,17.0,30.598835595426557,1,False
2016-03-06,FOODS_3_714,WI_3,12.0,25.22786154790176,1,False
2016-03-07,FOODS_3_714,WI_3,30.0,20.06584184210587,1,False
2016-03-08,FOODS_3_714,WI_3,32.0,19.62017835935694,1,False
2016-03-09,FOODS_3_714,WI_3,30.0,19.075731138085423,1,False
2016-03-10,FOODS_3_714,WI_3,27.0,20.100280572733666,1,False
2016-03-11,FOODS_3_714,WI_3,25.0,26.959103887178692,1,False
2016-03-12,FOODS_3_714,WI_3,33.0,30.423480326732737,1,False
2016-03-13,FOODS_3_714,WI_3,25.0,24.96254184702612,1,False
2016-03-14,FOODS_3_714,WI_3,15.0,19.716113291224815,1,False
2016-03-01,FOODS_3_714,CA_1,8.0,10.414678894150283,1,False
2016-03-02,FOODS_3_714,CA_1,10.0,11.114334506328658,1,False
2016-03-03,FOODS_3_714,CA_1,18.0,12.684436219672818,1,False
2016-03-04,FOODS_3_714,CA_1,18.0,19.428190307548324,1,False
2016-03-05,FOODS_3_714,CA_1,24.0,32.478624125551406,1,False
2016-03-06,FOODS_3_714,CA_1,29.0,32.08007330713218,1,False
2016-03-07,FOODS_3_714,CA_1,13.0,14.763146719266233,1,False
2016-03-08,FOODS_3_714,CA_1,7.0,11.36816161979651,1,False
2016-03-09,FOODS_3_714,CA_1,17.0,12.074392568607667,1,False
2016-03-10,FOODS_3_714,CA_1,22.0,13.616203233658268,1,False
2016-03-11,FOODS_3_714,CA_1,18.0,20.297029525040745,1,False
2016-03-12,FOODS_3_714,CA_1,29.0,33.25130079475564,1,False
2016-03-13,FOODS_3_714,CA_1,15.0,32.72588228723893,1,False
2016-03-14,FOODS_3_714,CA_1,16.0,15.254961071431714,1,False
2016-03-01,FOODS_3_007,WI_2,0.0,17.764252344174675,1,False
2016-03-02,FOODS_3_007,WI_2,0.0,14.375433589565219,1,False
2016-03-03,FOODS_3_007,WI_2,0.0,12.042571271238328,1,False
2016-03-04,FOODS_3_007,WI_2,0.0,11.256897635965665,1,False
2016-03-05,FOODS_3_007,WI_2,0.0,18.635705679109023,1,False
2016-03-06,FOODS_3_007,WI_2,0.0,20.67580581042632,1,False
2016-03-07,FOODS_3_007,WI_2,0.0,12.267414565421452,1,False
2016-03-08,FOODS_3_007,WI_2,0.0,10.267834975349668,1,False
2016-03-09,FOODS_3_007,WI_2,0.0,6.910191451254475,1,False
2016-03-10,FOODS_3_007,WI_2,0.0,4.7262130820685275,1,False
2016-03-11,FOODS_3_007,WI_2,0.0,4.203255606306419,1,False
2016-03-12,FOODS_3_007,WI_2,0.0,11.952155719345654,1,False
2016-03-13,FOODS_3_007,WI_2,0.0,14.460915095049046,1,False
2016-03-14,FOODS_3_007,WI_2,0.0,6.608873098078048,1,False
2016-03-01,FOODS_3_090,CA_4,33.0,3.5582361569917538,1,False
2016-03-02,FOODS_3_090,CA_4,19.0,3.9180372617343693,1,False
2016-03-03,FOODS_3_090,CA_4,32.0,7.19250265520099,1,False
2016-03-04,FOODS_3_090,CA_4,35.0,15.291129473191898,1,False
2016-03-05,FOODS_3_090,CA_4,36.0,23.040097791368176,1,False
2016-03-06,FOODS_3_090,CA_4,31.0,18.065827558769172,1,False
2016-03-07,FOODS_3_090,CA_4,22.0,8.262092199946501,1,False
2016-03-08,FOODS_3_090,CA_4,27.0,7.979373541384614,1,False
2016-03-09,FOODS_3_090,CA_4,25.0,8.859393277502079,1,False
2016-03-10,FOODS_3_090,CA_4,19.0,12.55751633285132,1,False
2016-03-11,FOODS_3_090,CA_4,25.0,20.978344562033413,1,False
2016-03-12,FOODS_3_090,CA_4,42.0,28.94525407498079,1,False
2016-03-13,FOODS_3_090,CA_4,22.0,24.083992785979063,1,False
2016-03-14,FOODS_3_090,CA_4,18.0,14.28978543824946,1,False
2016-03-01,FOODS_3_714,CA_3,28.0,23.047010836822835,1,False
2016-03-02,FOODS_3_714,CA_3,18.0,22.76244486871792,1,False
2016-03-03,FOODS_3_714,CA_3,24.0,23.414762675863486,1,False
2016-03-04,FOODS_3_714,CA_3,17.0,27.717659879542424,1,False
2016-03-05,FOODS_3_714,CA_3,41.0,34.67841281927182,1,False
2016-03-06,FOODS_3_714,CA_3,34.0,34.607957293104285,1,False
2016-03-07,FOODS_3_714,CA_3,20.0,24.201821540467556,1,False
2016-03-08,FOODS_3_714,CA_3,28.0,21.95251871992206,1,False
2016-03-09,FOODS_3_714,CA_3,26.0,21.700872100856866,1,False
2016-03-10,FOODS_3_714,CA_3,22.0,22.402393991564907,1,False
2016-03-11,FOODS_3_714,CA_3,30.0,26.76879704852982,1,False
2016-03-12,FOODS_3_714,CA_3,28.0,33.805236282035345,1,False
2016-03-13,FOODS_3_714,CA_3,20.0,33.82045181083319,1,False
2016-03-14,FOODS_3_714,CA_3,29.0,23.50776470359208,1,False
2016-03-01,FOODS_3_587,CA_1,35.0,26.92369397429167,1,False
2016-03-02,FOODS_3_587,CA_1,24.0,25.208002424703018,1,False
2016-03-03,FOODS_3_587,CA_1,25.0,23.732948110987756,1,False
2016-03-04,FOODS_3_587,CA_1,15.0,27.428658248992914,1,False
2016-03-05,FOODS_3_587,CA_1,22.0,33.75371583124258,1,False
2016-03-06,FOODS_3_587,CA_1,50.0,39.1380559621434,1,False
2016-03-07,FOODS_3_587,CA_1,19.0,30.459263182850147,1,False
2016-03-08,FOODS_3_587,CA_1,24.0,25.335438127477218,1,False
2016-03-09,FOODS_3_587,CA_1,32.0,23.888388944346236,1,False
2016-03-10,FOODS_3_587,CA_1,20.0,22.703045039253983,1,False
2016-03-11,FOODS_3_587,CA_1,26.0,26.70158192599835,1,False
2016-03-12,FOODS_3_587,CA_1,30.0,33.334454336496975,1,False
2016-03-13,FOODS_3_587,CA_1,1.0,39.02352004080091,1,False
2016-03-14,FOODS_3_587,CA_1,37.0,30.638561541532013,1,False
2016-03-01,FOODS_3_202,CA_3,15.0,24.403664166519494,1,False
2016-03-02,FOODS_3_202,CA_3,15.0,23.492169501973848,1,False
2016-03-03,FOODS_3_202,CA_3,15.0,23.944743529745516,1,False
2016-03-04,FOODS_3_202,CA_3,14.0,26.61722628981355,1,False
2016-03-05,FOODS_3_202,CA_3,19.0,34.03300702707289,1,False
2016-03-06,FOODS_3_202,CA_3,23.0,35.56147536393655,1,False
2016-03-07,FOODS_3_202,CA_3,17.0,27.757450404996476,1,False
2016-03-08,FOODS_3_202,CA_3,18.0,24.267870714815764,1,False
2016-03-09,FOODS_3_202,CA_3,13.0,23.192286807003995,1,False
2016-03-10,FOODS_3_202,CA_3,11.0,23.413824567793267,1,False
2016-03-11,FOODS_3_202,CA_3,23.0,25.78781420632446,1,False
2016-03-12,FOODS_3_202,CA_3,23.0,32.8396788504565,1,False
2016-03-13,FOODS_3_202,CA_3,28.0,33.943400285520696,1,False
2016-03-14,FOODS_3_202,CA_3,20.0,25.660880970800804,1,False
2016-03-01,FOODS_3_234,WI_2,0.0,25.32460466654298,1,False
2016-03-02,FOODS_3_234,WI_2,0.0,25.81080430913707,1,False
2016-03-03,FOODS_3_234,WI_2,0.0,25.50560854643904,1,False
2016-03-04,FOODS_3_234,WI_2,0.0,26.31978018098972,1,False
2016-03-05,FOODS_3_234,WI_2,6.0,34.548401965728246,1,False
2016-03-06,FOODS_3_234,WI_2,1.0,29.0552645209049,1,False
2016-03-07,FOODS_3_234,WI_2,0.0,25.07548433857909,1,False
2016-03-08,FOODS_3_234,WI_2,0.0,22.47480604983594,1,False
2016-03-09,FOODS_3_234,WI_2,0.0,23.314783213594275,1,False
2016-03-10,FOODS_3_234,WI_2,0.0,23.355555915639933,1,False
2016-03-11,FOODS_3_234,WI_2,0.0,24.50115658581326,1,False
2016-03-12,FOODS_3_234,WI_2,0.0,33.040539057947,1,False
2016-03-13,FOODS_3_234,WI_2,0.0,27.832092218656253,1,False
2016-03-14,FOODS_3_234,WI_2,0.0,24.10636348713393,1,False
2016-03-01,FOODS_3_587,TX_2,30.0,21.034194502146754,1,False
2016-03-02,FOODS_3_587,TX_2,37.0,18.691876931805457,1,False
2016-03-03,FOODS_3_587,TX_2,33.0,18.33563978160621,1,False
2016-03-04,FOODS_3_587,TX_2,34.0,19.434468097775735,1,False
2016-03-05,FOODS_3_587,TX_2,38.0,24.659585369625226,1,False
2016-03-06,FOODS_3_587,TX_2,39.0,30.298435592832703,1,False
2016-03-07,FOODS_3_587,TX_2,33.0,23.327351769342954,1,False
2016-03-08,FOODS_3_587,TX_2,30.0,17.927912748889817,1,False
2016-03-09,FOODS_3_587,TX_2,26.0,15.760639393183988,1,False
2016-03-10,FOODS_3_587,TX_2,36.0,15.591075390754003,1,False
2016-03-11,FOODS_3_587,TX_2,37.0,16.880005429418198,1,False
2016-03-12,FOODS_3_587,TX_2,35.0,22.29059179701732,1,False
2016-03-13,FOODS_3_587,TX_2,31.0,28.102639281128752,1,False
2016-03-14,FOODS_3_587,TX_2,40.0,21.285530172128777,1,False
2016-03-01,FOODS_2_360,WI_2,0.0,16.29654600438145,1,False
2016-03-02,FOODS_2_360,WI_2,0.0,14.538913109866385,1,False
2016-03-03,FOODS_2_360,WI_2,0.0,13.461226868915134,1,False
2016-03-04,FOODS_2_360,WI_2,87.0,10.082465577002399,1,False
2016-03-05,FOODS_2_360,WI_2,248.0,12.139360675626405,1,False
2016-03-06,FOODS_2_360,WI_2,174.0,9.321316288670193,1,False
2016-03-07,FOODS_2_360,WI_2,73.0,10.701969760878242,1,False
2016-03-08,FOODS_2_360,WI_2,82.0,10.899473996643552,1,False
2016-03-09,FOODS_2_360,WI_2,2.0,9.879590027229835,1,False
2016-03-10,FOODS_2_360,WI_2,17.0,9.692809027966897,1,False
2016-03-11,FOODS_2_360,WI_2,0.0,7.336360893585471,1,False
2016-03-12,FOODS_2_360,WI_2,12.0,10.522165026783147,1,False
2016-03-13,FOODS_2_360,WI_2,34.0,8.912466789314468,1,False
2016-03-14,FOODS_2_360,WI_2,135.0,11.552163675036114,1,False
2016-03-01,FOODS_3_681,WI_3,29.0,27.59702999515707,1,False
2016-03-02,FOODS_3_681,WI_3,34.0,28.629337590758844,1,False
2016-03-03,FOODS_3_681,WI_3,57.0,29.751847027307377,1,False
2016-03-04,FOODS_3_681,WI_3,50.0,36.5813427810622,1,False
2016-03-05,FOODS_3_681,WI_3,89.0,44.544975491695396,1,False
2016-03-06,FOODS_3_681,WI_3,103.0,37.276013955898655,1,False
2016-03-07,FOODS_3_681,WI_3,39.0,29.995683618637706,1,False
2016-03-08,FOODS_3_681,WI_3,46.0,28.584625624386184,1,False
2016-03-09,FOODS_3_681,WI_3,28.0,30.06779592858293,1,False
2016-03-10,FOODS_3_681,WI_3,33.0,31.59779427172745,1,False
2016-03-11,FOODS_3_681,WI_3,44.0,38.78342750025934,1,False
2016-03-12,FOODS_3_681,WI_3,57.0,47.04531331484256,1,False
2016-03-13,FOODS_3_681,WI_3,57.0,40.01182366596213,1,False
2016-03-14,FOODS_3_681,WI_3,75.0,32.90106780125498,1,False
2016-03-01,FOODS_3_607,CA_3,17.0,15.832175819055111,1,False
2016-03-02,FOODS_3_607,CA_3,13.0,12.512228580810575,1,False
2016-03-03,FOODS_3_607,CA_3,11.0,13.411189778607085,1,False
2016-03-04,FOODS_3_607,CA_3,11.0,15.213491101327794,1,False
2016-03-05,FOODS_3_607,CA_3,10.0,18.270861511734964,1,False
2016-03-06,FOODS_3_607,CA_3,17.0,21.66418735185539,1,False
2016-03-07,FOODS_3_607,CA_3,17.0,15.392660752282417,1,False
2016-03-08,FOODS_3_607,CA_3,24.0,12.052988630182968,1,False
2016-03-09,FOODS_3_607,CA_3,9.0,8.9273452344608,1,False
2016-03-10,FOODS_3_607,CA_3,9.0,10.086071509349695,1,False
2016-03-11,FOODS_3_607,CA_3,5.0,12.206372464433802,1,False
2016-03-12,FOODS_3_607,CA_3,16.0,15.631810141006627,1,False
2016-03-13,FOODS_3_607,CA_3,7.0,19.434405132894813,1,False
2016-03-14,FOODS_3_607,CA_3,12.0,13.604035918479545,1,False
2016-03-01,FOODS_3_587,TX_1,36.0,17.81172619434105,1,False
2016-03-02,FOODS_3_587,TX_1,25.0,16.18417866240529,1,False
2016-03-03,FOODS_3_587,TX_1,35.0,15.072062877770675,1,False
2016-03-04,FOODS_3_587,TX_1,35.0,15.931256383768753,1,False
2016-03-05,FOODS_3_587,TX_1,27.0,21.79384311801565,1,False
2016-03-06,FOODS_3_587,TX_1,55.0,23.787653001903386,1,False
2016-03-07,FOODS_3_587,TX_1,32.0,16.244630550976545,1,False
2016-03-08,FOODS_3_587,TX_1,36.0,13.679308117305634,1,False
2016-03-09,FOODS_3_587,TX_1,26.0,12.145936558968266,1,False
2016-03-10,FOODS_3_587,TX_1,33.0,11.197960089185452,1,False
2016-03-11,FOODS_3_587,TX_1,42.0,12.288857192716389,1,False
2016-03-12,FOODS_3_587,TX_1,46.0,18.44650903113946,1,False
2016-03-13,FOODS_3_587,TX_1,53.0,20.792866254688327,1,False
2016-03-14,FOODS_3_587,TX_1,34.0,13.652492694471476,1,False
2016-03-01,FOODS_3_030,TX_3,24.0,3.958454973675644,1,False
2016-03-02,FOODS_3_030,TX_3,38.0,3.844931024325806,1,False
2016-03-03,FOODS_3_030,TX_3,14.0,4.453429751227728,1,False
2016-03-04,FOODS_3_030,TX_3,24.0,7.3707064521738275,1,False
2016-03-05,FOODS_3_030,TX_3,34.0,11.609377750327232,1,False
2016-03-06,FOODS_3_030,TX_3,18.0,11.054290605315078,1,False
2016-03-07,FOODS_3_030,TX_3,23.0,4.779646363550713,1,False
2016-03-08,FOODS_3_030,TX_3,18.0,2.9914837380893093,1,False
2016-03-09,FOODS_3_030,TX_3,13.0,2.7360409748501553,1,False
2016-03-10,FOODS_3_030,TX_3,14.0,3.162315239426519,1,False
2016-03-11,FOODS_3_030,TX_3,21.0,5.869086969984658,1,False
2016-03-12,FOODS_3_030,TX_3,15.0,9.881891440567783,1,False
2016-03-13,FOODS_3_030,TX_3,10.0,9.098965354710927,1,False
