date,item_id,store_id,y_true,y_pred,fold,fallback
2016-04-23,ITEM_007,STORE_03,19.0,16.925620101709235,4,False
2016-04-24,ITEM_007,STORE_03,16.0,16.355393241216817,4,False
2016-04-25,ITEM_007,STORE_03,16.0,18.193129449558285,4,False
2016-04-12,ITEM_008,STORE_01,26.0,27.768106879665837,4,False
2016-04-13,ITEM_008,STORE_01,28.0,26.049549878441862,4,False
2016-04-14,ITEM_008,STORE_01,23.0,24.00795578956158,4,False
2016-04-15,ITEM_008,STORE_01,22.0,22.23778646592152,4,False
2016-04-16,ITEM_008,STORE_01,17.0,22.10809197823875,4,False
2016-04-17,ITEM_008,STORE_01,19.0,22.152857403345244,4,False
2016-04-18,ITEM_008,STORE_01,24.0,23.871070394280014,4,False
2016-04-19,ITEM_008,STORE_01,30.0,27.82611186890538,4,False
2016-04-20,ITEM_008,STORE_01,24.0,26.380612490034036,4,False
2016-04-21,ITEM_008,STORE_01,22.0,24.685352074350906,4,False
2016-04-22,ITEM_008,STORE_01,19.0,23.209013957450622,4,False
2016-04-23,ITEM_008,STORE_01,18.0,23.095863717981253,4,False
2016-04-24,ITEM_008,STORE_01,20.0,23.133428730952367,4,False
2016-04-25,ITEM_008,STORE_01,20.0,24.57052548464791,4,False
2016-04-12,ITEM_008,STORE_02,23.0,20.16429265991015,4,False
2016-04-13,ITEM_008,STORE_02,16.0,16.86462115265493,4,False
2016-04-14,ITEM_008,STORE_02,16.0,16.115022787529576,4,False
2016-04-15,ITEM_008,STORE_02,15.0,16.674296391892668,4,False
2016-04-16,ITEM_008,STORE_02,18.0,15.751046918224938,4,False
2016-04-17,ITEM_008,STORE_02,16.0,15.402129198034226,4,False
2016-04-18,ITEM_008,STORE_02,14.0,15.87260842912852,4,False
2016-04-19,ITEM_008,STORE_02,21.0,18.015182323381303,4,False
2016-04-20,ITEM_008,STORE_02,23.0,16.653665707545965,4,False
2016-04-21,ITEM_008,STORE_02,15.0,16.332807138239637,4,False
2016-04-22,ITEM_008,STORE_02,16.0,16.554872825339228,4,False
2016-04-23,ITEM_008,STORE_02,13.0,16.17813646115462,4,False
2016-04-24,ITEM_008,STORE_02,11.0,16.038279400594806,4,False
2016-04-25,ITEM_008,STORE_02,17.0,16.232735686055662,4,False
2016-04-12,ITEM_008,STORE_03,11.0,11.446970986077545,4,False
2016-04-13,ITEM_008,STORE_03,9.0,11.664652697606273,4,False
2016-04-14,ITEM_008,STORE_03,10.0,10.353565338789199,4,False
2016-04-15,ITEM_008,STORE_03,10.0,8.968974819513324,4,False
2016-04-16,ITEM_008,STORE_03,9.0,8.117981076719968,4,False
2016-04-17,ITEM_008,STORE_03,11.0,8.847821800529175,4,False
2016-04-18,ITEM_008,STORE_03,8.0,10.226644459547316,4,False
2016-04-19,ITEM_008,STORE_03,14.0,11.57084223186463,4,False
2016-04-20,ITEM_008,STORE_03,11.0,11.536097895517042,4,False
2016-04-21,ITEM_008,STORE_03,10.0,10.460602753632404,4,False
2016-04-22,ITEM_008,STORE_03,8.0,8.865430998286774,4,False
2016-04-23,ITEM_008,STORE_03,9.0,8.223426492332395,4,False
2016-04-24,ITEM_008,STORE_03,10.0,8.763629045164032,4,False
2016-04-25,ITEM_008,STORE_03,8.0,10.314507465517009,4,False
2016-04-12,ITEM_009,STORE_01,17.0,11.993285949997045,4,False
2016-04-13,ITEM_009,STORE_01,20.0,14.242864278148417,4,False
2016-04-14,ITEM_009,STORE_01,12.0,11.400927240182355,4,False
2016-04-15,ITEM_009,STORE_01,10.0,10.862910632466775,4,False
2016-04-16,ITEM_009,STORE_01,7.0,11.737148769323364,4,False
2016-04-17,ITEM_009,STORE_01,12.0,11.718130377533432,4,False
2016-04-18,ITEM_009,STORE_01,12.0,11.281408052136344,4,False
2016-04-19,ITEM_009,STORE_01,13.0,11.723008738849353,4,False
2016-04-20,ITEM_009,STORE_01,15.0,12.721095832632697,4,False
2016-04-21,ITEM_009,STORE_01,14.0,11.461594635054967,4,False
2016-04-22,ITEM_009,STORE_01,15.0,11.223071631117385,4,False
2016-04-23,ITEM_009,STORE_01,11.0,11.610277788569949,4,False
2016-04-24,ITEM_009,STORE_01,12.0,11.601879875088898,4,False
2016-04-25,ITEM_009,STORE_01,14.0,11.408411711167583,4,False
2016-04-12,ITEM_009,STORE_02,23.0,22.663870055975284,4,False
2016-04-13,ITEM_009,STORE_02,23.0,22.10636826122839,4,False
2016-04-14,ITEM_009,STORE_02,19.0,18.763728345455636,4,False
2016-04-15,ITEM_009,STORE_02,14.0,17.567988952457476,4,False
2016-04-16,ITEM_009,STORE_02,16.0,17.128890701065018,4,False
2016-04-17,ITEM_009,STORE_02,15.0,17.036083393476208,4,False
2016-04-18,ITEM_009,STORE_02,15.0,18.840527832493866,4,False
2016-04-19,ITEM_009,STORE_02,23.0,22.528323188976913,4,False
2016-04-20,ITEM_009,STORE_02,20.0,22.019616538685465,4,False
2016-04-21,ITEM_009,STORE_02,23.0,18.762440394308854,4,False
2016-04-22,ITEM_009,STORE_02,14.0,17.596913207235893,4,False
2016-04-23,ITEM_009,STORE_02,20.0,17.168897656824278,4,False
2016-04-24,ITEM_009,STORE_02,16.0,17.078432575378912,4,False
2016-04-25,ITEM_009,STORE_02,23.0,18.837338008148183,4,False
2016-04-12,ITEM_009,STORE_03,22.0,23.47846133211586,4,False
2016-04-13,ITEM_009,STORE_03,20.0,20.572882400226504,4,False
2016-04-14,ITEM_009,STORE_03,18.0,15.570578290227207,4,False
2016-04-15,ITEM_009,STORE_03,15.0,16.79365958561612,4,False
2016-04-16,ITEM_009,STORE_03,20.0,14.46785019080987,4,False
2016-04-17,ITEM_009,STORE_03,16.0,12.952375209957777,4,False
2016-04-18,ITEM_009,STORE_03,14.0,15.132117767867317,4,False
2016-04-19,ITEM_009,STORE_03,21.0,20.515657866270754,4,False
2016-04-20,ITEM_009,STORE_03,21.0,18.413443929430528,4,False
2016-04-21,ITEM_009,STORE_03,18.0,14.83509884017668,4,False
2016-04-22,ITEM_009,STORE_03,15.0,15.716015666983996,4,False
2016-04-23,ITEM_009,STORE_03,16.0,14.058593372718738,4,False
2016-04-24,ITEM_009,STORE_03,14.0,12.972925280483468,4,False
2016-04-25,ITEM_009,STORE_03,13.0,14.528844749069336,4,False
2016-04-12,ITEM_010,STORE_01,21.0,17.63453354718704,4,False
2016-04-13,ITEM_010,STORE_01,20.0,17.265397336441765,4,False
2016-04-14,ITEM_010,STORE_01,17.0,12.850173978045245,4,False
2016-04-15,ITEM_010,STORE_01,23.0,11.539684846987827,4,False
2016-04-16,ITEM_010,STORE_01,18.0,14.8327587824227,4,False
2016-04-17,ITEM_010,STORE_01,17.0,10.55111653202491,4,False
2016-04-18,ITEM_010,STORE_01,19.0,10.405114990490667,4,False
2016-04-19,ITEM_010,STORE_01,22.0,14.30124984137897,4,False
2016-04-20,ITEM_010,STORE_01,26.0,14.124524861531555,4,False
2016-04-21,ITEM_010,STORE_01,19.0,11.071079054030243,4,False
2016-04-22,ITEM_010,STORE_01,19.0,10.167764712265951,4,False
2016-04-23,ITEM_010,STORE_01,12.0,12.423348733560632,4,False
2016-04-24,ITEM_010,STORE_01,15.0,9.521499199449565,4,False
2016-04-25,ITEM_010,STORE_01,16.0,9.411334196573241,4,False
2016-04-12,ITEM_010,STORE_02,35.0,39.05661312553096,4,False
2016-04-13,ITEM_010,STORE_02,36.0,32.95862146837494,4,False
2016-04-14,ITEM_010,STORE_02,27.0,32.75945583063492,4,False
2016-04-15,ITEM_010,STORE_02,24.0,30.410719774827626,4,False
2016-04-16,ITEM_010,STORE_02,24.0,28.296552437759892,4,False
2016-04-17,ITEM_010,STORE_02,24.0,27.381034264764637,4,False
2016-04-18,ITEM_010,STORE_02,27.0,31.808910952034875,4,False
2016-04-19,ITEM_010,STORE_02,38.0,40.52261398542177,4,False
2016-04-20,ITEM_010,STORE_02,34.0,35.20199511976683,4,False
2016-04-21,ITEM_010,STORE_02,30.0,35.01161799884281,4,False
2016-04-22,ITEM_010,STORE_02,26.0,33.01538535730696,4,False
2016-04-23,ITEM_010,STORE_02,21.0,31.213784415228627,4,False
2016-04-24,ITEM_010,STORE_02,23.0,30.41212286736268,4,False
2016-04-25,ITEM_010,STORE_02,25.0,34.21481572367909,4,False
2016-04-12,ITEM_010,STORE_03,18.0,18.38600686673542,4,False
2016-04-13,ITEM_010,STORE_03,18.0,14.997789684357532,4,False
2016-04-14,ITEM_010,STORE_03,12.0,14.609992528340333,4,False
2016-04-15,ITEM_010,STORE_03,18.0,13.660682862244354,4,False
2016-04-16,ITEM_010,STORE_03,10.0,12.718810145236223,4,False
2016-04-17,ITEM_010,STORE_03,18.0,13.239218867330097,4,False
2016-04-18,ITEM_010,STORE_03,17.0,12.074586291642987,4,False
2016-04-19,ITEM_010,STORE_03,19.0,15.840136773293596,4,False
2016-04-20,ITEM_010,STORE_03,18.0,13.855688351682153,4,False
2016-04-21,ITEM_010,STORE_03,16.0,13.610279361583551,4,False
2016-04-22,ITEM_010,STORE_03,11.0,13.047993952003448,4,False
2016-04-23,ITEM_010,STORE_03,14.0,12.479383390023289,4,False
2016-04-24,ITEM_010,STORE_03,14.0,12.795821547149933,4,False
2016-04-25,ITEM_010,STORE_03,11.0,12.098073244502068,4,False
2016-04-26,ITEM_001,STORE_01,16.0,10.904538634266785,5,False
2016-04-27,ITEM_001,STORE_01,10.0,10.385439869185198,5,False
2016-04-28,ITEM_001,STORE_01,9.0,9.783726267556432,5,False
2016-04-29,ITEM_001,STORE_01,12.0,10.037058643223045,5,False
2016-04-30,ITEM_001,STORE_01,8.0,9.730333094531055,5,False
2016-05-01,ITEM_001,STORE_01,10.0,9.717400889375748,5,False
2016-05-02,ITEM_001,STORE_01,9.0,9.242441685889837,5,False
2016-05-03,ITEM_001,STORE_01,12.0,10.232002870596467,5,False
2016-05-04,ITEM_001,STORE_01,12.0,10.102997683762721,5,False
2016-05-05,ITEM_001,STORE_01,13.0,9.948815147364213,5,False
2016-05-06,ITEM_001,STORE_01,10.0,10.011086201263977,5,False
2016-05-07,ITEM_001,STORE_01,8.0,9.933901623969408,5,False
2016-05-08,ITEM_001,STORE_01,9.0,9.931015585722562,5,False
2016-05-09,ITEM_001,STORE_01,8.0,9.81194210734148,5,False
2016-04-26,ITEM_001,STORE_02,39.0,36.530637406955066,5,False
2016-04-27,ITEM_001,STORE_02,37.0,33.233197133316445,5,False
2016-04-28,ITEM_001,STORE_02,31.0,27.973253876115784,5,False
2016-04-29,ITEM_001,STORE_02,29.0,26.39962863421689,5,False
2016-04-30,ITEM_001,STORE_02,24.0,24.614760473521013,5,False
2016-05-01,ITEM_001,STORE_02,23.0,21.18674769609849,5,False
2016-05-02,ITEM_001,STORE_02,31.0,25.477890672189325,5,False
2016-05-03,ITEM_001,STORE_02,40.0,34.52039609243913,5,False
2016-05-04,ITEM_001,STORE_02,34.0,31.682770990166087,5,False
2016-05-05,ITEM_001,STORE_02,31.0,27.17229849895971,5,False
2016-05-06,ITEM_001,STORE_02,27.0,25.824685586243255,5,False
2016-05-07,ITEM_001,STORE_02,26.0,24.29424146715797,5,False
2016-05-08,ITEM_001,STORE_02,24.0,21.35295192817619,5,False
2016-05-09,ITEM_001,STORE_02,25.0,25.03352004961849,5,False
2016-04-26,ITEM_001,STORE_03,31.0,28.004428501542368,5,False
2016-04-27,ITEM_001,STORE_03,27.0,28.004428501542368,5,False
2016-04-28,ITEM_001,STORE_03,24.0,23.248355027260114,5,False
2016-04-29,ITEM_001,STORE_03,24.0,20.077639377738606,5,False
2016-04-30,ITEM_001,STORE_03,20.0,22.455676114879736,5,False
2016-05-01,ITEM_001,STORE_03,18.0,20.077639377738606,5,False
2016-05-02,ITEM_001,STORE_03,23.0,23.248355027260114,5,False
2016-05-03,ITEM_001,STORE_03,33.0,27.21525996894807,5,False
2016-05-04,ITEM_001,STORE_03,30.0,27.21525996894807,5,False
2016-05-05,ITEM_001,STORE_03,27.0,23.44522082015286,5,False
2016-05-06,ITEM_001,STORE_03,26.0,20.93186138762271,5,False
2016-05-07,ITEM_001,STORE_03,21.0,22.81688096202032,5,False
2016-05-08,ITEM_001,STORE_03,19.0,20.93186138762271,5,False
2016-05-09,ITEM_001,STORE_03,21.0,23.44522082015286,5,False
2016-04-26,ITEM_002,STORE_01,12.0,9.904106802036674,5,False
2016-04-27,ITEM_002,STORE_01,15.0,10.516956997571722,5,False
2016-04-28,ITEM_002,STORE_01,6.0,10.080377363550594,5,False
2016-04-29,ITEM_002,STORE_01,11.0,8.999345931120127,5,False
2016-04-30,ITEM_002,STORE_01,10.0,10.179024094629177,5,False
2016-05-01,ITEM_002,STORE_01,9.0,9.928538286805958,5,False
2016-05-02,ITEM_002,STORE_01,8.0,9.912156790133311,5,False
2016-05-03,ITEM_002,STORE_01,15.0,9.891020229416105,5,False
2016-05-04,ITEM_002,STORE_01,9.0,10.039906534522101,5,False
2016-05-05,ITEM_002,STORE_01,11.0,9.938003640277048,5,False
2016-05-06,ITEM_002,STORE_01,7.0,9.679461117869579,5,False
2016-05-07,ITEM_002,STORE_01,6.0,9.960880431589036,5,False
2016-05-08,ITEM_002,STORE_01,8.0,9.900662498810869,5,False
2016-05-09,ITEM_002,STORE_01,12.0,9.89678109467583,5,False
2016-04-26,ITEM_002,STORE_02,31.0,29.122468545080928,5,False
2016-04-27,ITEM_002,STORE_02,27.0,26.344834183128746,5,False
2016-04-28,ITEM_002,STORE_02,22.0,27.020421854458483,5,False
2016-04-29,ITEM_002,STORE_02,20.0,23.875263959779467,5,False
2016-04-30,ITEM_002,STORE_02,22.0,19.64975929831084,5,False
2016-05-01,ITEM_002,STORE_02,21.0,20.44310003218548,5,False
2016-05-02,ITEM_002,STORE_02,23.0,24.52610160062286,5,False
2016-05-03,ITEM_002,STORE_02,33.0,27.797581239664716,5,False
2016-05-04,ITEM_002,STORE_02,25.0,25.54944430727037,5,False
2016-05-05,ITEM_002,STORE_02,25.0,26.094896814414895,5,False
2016-05-06,ITEM_002,STORE_02,22.0,23.603189503251613,5,False
2016-05-07,ITEM_002,STORE_02,18.0,20.232939439507113,5,False
2016-05-08,ITEM_002,STORE_02,18.0,20.860245197048545,5,False
2016-05-09,ITEM_002,STORE_02,22.0,24.114625853406366,5,False
2016-04-26,ITEM_002,STORE_03,38.0,38.85213653658688,5,False
2016-04-27,ITEM_002,STORE_03,35.0,35.90837919850328,5,False
2016-04-28,ITEM_002,STORE_03,28.0,30.328301450690635,5,False
2016-04-29,ITEM_002,STORE_03,26.0,27.812703286100643,5,False
2016-04-30,ITEM_002,STORE_03,24.0,26.414753683099836,5,False
2016-05-01,ITEM_002,STORE_03,25.0,25.550484797600294,5,False
2016-05-02,ITEM_002,STORE_03,32.0,29.230470492460153,5,False
2016-05-03,ITEM_002,STORE_03,41.0,38.82496161033613,5,False
2016-05-04,ITEM_002,STORE_03,35.0,35.899343963859586,5,False
2016-05-05,ITEM_002,STORE_03,33.0,30.3284344173625,5,False
2016-05-06,ITEM_002,STORE_03,29.0,27.81692439051114,5,False
2016-05-07,ITEM_002,STORE_03,23.0,26.42124619319356,5,False
2016-05-08,ITEM_002,STORE_03,29.0,25.55838157879867,5,False
2016-05-09,ITEM_002,STORE_03,27.0,29.23238800320419,5,False
2016-04-26,ITEM_003,STORE_01,33.0,32.39525404178065,5,False
2016-04-27,ITEM_003,STORE_01,33.0,28.951466652978628,5,False
2016-04-28,ITEM_003,STORE_01,27.0,25.42260531535631,5,False
2016-04-29,ITEM_003,STORE_01,21.0,22.832117262183193,5,False
2016-04-30,ITEM_003,STORE_01,23.0,21.303681043124314,5,False
2016-05-01,ITEM_003,STORE_01,22.0,19.80145951688963,5,False
2016-05-02,ITEM_003,STORE_01,25.0,23.769387242837986,5,False
2016-05-03,ITEM_003,STORE_01,31.0,32.37794393773715,5,False
2016-05-04,ITEM_003,STORE_01,28.0,29.052368791075832,5,False
2016-05-05,ITEM_003,STORE_01,23.0,25.757734784918352,5,False
2016-05-06,ITEM_003,STORE_01,23.0,23.011330885680234,5,False
2016-05-07,ITEM_003,STORE_01,20.0,21.399961182203796,5,False
2016-05-08,ITEM_003,STORE_01,22.0,19.85381506016022,5,False
2016-05-09,ITEM_003,STORE_01,25.0,23.796888741037023,5,False
2016-04-26,ITEM_003,STORE_02,43.0,39.61623082322728,5,False
2016-04-27,ITEM_003,STORE_02,38.0,35.141895621650114,5,False
2016-04-28,ITEM_003,STORE_02,29.0,32.51429816032927,5,False
2016-04-29,ITEM_003,STORE_02,28.0,26.192639641992237,5,False
2016-04-30,ITEM_003,STORE_02,27.0,24.17771721389287,5,False
2016-05-01,ITEM_003,STORE_02,25.0,24.22791740564199,5,False
2016-05-02,ITEM_003,STORE_02,28.0,27.931820085289342,5,False
2016-05-03,ITEM_003,STORE_02,44.0,37.682582868847305,5,False
2016-05-04,ITEM_003,STORE_02,36.0,33.55252290462578,5,False
2016-05-05,ITEM_003,STORE_02,35.0,31.148600920995587,5,False
2016-05-06,ITEM_003,STORE_02,26.0,25.338192612091042,5,False
2016-05-07,ITEM_003,STORE_02,28.0,23.482403259567484,5,False
2016-05-08,ITEM_003,STORE_02,27.0,23.52809290211288,5,False
2016-05-09,ITEM_003,STORE_02,31.0,26.93499202184475,5,False
2016-04-26,ITEM_003,STORE_03,20.0,16.131255189317177,5,False
2016-04-27,ITEM_003,STORE_03,17.0,15.149652972922386,5,False
2016-04-28,ITEM_003,STORE_03,14.0,18.25619142322048,5,False
2016-04-29,ITEM_003,STORE_03,16.0,16.397381052051202,5,False
2016-04-30,ITEM_003,STORE_03,13.0,15.837475550066603,5,False
2016-05-01,ITEM_003,STORE_03,14.0,15.189064881777497,5,False
2016-05-02,ITEM_003,STORE_03,17.0,16.822178134613967,5,False
2016-05-03,ITEM_003,STORE_03,17.0,16.396031402758293,5,False
2016-05-04,ITEM_003,STORE_03,18.0,15.854603761187137,5,False
2016-05-05,ITEM_003,STORE_03,11.0,17.575208280419407,5,False
2016-05-06,ITEM_003,STORE_03,13.0,16.526965305115823,5,False
2016-05-07,ITEM_003,STORE_03,14.0,16.223307367796178,5,False
2016-05-08,ITEM_003,STORE_03,16.0,15.863121921868569,5,False
2016-05-09,ITEM_003,STORE_03,15.0,16.77352304299887,5,False
2016-04-26,ITEM_004,STORE_01,33.0,29.75179866988301,5,False
2016-04-27,ITEM_004,STORE_01,30.0,28.755899388644924,5,False
2016-04-28,ITEM_004,STORE_01,27.0,24.738410020216588,5,False
2016-04-29,ITEM_004,STORE_01,26.0,22.63257942983077,5,False
2016-04-30,ITEM_004,STORE_01,24.0,21.55894381482314,5,False
2016-05-01,ITEM_004,STORE_01,19.0,20.78918614001277,5,False
2016-05-02,ITEM_004,STORE_01,20.0,24.419376811151785,5,False
2016-05-03,ITEM_004,STORE_01,28.0,29.688512088320994,5,False
2016-05-04,ITEM_004,STORE_01,30.0,28.673043932905852,5,False
2016-05-05,ITEM_004,STORE_01,24.0,24.7285868221701,5,False
2016-05-06,ITEM_004,STORE_01,20.0,22.661037244683182,5,False
2016-05-07,ITEM_004,STORE_01,19.0,21.606918802146343,5,False
2016-05-08,ITEM_004,STORE_01,21.0,20.851154229921224,5,False
2016-05-09,ITEM_004,STORE_01,30.0,24.415353184280278,5,False
2016-04-26,ITEM_004,STORE_02,28.0,30.223654202222853,5,False
2016-04-27,ITEM_004,STORE_02,27.0,27.195242531871934,5,False
2016-04-28,ITEM_004,STORE_02,22.0,22.672009553153362,5,False
2016-04-29,ITEM_004,STORE_02,21.0,20.382763414682245,5,False
2016-04-30,ITEM_004,STORE_02,19.0,17.331112418644818,5,False
2016-05-01,ITEM_004,STORE_02,17.0,20.643563934210484,5,False
2016-05-02,ITEM_004,STORE_02,19.0,19.909813873853192,5,False
2016-05-03,ITEM_004,STORE_02,30.0,28.05717350207889,5,False
2016-05-04,ITEM_004,STORE_02,26.0,25.627196586482352,5,False
2016-05-05,ITEM_004,STORE_02,24.0,21.984502854394673,5,False
2016-05-06,ITEM_004,STORE_02,21.0,20.14883624167875,5,False
2016-05-07,ITEM_004,STORE_02,23.0,17.65320566633268,5,False
2016-05-08,ITEM_004,STORE_02,21.0,20.336358684502997,5,False
2016-05-09,ITEM_004,STORE_02,22.0,19.746758637338115,5,False
2016-04-26,ITEM_004,STORE_03,13.0,13.910748493814884,5,False
2016-04-27,ITEM_004,STORE_03,15.0,11.470033672899312,5,False
2016-04-28,ITEM_004,STORE_03,10.0,11.939986357641306,5,False
2016-04-29,ITEM_004,STORE_03,10.0,12.92474225726593,5,False
2016-04-30,ITEM_004,STORE_03,11.0,10.961760147440032,5,False
2016-05-01,ITEM_004,STORE_03,8.0,12.00513819581105,5,False
2016-05-02,ITEM_004,STORE_03,13.0,12.48067144645096,5,False
2016-05-03,ITEM_004,STORE_03,16.0,12.605098913294952,5,False
2016-05-04,ITEM_004,STORE_03,14.0,11.991595224006083,5,False
2016-05-05,ITEM_004,STORE_03,10.0,12.007064298238202,5,False
2016-05-06,ITEM_004,STORE_03,12.0,12.426594016760067,5,False
2016-05-07,ITEM_004,STORE_03,13.0,11.713932458735643,5,False
2016-05-08,ITEM_004,STORE_03,14.0,12.131984647561312,5,False
2016-05-09,ITEM_004,STORE_03,11.0,12.189803711132193,5,False
2016-04-26,ITEM_005,STORE_01,12.0,8.749895213930637,5,False
2016-04-27,ITEM_005,STORE_01,8.0,8.902511857150014,5,False
2016-04-28,ITEM_005,STORE_01,6.0,8.70299091604701,5,False
2016-04-29,ITEM_005,STORE_01,7.0,7.777631662130341,5,False
2016-04-30,ITEM_005,STORE_01,3.0,8.135167047534807,5,False
2016-05-01,ITEM_005,STORE_01,7.0,7.22910803163778,5,False
2016-05-02,ITEM_005,STORE_01,6.0,8.00650420276324,5,False
2016-05-03,ITEM_005,STORE_01,11.0,8.33935735516958,5,False
2016-05-04,ITEM_005,STORE_01,13.0,8.363619989864521,5,False
2016-05-05,ITEM_005,STORE_01,6.0,8.323722491068356,5,False
2016-05-06,ITEM_005,STORE_01,6.0,8.148266439048138,5,False
2016-05-07,ITEM_005,STORE_01,3.0,8.216588881251637,5,False
2016-05-08,ITEM_005,STORE_01,9.0,8.045002150916565,5,False
2016-05-09,ITEM_005,STORE_01,7.0,8.192398412282339,5,False
2016-04-26,ITEM_005,STORE_02,24.0,21.572588070717565,5,False
2016-04-27,ITEM_005,STORE_02,21.0,15.944057394044227,5,False
2016-04-28,ITEM_005,STORE_02,13.0,12.554318139901739,5,False
2016-04-29,ITEM_005,STORE_02,14.0,16.59421017966666,5,False
2016-04-30,ITEM_005,STORE_02,16.0,14.756583743505061,5,False
2016-05-01,ITEM_005,STORE_02,17.0,14.637695195087442,5,False
2016-05-02,ITEM_005,STORE_02,16.0,16.029640024779926,5,False
2016-05-03,ITEM_005,STORE_02,22.0,18.486995474650655,5,False
2016-05-04,ITEM_005,STORE_02,25.0,14.626037548994448,5,False
2016-05-05,ITEM_005,STORE_02,22.0,12.259248410923263,5,False
2016-05-06,ITEM_005,STORE_02,23.0,15.058497271552557,5,False
2016-05-07,ITEM_005,STORE_02,21.0,13.782429827668684,5,False
2016-05-08,ITEM_005,STORE_02,13.0,13.706366573382354,5,False
2016-05-09,ITEM_005,STORE_02,19.0,14.668086738137376,5,False
2016-04-26,ITEM_005,STORE_03,14.0,12.580320540954126,5,False
2016-04-27,ITEM_005,STORE_03,11.0,13.267318033010023,5,False
2016-04-28,ITEM_005,STORE_03,12.0,12.392261272436603,5,False
2016-04-29,ITEM_005,STORE_03,13.0,11.018551706789022,5,False
2016-04-30,ITEM_005,STORE_03,12.0,10.21945823827684,5,False
2016-05-01,ITEM_005,STORE_03,10.0,10.552809395862514,5,False
2016-05-02,ITEM_005,STORE_03,12.0,11.410928530868855,5,False
2016-05-03,ITEM_005,STORE_03,14.0,11.835234379483955,5,False
2016-05-04,ITEM_005,STORE_03,12.0,12.004381458816185,5,False
2016-05-05,ITEM_005,STORE_03,13.0,11.759779472097849,5,False
2016-05-06,ITEM_005,STORE_03,13.0,11.393607651363986,5,False
2016-05-07,ITEM_005,STORE_03,11.0,11.184111082442987,5,False
2016-05-08,ITEM_005,STORE_03,9.0,11.27503014737467,5,False
2016-05-09,ITEM_005,STORE_03,9.0,11.50312927605686,5,False
2016-04-26,ITEM_006,STORE_01,25.0,25.82027422166626,5,False
2016-04-27,ITEM_006,STORE_01,21.0,23.15582281149298,5,False
2016-04-28,ITEM_006,STORE_01,19.0,20.564147572397406,5,False
2016-04-29,ITEM_006,STORE_01,22.0,18.197736773406795,5,False
2016-04-30,ITEM_006,STORE_01,19.0,17.350658104170762,5,False
2016-05-01,ITEM_006,STORE_01,16.0,15.970116808789431,5,False
2016-05-02,ITEM_006,STORE_01,19.0,19.403823191275777,5,False
2016-05-03,ITEM_006,STORE_01,24.0,25.794102194280367,5,False
2016-05-04,ITEM_006,STORE_01,22.0,23.14258205388142,5,False
2016-05-05,ITEM_006,STORE_01,17.0,20.563484883035184,5,False
2016-05-06,ITEM_006,STORE_01,21.0,18.20855888587725,5,False
2016-05-07,ITEM_006,STORE_01,21.0,17.365591307858775,5,False
2016-05-08,ITEM_006,STORE_01,15.0,15.991750135383429,5,False
2016-05-09,ITEM_006,STORE_01,19.0,19.408791855347406,5,False
2016-04-26,ITEM_006,STORE_02,11.0,8.52237336029543,5,False
2016-04-27,ITEM_006,STORE_02,7.0,8.560645377775652,5,False
2016-04-28,ITEM_006,STORE_02,10.0,8.044478294918383,5,False
2016-04-29,ITEM_006,STORE_02,8.0,8.33071770388411,5,False
2016-04-30,ITEM_006,STORE_02,6.0,8.084039594977726,5,False
2016-05-01,ITEM_006,STORE_02,11.0,7.864313291843746,5,False
2016-05-02,ITEM_006,STORE_02,11.0,7.670512192438377,5,False
2016-05-03,ITEM_006,STORE_02,6.0,8.19463363490037,5,False
2016-05-04,ITEM_006,STORE_02,9.0,8.204571432790937,5,False
2016-05-05,ITEM_006,STORE_02,8.0,8.097484458337751,5,False
2016-05-06,ITEM_006,STORE_02,8.0,8.155554243861951,5,False
2016-05-07,ITEM_006,STORE_02,7.0,8.10457005032174,5,False
2016-05-08,ITEM_006,STORE_02,11.0,8.059498301756237,5,False
2016-05-09,ITEM_006,STORE_02,8.0,8.019765483651454,5,False
2016-04-26,ITEM_006,STORE_03,17.0,16.810430987948806,5,False
2016-04-27,ITEM_006,STORE_03,17.0,14.033275178732328,5,False
2016-04-28,ITEM_006,STORE_03,15.0,15.69764614547666,5,False
2016-04-29,ITEM_006,STORE_03,13.0,13.267268429296102,5,False
2016-04-30,ITEM_006,STORE_03,11.0,14.098672391646513,5,False
2016-05-01,ITEM_006,STORE_03,13.0,12.36192194073785,5,False
2016-05-02,ITEM_006,STORE_03,14.0,15.893585423722579,5,False
2016-05-03,ITEM_006,STORE_03,23.0,15.873463118516337,5,False
2016-05-04,ITEM_006,STORE_03,18.0,14.166532079272281,5,False
2016-05-05,ITEM_006,STORE_03,16.0,15.159748052318498,5,False
2016-05-06,ITEM_006,STORE_03,14.0,13.717673826650227,5,False
2016-05-07,ITEM_006,STORE_03,12.0,14.225809263171717,5,False
2016-05-08,ITEM_006,STORE_03,9.0,13.186525608149498,5,False
2016-05-09,ITEM_006,STORE_03,14.0,15.278560037655835,5,False
2016-04-26,ITEM_007,STORE_01,15.0,14.08131557517326,5,False
2016-04-27,ITEM_007,STORE_01,12.0,13.509403085942195,5,False
2016-04-28,ITEM_007,STORE_01,17.0,11.282335774202119,5,False
2016-04-29,ITEM_007,STORE_01,9.0,10.6580670407618,5,False
2016-04-30,ITEM_007,STORE_01,11.0,10.263621260883944,5,False
2016-05-01,ITEM_007,STORE_01,13.0,9.681924330695349,5,False
2016-05-02,ITEM_007,STORE_01,14.0,10.92678566309886,5,False
